"","TitleTxt","Cleaned_Title"
"3265","CO-FOUNDER/EXECUTIVE DIRECTOR","CEO"
"3270","SEC/TREASURER/DIRECTOR","SECRETARY"
"3271","SEC/TREASURER/DIRECTOR","TREASURER"
"3272","SEC/TREASURER/DIRECTOR","DIRECTOR"
"3279","PRES/CEO","PRESIDENT"
"3280","PRES/CEO","CEO"
"3281","PRESIDENT/VICE PRESIDENT","PRESIDENT"
"3282","PRESIDENT/VICE PRESIDENT","VICE PRESIDENT"
"3287","AWARDS/RECOGNITION CO-CHAIR","AWARDS"
"3288","AWARDS/RECOGNITION CO-CHAIR","RECOGNITION CO-CHAIR"
"3295","MGR DIREC/TREAS","MANAGEMENT DIRECTOR"
"3296","MGR DIREC/TREAS","TREASURER"
"3299","PUBLICITY/MEMBERSHIP","PUBLICITY"
"3300","PUBLICITY/MEMBERSHIP","MEMBERSHIP"
"3303","TREASURER / DIRECTOR","TREASURER"
"3304","TREASURER / DIRECTOR","DIRECTOR"
"3305","VICE-PRESIDENT/TREAS","VICE PRESIDENT"
"3306","VICE-PRESIDENT/TREAS","TREASURER"
"3307","CHAIRMAN/TRE","CHAIR"
"3308","CHAIRMAN/TRE","TREASURER"
"3317","PAST CHAIR (TO 10/2019)","CHAIR"
"3318","BOARD MEMBER (TO 2/2019)","BOARD MEMBER"
"3319","BOARD MEMBER (TO 10/2019)","BOARD MEMBER"
"3320","TREASURER (TO 10/2019)","TREASURER"
"3321","DIR OF SF/TAOS OPS","DIRECTOR SF"
"3322","DIR OF SF/TAOS OPS","TAOS OPERATIONS"
"3327","FOUNDER / DIRECTOR","FOUNDER"
"3328","FOUNDER / DIRECTOR","DIRECTOR"
"3335","MEMBER/ PAST","MEMBER"
"3336","PRES ELECT/V","PRESIDENT"
"3337","PRES ELECT/V","V"
"3338","TRUSTEE/GEORGIA","TRUSTEE"
"3339","TRUSTEE/GEORGIA","GEORGIA"
"3340","TRUSTEE/ALABAMA","TRUSTEE"
"3341","TRUSTEE/ALABAMA","ALABAMA"
"3344","TRUSTEE/FLORIDA","TRUSTEE"
"3345","TRUSTEE/FLORIDA","FLORIDA"
"3396","PRESIDENT ELECT/SECRETARY","PRESIDENT"
"3397","PRESIDENT ELECT/SECRETARY","SECRETARY"
"3400","MUSEUM GRANT WRITER/CONSULTANT","MUSEUM GRANT WRITER"
"3401","MUSEUM GRANT WRITER/CONSULTANT","CONSULTANT"
"3402","CURATOR/TREASURER","CURATOR"
"3403","CURATOR/TREASURER","TREASURER"
"3408","VICE-CHAIRMAN/TREASURER","VICE CHAIR"
"3409","VICE-CHAIRMAN/TREASURER","TREASURER"
"3410","VICE PRESIDENT/ TREAS","VICE PRESIDENT"
"3411","VICE PRESIDENT/ TREAS","TREASURER"
"3416","BOARD PRESIDENT - 1/1/19 - 7/31/19","BOARD PRESIDENT"
"3421","FINANCE OFFICER/HR COORDINATOR","FINANCE OFFICER"
"3422","FINANCE OFFICER/HR COORDINATOR","HUMAN RESOURCES COORDINATOR"
"3425","TRUSTEE THROUGH 4/3/2019","TRUSTEE"
"3432","TRUSTEE FROM 10/19","TRUSTEE"
"3433","TRUSTEE FROM 3/20","TRUSTEE"
"3434","TRUSTEE UNITL 10/19","TRUSTEE UNITL"
"3437","TRUSTEE FROM 6/20","TRUSTEE"
"3440","VICE PRESIDENT SCHOLARLY PROGRAMS UNTIL 2/20","VICE PRESIDENT SCHOLARLY PROGRAM"
"3443","MS/JH CHAIR","MS"
"3444","MS/JH CHAIR","JH CHAIR"
"3445","MS/JH CHAIR-ELECT","MS"
"3446","MS/JH CHAIR-ELECT","JH CHAIR"
"3447","VP / EXEC CO","VICE PRESIDENT"
"3448","VP / EXEC CO","EXECUTIVE CO"
"3451","VP /EXEC COM","VICE PRESIDENT"
"3452","VP /EXEC COM","EXECUTIVE COMMUNICATIONS"
"3457","SEC/TREAS (J","SECRETARY"
"3458","SEC/TREAS (J","TREASURER"
"3459","VP MKT AND PATRON ENG (THROUGH 1/20)","VICE PRESIDENT MARKETING"
"3460","VP MKT AND PATRON ENG (THROUGH 1/20)","PATRON ENG"
"3461","SR MAJOR GIFT OFFICER (THROUGH 3/20)","SENIOR MAJOR GIFT OFFICER"
"3462","VP DEVELOPMENT (THROUGH 6/20)","VICE PRESIDENT DEVELOPMENT"
"3463","BAKER MUSEUM DIR (THROUGH 12/19)","BAKER MUSEUM DIRECTOR"
"3468","CEO/PRES","CEO"
"3469","CEO/PRES","PRESIDENT"
"3470","DIRECTOR/COM","DIRECTOR"
"3471","DIRECTOR/COM","COMMUNICATIONS"
"3484","VP/GENERAL MANAGER/DIRECTOR","VICE PRESIDENT"
"3485","VP/GENERAL MANAGER/DIRECTOR","GENERAL MANAGEMENT"
"3486","VP/GENERAL MANAGER/DIRECTOR","DIRECTOR"
"3487","TREASURER (BEGAN 03/19)","TREASURER"
"3496","GAMING MGR/D","GAMING MANAGEMENT"
"3497","GAMING MGR/D","D"
"3500","TRUSTEE/FIN","TRUSTEE"
"3501","TRUSTEE/FIN","FINANCE"
"3502","ASST SECRETARY/TREASURER/DIRECTOR","ASSISTANT SECRETARY"
"3503","ASST SECRETARY/TREASURER/DIRECTOR","TREASURER"
"3504","ASST SECRETARY/TREASURER/DIRECTOR","DIRECTOR"
"3505","VICE CHARIPERSON/VICE PRESIDENT","VICE CHARIPERSON"
"3506","VICE CHARIPERSON/VICE PRESIDENT","VICE PRESIDENT"
"3507","CHAIRMAN/PRESIDENT/DIRECTOR","CHAIR"
"3508","CHAIRMAN/PRESIDENT/DIRECTOR","PRESIDENT"
"3509","CHAIRMAN/PRESIDENT/DIRECTOR","DIRECTOR"
"3510","SECRETARY/TREASURER/DIRECTOR","SECRETARY"
"3511","SECRETARY/TREASURER/DIRECTOR","TREASURER"
"3512","SECRETARY/TREASURER/DIRECTOR","DIRECTOR"
"3513","VICE PRESIDENT/SEC","VICE PRESIDENT"
"3514","VICE PRESIDENT/SEC","SECRETARY"
"3515","STORE/HALL MNGR","STORE"
"3516","STORE/HALL MNGR","HALL MANAGEMENT"
"3517","EXECUTIVE DIRECTOR/VP","CEO"
"3518","EXECUTIVE DIRECTOR/VP","VICE PRESIDENT"
"3521","SECRETARY /","SECRETARY"
"3522","TREASURER (THROUGH 4/20)","TREASURER"
"3523","DIRECTOR (TREASURER AS OF 5/20)","DIRECTOR"
"3524","EX OFFICIO ADVISOR/NON-VOTING","EX-OFFICIO ADVISOR"
"3525","EX OFFICIO ADVISOR/NON-VOTING","NON VOTING"
"3528","EXECUTIVE VICE PRESIDENT/CFO NON-VOTING","EXECUTIVE VICE PRESIDENT"
"3529","EXECUTIVE VICE PRESIDENT/CFO NON-VOTING","CFO NON VOTING"
"3532","TRUSTEE / DI","TRUSTEE"
"3533","TRUSTEE / DI","DIRECTOR"
"3560","PRESIDENT/CHIEF HISTORIAN","PRESIDENT"
"3561","PRESIDENT/CHIEF HISTORIAN","CHIEF HISTORIAN"
"3562","PUBLISHER/BOARD MEMBER","PUBLISHER"
"3563","PUBLISHER/BOARD MEMBER","BOARD MEMBER"
"3564","BOARD MEMBER / ARTISTIC DIRECTOR","BOARD MEMBER"
"3565","BOARD MEMBER / ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"3568","SECRETARY/TREASURER-FORMER","SECRETARY"
"3569","SECRETARY/TREASURER-FORMER","TREASURER"
"3570","EXECUTIVE BOARD MEMBER/VICE PRESIDENT","EXECUTIVE BOARD MEMBER"
"3571","EXECUTIVE BOARD MEMBER/VICE PRESIDENT","VICE PRESIDENT"
"3572","BOARDVP/ASST","BOARDVICE PRESIDENT"
"3573","BOARDVP/ASST","ASSISTANT"
"3576","INTERIM PRESIDENT & CEO /","PRESIDENT"
"3577","INTERIM PRESIDENT & CEO /","CEO"
"3578","CHMN OF AUDIT COMMITTEE/BO","CHMN AUDIT COMMITTEE"
"3579","CHMN OF AUDIT COMMITTEE/BO","BOARD"
"3580","CHMN OF THE BOARD/BOARD ME","CHMN BOARD"
"3581","CHMN OF THE BOARD/BOARD ME","BOARD MEMBER"
"3582","CEO/COMPTROLLER/SECRETARY","CEO"
"3583","CEO/COMPTROLLER/SECRETARY","COMPTROLLER"
"3584","CEO/COMPTROLLER/SECRETARY","SECRETARY"
"3585","COMMANDER GEN./ADMINISTRATOR","COMMANDER GENERAL"
"3586","COMMANDER GEN./ADMINISTRATOR","ADMINISTRATION"
"3587","CEO/PRESIDEN","CEO"
"3588","CEO/PRESIDEN","PRESIDENT"
"3589","EXEC DIR/CFO","CEO"
"3590","EXEC DIR/CFO","CFO"
"3593","DIRECTOR/EXE","DIRECTOR"
"3594","DIRECTOR/EXE","EXECUTIVE"
"3599","CORP PRES/DIR OPERATIONS","CORP PRESIDENT"
"3600","CORP PRES/DIR OPERATIONS","DIRECTOR OPERATIONS"
"3601","BOARD/VICE CHAIR","BOARD"
"3602","BOARD/VICE CHAIR","VICE CHAIR"
"3605","BOARD/CHAIR","BOARD"
"3606","BOARD/CHAIR","CHAIR"
"3607","BOARD/FINANCE CHAIR","BOARD"
"3608","BOARD/FINANCE CHAIR","FINANCE CHAIR"
"3613","EXEC. DIR / SEC","CEO"
"3614","EXEC. DIR / SEC","SECRETARY"
"3615","GRANTS/BOOKK","GRANTS"
"3616","GRANTS/BOOKK","BOOKK"
"3617","1ST V/P","V"
"3618","1ST V/P","PRESIDENT"
"3619","2ND V/P","V"
"3620","2ND V/P","PRESIDENT"
"3621","VICE-PRESIDENT / TREASURER","VICE PRESIDENT"
"3622","VICE-PRESIDENT / TREASURER","TREASURER"
"3623","EXEC BD/BA","EXECUTIVE BD"
"3624","EXEC BD/BA","BA"
"3633","ADVISOR/FOUN","ADVISOR"
"3634","ADVISOR/FOUN","FOUN"
"3649","VICE PRES/ T","VICE PRESIDENT"
"3650","VICE PRES/ T","PRESIDENT"
"3653","E.D./SECTY/TREA","CEO"
"3654","E.D./SECTY/TREA","SECRETARY"
"3655","E.D./SECTY/TREA","TREASURER"
"3656","PRESIDENT/CO","PRESIDENT"
"3657","PRESIDENT/CO","CO"
"3658","TREAS/SECRETARY","TREASURER"
"3659","TREAS/SECRETARY","SECRETARY"
"3660","DIR./SITE MGR.","DIRECTOR"
"3661","DIR./SITE MGR.","SITE MANAGEMENT"
"3670","DIRECTOR/OFFICER","DIRECTOR"
"3671","DIRECTOR/OFFICER","OFFICER"
"3676","EXEC. DIRECTOR/OFFICER","CEO"
"3677","EXEC. DIRECTOR/OFFICER","OFFICER"
"3682","FORMER EXEC DIR/PRESIDENT","CEO"
"3683","FORMER EXEC DIR/PRESIDENT","PRESIDENT"
"3684","GENERAL MANAGER/PRESIDENT","GENERAL MANAGEMENT"
"3685","GENERAL MANAGER/PRESIDENT","PRESIDENT"
"3692","BOARD MEMBER (THRU 02/2019)","BOARD MEMBER"
"3693","DEPUTY DIR-FIN & ADMIN (THRU 10/2019)","DEPUTY DIRECTOR FINANCE"
"3694","DEPUTY DIR-FIN & ADMIN (THRU 10/2019)","ADMINISTRATION"
"3707","MEMBER/DIRECTOR EMERITUS","MEMBER"
"3708","MEMBER/DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"3711","LATIN AMERICA/CANADA AREA REP.","LATIN AMERICA"
"3712","LATIN AMERICA/CANADA AREA REP.","CANADA AREA REPRESENTATIVE"
"3713","EUROPE/AFRICA/MIDDLE EAST REGIONAL R.","EUROPE"
"3714","EUROPE/AFRICA/MIDDLE EAST REGIONAL R.","AFRICA"
"3715","EUROPE/AFRICA/MIDDLE EAST REGIONAL R.","MIDDLE EAST REGIONAL R"
"3716","FAR EAST/ASIA/AUST/NZ REGIONAL REP","FAR EAST"
"3717","FAR EAST/ASIA/AUST/NZ REGIONAL REP","ASIA"
"3718","FAR EAST/ASIA/AUST/NZ REGIONAL REP","AUST"
"3719","FAR EAST/ASIA/AUST/NZ REGIONAL REP","NZ REGIONAL REPRESENTATIVE"
"3720","CFO 4/28-12/31/18","CFO"
"3721","DEPUTY DIRECTOR/CHIEF DEVELOPMENT OFFICER","DEPUTY DIRECTOR"
"3722","DEPUTY DIRECTOR/CHIEF DEVELOPMENT OFFICER","CHIEF DEVELOPMENT OFFICER"
"3725","VP / SECRETARY","VICE PRESIDENT"
"3726","VP / SECRETARY","SECRETARY"
"3727","GOVERNOR/PRESIDENT","GOVERNOR"
"3728","GOVERNOR/PRESIDENT","PRESIDENT"
"3729","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","DEPUTY GOVERNOR"
"3730","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","VICE PRESIDENT"
"3731","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"3732","VP/ TREASURER","VICE PRESIDENT"
"3733","VP/ TREASURER","TREASURER"
"3750","RECORDING/SO","RECORDING"
"3751","RECORDING/SO","SO"
"3752","VICE PRESIDENT/TREASURER/DIRECTOR","VICE PRESIDENT"
"3753","VICE PRESIDENT/TREASURER/DIRECTOR","TREASURER"
"3754","VICE PRESIDENT/TREASURER/DIRECTOR","DIRECTOR"
"3761","VICE PRESIDENT / SECRETARY","VICE PRESIDENT"
"3762","VICE PRESIDENT / SECRETARY","SECRETARY"
"3765","PRES./EXEC. DIR","PRESIDENT"
"3766","PRES./EXEC. DIR","CEO"
"3769","AT LARGE/ARTRAGEOUS CO-CHAIR","AT LARGE"
"3770","AT LARGE/ARTRAGEOUS CO-CHAIR","ARTRAGEOUS CO-CHAIR"
"3771","MEMBERSHIP/CAC CHAIR","MEMBERSHIP"
"3772","MEMBERSHIP/CAC CHAIR","CAC CHAIR"
"3773","EC-OFFICIO/TEXAS A&M","EC OFFICIO"
"3774","EC-OFFICIO/TEXAS A&M","TEXAS ASSISTANT"
"3775","EC-OFFICIO/TEXAS A&M","MANAGEMENT"
"3776","CITY OF CC/EX-OFFICIO REP THE MAYOR","CITY CC"
"3777","CITY OF CC/EX-OFFICIO REP THE MAYOR","EX-OFFICIO REPRESENTATIVE MAYOR"
"3780","PRESIDENT/GENERAL MANAGER","PRESIDENT"
"3781","PRESIDENT/GENERAL MANAGER","GENERAL MANAGEMENT"
"3786","TREASURER /ORCH","TREASURER"
"3787","TREASURER /ORCH","ORCH"
"3788","PRESIDENT/BAND","PRESIDENT"
"3789","PRESIDENT/BAND","BAND"
"3790","TREASURER /BAND","TREASURER"
"3791","TREASURER /BAND","BAND"
"3792","PRESIDENT/ORCH","PRESIDENT"
"3793","PRESIDENT/ORCH","ORCH"
"3796","EFM PRES/CEO","EFM PRESIDENT"
"3797","EFM PRES/CEO","CEO"
"3798","CEO/GENERAL MGR","CEO"
"3799","CEO/GENERAL MGR","GENERAL MANAGEMENT"
"3802","PRESIDENT/DIR","PRESIDENT"
"3803","PRESIDENT/DIR","DIRECTOR"
"3810","FACILITY RENTAL/INSURANCE","FACILITY RENTAL"
"3811","FACILITY RENTAL/INSURANCE","INSURANCE"
"3812","VICE PRES/SECRETARY","VICE PRESIDENT"
"3813","VICE PRES/SECRETARY","SECRETARY"
"3814","PRESIDENT/DIRECTOR/TREAS","PRESIDENT"
"3815","PRESIDENT/DIRECTOR/TREAS","DIRECTOR"
"3816","PRESIDENT/DIRECTOR/TREAS","TREASURER"
"3817","PRESIDENT/FOUNDER","PRESIDENT"
"3818","PRESIDENT/FOUNDER","FOUNDER"
"3819","TREASURER/EXECUTIVE DIRECTOR","TREASURER"
"3820","TREASURER/EXECUTIVE DIRECTOR","CEO"
"3821","1ST VICE PRESIDENT/TREASUR","VICE PRESIDENT"
"3822","1ST VICE PRESIDENT/TREASUR","TREASURER"
"3827","BOARD MEMBER/ARTISTIC DIRE","BOARD MEMBER"
"3828","BOARD MEMBER/ARTISTIC DIRE","ARTISTIC DIRECTOR"
"3831","TRUSTEE/CEO","TRUSTEE"
"3832","TRUSTEE/CEO","CEO"
"3837","VICE-PRES/DI","VICE PRESIDENT"
"3838","VICE-PRES/DI","DIRECTOR"
"3839","ASST SEC/TRE","ASSISTANT SECRETARY"
"3840","ASST SEC/TRE","TREASURER"
"3845","TREASURER/PRESIDENT","TREASURER"
"3846","TREASURER/PRESIDENT","PRESIDENT"
"3847","E.D. THRU 3/19","CEO"
"3848","E.D. FROM 9/19","CEO"
"3849","PRESIDENT/TRUSTEE/CHAIRMAN","PRESIDENT"
"3850","PRESIDENT/TRUSTEE/CHAIRMAN","TRUSTEE"
"3851","PRESIDENT/TRUSTEE/CHAIRMAN","CHAIR"
"3852","TRUSTEE/VICE PRES./TREASUR","TRUSTEE"
"3853","TRUSTEE/VICE PRES./TREASUR","VICE PRESIDENT"
"3854","TRUSTEE/VICE PRES./TREASUR","TREASURER"
"3857","EXECUTIVE DIRECTOR/VICE PR","CEO"
"3858","EXECUTIVE DIRECTOR/VICE PR","VICE PR"
"3871","FOUNDER/PRODUCTION DIRECTOR","FOUNDER"
"3872","FOUNDER/PRODUCTION DIRECTOR","PRODUCTION DIRECTOR"
"3877","LA EXECUTIVE DIR/CEO","LA CEO"
"3878","LA EXECUTIVE DIR/CEO","CEO"
"3881","TREAS/ VP RES.","TREASURER"
"3882","TREAS/ VP RES.","VICE PRESIDENT RESOURCES"
"3883","PRINCIPAL/DIRECTOR","PRINCIPAL"
"3884","PRINCIPAL/DIRECTOR","DIRECTOR"
"3885","DIRECTOR (1/1/19 - 10/3/19)","DIRECTOR"
"3886","DIRECTOR (EFF. 3/14/19)","DIRECTOR"
"3887","SEC./BOARD M","SECRETARY"
"3888","SEC./BOARD M","BOARD MANAGEMENT"
"3889","TREAS./BOARD","TREASURER"
"3890","TREAS./BOARD","BOARD"
"3891","CO-PRESIDENT/VP/INTERIM TREASURER","CO-PRESIDENT"
"3892","CO-PRESIDENT/VP/INTERIM TREASURER","VICE PRESIDENT"
"3893","CO-PRESIDENT/VP/INTERIM TREASURER","TREASURER"
"3896","VICE CHAIR/TREASURER UNTIL JUNE","VICE CHAIR"
"3897","VICE CHAIR/TREASURER UNTIL JUNE","TREASURER"
"3906","SECRE/TRES","SECRETARY"
"3907","SECRE/TRES","TRES"
"3924","TRUSTEE/VICE","TRUSTEE"
"3925","TRUSTEE/VICE","VICE PRESIDENT"
"3926","TRUSTEE/PRES","TRUSTEE"
"3927","TRUSTEE/PRES","PRESIDENT"
"3954","DIRECTOR/ED APDFNA","DIRECTOR"
"3955","DIRECTOR/ED APDFNA","ED APDFNA"
"3956","DIR/JOINT SECRETARY","DIRECTOR"
"3957","DIR/JOINT SECRETARY","JOINT SECRETARY"
"3974","SEC./PROGRAM","SECRETARY"
"3975","SEC./PROGRAM","PROGRAM"
"3978","TREASURER/FINANCE","TREASURER"
"3979","TREASURER/FINANCE","FINANCE"
"3980","SECRETARY / OFFICER","SECRETARY"
"3981","SECRETARY / OFFICER","OFFICER"
"3982","PRESIDENT / ECEO","PRESIDENT"
"3983","PRESIDENT / ECEO","ECEO"
"3992","TREASURER (FROM 7/15/19)","TREASURER"
"3993","TREASURER (UNTIL 7/31/19)","TREASURER"
"3994","SECRETARY (UNTIL 8/7/19)","SECRETARY"
"3995","SECRETARY (FROM 7/24/19)","SECRETARY"
"3996","VICE PRESIDENT/SECRETERY","VICE PRESIDENT"
"3997","VICE PRESIDENT/SECRETERY","SECRETERY"
"3998","TREASURER/SEC","TREASURER"
"3999","TREASURER/SEC","SECRETARY"
"4002","VP/TREAS","VICE PRESIDENT"
"4003","VP/TREAS","TREASURER"
"4008","BOARD MEMBER - UNTIL 04/2019","BOARD MEMBER"
"4009","PRES/CHAIRMAN","PRESIDENT"
"4010","PRES/CHAIRMAN","CHAIR"
"4023","PRES. / DIR","PRESIDENT"
"4024","PRES. / DIR","DIRECTOR"
"4027","TREASURER/ DIRECTOR","TREASURER"
"4028","TREASURER/ DIRECTOR","DIRECTOR"
"4029","VICE PRESIDENT/ DIRECTOR","VICE PRESIDENT"
"4030","VICE PRESIDENT/ DIRECTOR","DIRECTOR"
"4041","PRESIDENT/CHIEF EXECUTIVE OFFICER","PRESIDENT"
"4042","PRESIDENT/CHIEF EXECUTIVE OFFICER","CEO"
"4045","PRESIDENT/TRUSTOR","PRESIDENT"
"4046","PRESIDENT/TRUSTOR","TRUSTOR"
"4049","VICE PRESIDENT/MARKETING","VICE PRESIDENT"
"4050","VICE PRESIDENT/MARKETING","MARKETING"
"4065","CHAIR/TREASU","CHAIR"
"4066","CHAIR/TREASU","TREASURER"
"4071","PUBLISHER/EDITORIAL DIRECTOR","PUBLISHER"
"4072","PUBLISHER/EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"4077","DIRECTOR/VICE CHAIRMAN","DIRECTOR"
"4078","DIRECTOR/VICE CHAIRMAN","VICE CHAIR"
"4083","FOUNDER/EDITOR","FOUNDER"
"4084","FOUNDER/EDITOR","EDITOR"
"4087","TREASURER/CHIEF FINANCIAL OFFICER","TREASURER"
"4088","TREASURER/CHIEF FINANCIAL OFFICER","CFO"
"4089","PRESIDENT/CHAIRPERSON OF THE BOARD","PRESIDENT"
"4090","PRESIDENT/CHAIRPERSON OF THE BOARD","CHAIR BOARD"
"4093","(JAN-FEB)/GENERAL COUNSEL (FEB-DEC)","GENERAL COUNSEL"
"4094","(JAN-SEP)/CHAIR OF BOARD (SEP-DEC)","CHAIR BOARD"
"4095","BOARD (JAN-SEP)/TRUSTEE (SEP-DEC)","BOARD"
"4096","BOARD (JAN-SEP)/TRUSTEE (SEP-DEC)","TRUSTEE"
"4097","CHIEF FINANCIAL OFFICER/COO","CFO"
"4098","CHIEF FINANCIAL OFFICER/COO","COO"
"4099","(JAN-SEP)/TRUSTEE (SEP-DEC)","TRUSTEE"
"4101","(JAN-SEP)/SECRETARY (SEP-DEC)","SECRETARY"
"4102","(JAN-SEP)/VICE CHAIR (SEP-DEC)","VICE CHAIR"
"4109","PRES./TREAS.","PRESIDENT"
"4110","PRES./TREAS.","TREASURER"
"4117","PUBLICATIONS/EDITOR","PUBLICATIONS"
"4118","PUBLICATIONS/EDITOR","EDITOR"
"4119","SECY/TREASUR","SECRETARY"
"4120","SECY/TREASUR","TREASURER"
"4123","TREASURER/SECRETARY/DIRECTOR","TREASURER"
"4124","TREASURER/SECRETARY/DIRECTOR","SECRETARY"
"4125","TREASURER/SECRETARY/DIRECTOR","DIRECTOR"
"4128","DIRECTOR/FOUNDER","DIRECTOR"
"4129","DIRECTOR/FOUNDER","FOUNDER"
"4134","SECRETARY/EX-OFFICIO TRUSTEE","SECRETARY"
"4135","SECRETARY/EX-OFFICIO TRUSTEE","EX-OFFICIO TRUSTEE"
"4138","CEO/CO-CHAIRMAN","CEO"
"4139","CEO/CO-CHAIRMAN","CO-CHAIR"
"4140","MUSIC DIRECTOR/EX-OFFICIO","MUSIC DIRECTOR"
"4141","MUSIC DIRECTOR/EX-OFFICIO","EX-OFFICIO"
"4142","TREASURER/VP FIN. & BUS. O","TREASURER"
"4143","TREASURER/VP FIN. & BUS. O","VICE PRESIDENT FINANCE"
"4144","TREASURER/VP FIN. & BUS. O","BUSINESS O"
"4145","VICE CHAIR/C","VICE CHAIR"
"4146","VICE CHAIR/C","CHAIR"
"4149","SECR/TRESURE","SECRETARY"
"4150","SECR/TRESURE","TRESURE"
"4153","COO (BLUE SKY GALLERY) (FROM 3/19)","COO"
"4154","CHIEF FINANCIAL OFFICER (THRU 10/19)","CFO"
"4167","CURATOR/BOARD","CURATOR"
"4168","CURATOR/BOARD","BOARD"
"4169","ARTIST/BOARD CHAIRMAN","ARTIST"
"4170","ARTIST/BOARD CHAIRMAN","BOARD CHAIR"
"4171","DEPUTY DIRECTOR STARTING 3/2019","DEPUTY DIRECTOR STARTING"
"4172","EXECUTIVE DIRECTOR STARTING 8/2019","CEO STARTING"
"4173","EXEC DIR THRU 6/2019, SEE SCHEDULE O","CEO"
"4176","STAGING/TECH","STAGING"
"4177","STAGING/TECH","TECHNOLOGY"
"4178","DIRECTOR/MANAGER","DIRECTOR"
"4179","DIRECTOR/MANAGER","MANAGEMENT"
"4188","DIRECTOR UNTIL 11/2019","DIRECTOR"
"4189","BOARD CHAIR/PRESIDENT","BOARD CHAIR"
"4190","BOARD CHAIR/PRESIDENT","PRESIDENT"
"4191","VICE REGENT/REGENT","VICE REGENT"
"4192","VICE REGENT/REGENT","REGENT"
"4195","PRESIDENT /CEO","PRESIDENT"
"4196","PRESIDENT /CEO","CEO"
"4207","TRUSTEE/IMMEDIATE PAST CHAIR","TRUSTEE"
"4208","TRUSTEE/IMMEDIATE PAST CHAIR","IMMEDIATE CHAIR"
"4215","V PRES/ TREA","VICE PRESIDENT"
"4216","V PRES/ TREA","TREASURER"
"4217","TREASURER/2ND VP","TREASURER"
"4218","TREASURER/2ND VP","VICE PRESIDENT"
"4219","CHAIR (THROUGH 8/1/19)","CHAIR"
"4224","SECRETARY/ M","SECRETARY"
"4225","SECRETARY/ M","MANAGEMENT"
"4228","TREAS/EXEC DIR","TREASURER"
"4229","TREAS/EXEC DIR","CEO"
"4238","EXEC/PROD DI","EXECUTIVE"
"4239","EXEC/PROD DI","PROD DIRECTOR"
"4244","VICE CHAIR/TREA","VICE CHAIR"
"4245","VICE CHAIR/TREA","TREASURER"
"4252","DIRECTOR/DEVELO","DIRECTOR"
"4253","DIRECTOR/DEVELO","DEVELOPMENT"
"4254","DIRECTOR/SALES","DIRECTOR"
"4255","DIRECTOR/SALES","SALES"
"4256","DIRECTOR/OPERAT","DIRECTOR"
"4257","DIRECTOR/OPERAT","OPERATIONS"
"4258","DIRECTOR/FIN.","DIRECTOR"
"4259","DIRECTOR/FIN.","FINANCE"
"4268","TRUSTEE (THROUGH 12/1/19)","TRUSTEE"
"4269","TRUSTEE (AS OF 7/1/19)","TRUSTEE"
"4270","TRUSTEE (AS OF 5/1/19)","TRUSTEE"
"4271","TRUSTEE (FROM 2/5/19 THROUGH 1/31/20)","TRUSTEE"
"4272","COO / DEPUTY DIRECTOR","COO"
"4273","COO / DEPUTY DIRECTOR","DEPUTY DIRECTOR"
"4274","CURATOR / DEPUTY DIRECTOR","CURATOR"
"4275","CURATOR / DEPUTY DIRECTOR","DEPUTY DIRECTOR"
"4277","TRUSTEE (THROUGH 9/3/19)","TRUSTEE"
"4280","CEO / EXECUTIVE DIRECTOR","CEO"
"4282","TRUSTEE (THROUGH 2/20/20)","TRUSTEE"
"4283","TRUSTEE (AS OF 6/4/19)","TRUSTEE"
"4284","TRUSTEE (AS OF 4/2/19)","TRUSTEE"
"4286","TRUSTEE (THROUGH 5/28/20)","TRUSTEE"
"4287","TRUSTEE (AS OF 6/5/19)","TRUSTEE"
"4291","TRUSTEE (AS OF 2/5/19)","TRUSTEE"
"4292","TRUSTEE (THROUGH 12/6/19)","TRUSTEE"
"4293","DIRECTOR;VICE CHAIR(6/1 TO 12/31/19)","DIRECTOR"
"4294","DIRECTOR;VICE CHAIR(6/1 TO 12/31/19)","VICE CHAIR"
"4295","SECRETARY (1/1 TO 6/30/19)","SECRETARY"
"4296","VICE CHAIR(1/1 TO 5/31/19);DIRECTOR","VICE CHAIR"
"4297","VICE CHAIR(1/1 TO 5/31/19);DIRECTOR","DIRECTOR"
"4298","SECRETARY (11/14 TO 12/31/19)","SECRETARY"
"4299","CHIEF TECH OFCR (AS OF 01/19)","CTO"
"4300","DIRECTOR (AS OF 06/2019)","DIRECTOR"
"4301","DIRECTOR (UNTIL 12/2019)","DIRECTOR"
"4302","CHF VSTR EXP OFC (AS OF 05/19)","CHF VSTREASURER EXP OFC"
"4303","SR PROG ADVISOR (AS OF 01/19)","SENIOR PROGRAM ADVISOR"
"4305","DIRECTOR (UNTIL 10/2019)","DIRECTOR"
"4306","DIRECTOR (AS OF 03/2019)","DIRECTOR"
