"X","FilingId","FilerEIN","NAME","FormYr","FORMTYPE","URL","PersonNm","TitleTxt","AvgHrs","TrustOrDir","RptCmpOrg","RptCmpRltd","OtherComp","Officer","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","KeyEmpl","HighComp","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","FmrOfficer","TotalComp","Date.Code","TitleTxt2","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former"
49,201930789349301120,465736043,"THE ROSA HEALTH CENTER INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","DIANA SMITH","SECRETARY",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
50,201930789349301120,465736043,"THE ROSA HEALTH CENTER INC",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349301103_public.xml","ELIAN VENTURA","HONORARY MEM",0,"X",0,0,0,"",0,"","",0,"0","",0,0,"HONORARY MEM",1,"HONORARY MEMBER","HONORARY MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
51,201930789349300864,201896813,"SPRING POINT PROJECT",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","PATRICK RYAN","BOARD CHAIR",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"BOARD CHAIR",1,"BOARD CHAIR","BOARD CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
52,201930789349300864,201896813,"SPRING POINT PROJECT",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","TIMOTHY CLARK","BOARD VICE CHAIR",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"BOARD VICE CHAIR",1,"BOARD VICE CHAIR","BOARD VICE CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
53,201930789349300864,201896813,"SPRING POINT PROJECT",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","STEVEN MURPHY","BOARD TREASURER",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"BOARD TREASURER",1,"BOARD TREASURER","BOARD TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,0,0,0,0,1,0,0,0
54,201930789349300864,201896813,"SPRING POINT PROJECT",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","MARTHA VETTER","BOARD SECRETARY",1,"X",0,0,0,"X",0,"","",0,"0","",0,0,"BOARD SECRETARY",1,"BOARD SECRETARY","BOARD SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,0,0,0,0,1,0,0,0
55,201930789349300864,201896813,"SPRING POINT PROJECT",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","MARK ECKMAN MD","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
56,201930789349300864,201896813,"SPRING POINT PROJECT",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","CHRIS GRETSCHEL","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
57,201930789349300864,201896813,"SPRING POINT PROJECT",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","W MICHAEL GRETSCHEL","BOARD MEMBER",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"BOARD MEMBER",1,"BOARD MEMBER","BOARD MEMBER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
58,201930789349300864,201896813,"SPRING POINT PROJECT",2018,"990","https://s3.amazonaws.com/irs-form-990/201930789349300933_public.xml","THOMAS SPIZZO","EXECUTIVE DIRECTOR",40,"",178868,0,30887,"X",0,"","",0,"0","",209755,0,"EXECUTIVE DIRECTOR",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
59,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","WESLEY BROWER","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
60,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","JAMES MOORE","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
61,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","BILL K NUZUM","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
62,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","FRED WOLF","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
63,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","ROBERT MCCRAY","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
64,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","MARK GALLAWAY","CHAIRMAN",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"CHAIRMAN",1,"CHAIR","CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
65,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","BILL LACKEY","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
66,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","LYNESE CLEMENTS","ASST MANAGER",40,"X",41520,0,0,"",0,"","",0,"0","",41520,0,"ASST MANAGER",1,"ASSISTANT MANAGER","ASSISTANT MANAGER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
67,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","PATRICK LITICKER","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
68,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","FRED KAPPUS","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
69,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","SHARON DAVIS","ASST MANAGER",40,"X",46706,0,0,"X",0,"","",0,"0","",46706,0,"ASST MANAGER",1,"ASSISTANT MANAGER","ASSISTANT MANAGER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
70,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","GARLAND DELK","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
71,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","MICHAEL SMITH","CEO/MANAGER",40,"X",70073,0,0,"X",0,"","",0,"0","",70073,0,"CEO/MANAGER",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
71,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","MICHAEL SMITH","CEO/MANAGER",40,"X",70073,0,0,"X",0,"","",0,"0","",70073,0,"CEO/MANAGER",2,"MANAGER","MANAGER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
72,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","JEFFREY JOHNSON","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
73,201920719349300480,730228850,"El Reno RIL Credit Union",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300517_public.xml","SUE SNYDER","DIRECTOR",1,"X",0,0,0,"",0,"","",0,"0","",0,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
74,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","STEVE GARMAN","COMMANDER",10,"",0,0,0,"X",0,"","",0,"0","",0,0,"COMMANDER",1,"COMMANDER","COMMANDER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
75,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","TOM DRINKWATER","1ST VICE COMMANDER",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"FIRST VICE COMMANDER",1,"FIRST VICE COMMANDER","VICE COMMANDER",0,0,0,0,0,"FIRST",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
76,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","FRANK PAINTER","2ND VICE COMMANDER",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"SECOND VICE COMMANDER",1,"SECOND VICE COMMANDER","VICE COMMANDER",0,0,0,0,0,"SECOND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
77,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","JOE GRIMES","FINANCE OFFICER",5,"",0,0,0,"X",0,"","",0,"0","",0,0,"FINANCE OFFICER",1,"FINANCE OFFICER","FINANCE OFFICER",0,0,0,0,0,"",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
78,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","EILEEN DRINKWATER","ADJUTANT",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"ADJUTANT",1,"ADJUTANT","ADJUTANT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
79,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","TED PETERSON","POST CHAPLAIN",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"POST CHAPLAIN",1,"POST CHAPLAIN","POST CHAPLAIN",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
80,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","BUCK SHRUM","SEARGEANT AT ARMS",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"SEARGEANT AT ARMS",1,"SEARGEANT AT ARMS","SEARGEANT AT ARMS",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,0,0,0
81,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","FRANK PAINTER","MEMBER AT LARGE",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"MEMBER AT LARGE",1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
82,201920719349300096,546072505,"AMERICAN LEGION Muhlenberg Post 199",2018,"990","https://s3.amazonaws.com/irs-form-990/201920719349300132_public.xml","FRANK PAINTER","HOUSE CHAIRMAN",2,"",0,0,0,"X",0,"","",0,"0","",0,0,"HOUSE CHAIRMAN",1,"HOUSE CHAIR","HOUSE CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
83,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","GEORGE THOMPSON","CHAIRMAN OF THE BOARD",1,"X",9433,0,0,"",0,"","",0,"0","",9433,0,"CHAIRMAN OF THE BOARD",1,"CHAIR OF BOARD","CHAIR OF BOARD",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
84,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","DR JOE BEAN","SECRETARY",1,"X",9434,0,0,"",0,"","",0,"0","",9434,0,"SECRETARY",1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
85,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","DR RICH DEAR","VICE CHAIRMAN",1,"X",10736,0,0,"",0,"","",0,"0","",10736,0,"VICE CHAIRMAN",1,"VICE CHAIR","VICE CHAIR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,0,0,0,0,0,0
86,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","MAURO SERRANO","DIRECTOR",1,"X",8500,0,0,"",0,"","",0,"0","",8500,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
87,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","FRANK MOLINAR","TREASURER",1,"X",9779,0,0,"",0,"","",0,"0","",9779,0,"TREASURER",1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,0,0,1,0,0,0,0,0
88,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","BEN DAVIS","DIRECTOR",1,"X",9632,0,0,"",0,"","",0,"0","",9632,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
89,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","KAREL RUCKER","DIRECTOR",1,"X",9735,0,0,"",0,"","",0,"0","",9735,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
90,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","JOHNNY LARGENT","DIRECTOR",1,"X",8500,0,0,"",0,"","",0,"0","",8500,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
91,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","NIKITA RUSSELL","DIRECTOR",1,"X",10412,0,0,"",0,"","",0,"0","",10412,0,"DIRECTOR",1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
92,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","LONNIE NICHOLSON","CHIEF EXECUTIVE OFFICER",40,"",1989065,0,30610,"X",0,"","",0,"0","",2019675,0,"CHIEF EXECUTIVE OFFICER",1,"CEO","CEO",0,0,0,0,0,"",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
93,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","ROBERT C SANGER","EXECUTIVE VICE PRESIDENT",40,"",1453163,0,49490,"X",0,"","",0,"0","",1502653,0,"EXECUTIVE VICE PRESIDENT",1,"EXECUTIVE VICE PRESIDENT","EXECUTIVE VICE PRESIDENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
94,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","PAULA HOLCOMB","SVP OF HR AND TRAINING",40,"",324964,0,21808,"X",0,"","",0,"0","",346772,0,"SVP OF HR AND TRAINING",1,"SENIOR VICE PRESIDENT OF HUMAN RESOURCES AND TRAINING","SENIOR VICE PRESIDENT OF HUMAN RESOURCES AND TRAINING",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
95,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","JOE ROSSA","CHIEF LENDING OFFICER",40,"",388017,0,52469,"X",0,"","",0,"0","",440486,0,"CHIEF LENDING OFFICER",1,"CHIEF LENDING OFFICER","CHIEF LENDING OFFICER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,0,1,0,0,1,0,0
96,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","TIM BURCH","CHIEF INFORMATION OFFICER",40,"",394344,0,17927,"X",0,"","",0,"0","",412271,0,"CHIEF INFORMATION OFFICER",1,"CHIEF INFORMATION OFFICER","CHIEF INFORMATION OFFICER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
97,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","TIM GROVE","VP SYSTEMS DEVELOPMENT",40,"",278285,0,34609,"X",0,"","",0,"0","",312894,0,"VP SYSTEMS DEVELOPMENT",1,"VICE PRESIDENT OF SYSTEMS DEVELOPMENT","VICE PRESIDENT OF SYSTEMS DEVELOPMENT",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,TRUE,1,0,0,0,0,0,0,0
98,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","KEITH SPIVEY","VP PAYMENT SYSTEMS",40,"",276664,0,33080,"X",0,"","",0,"0","",309744,0,"VP PAYMENT SYSTEMS",1,"VICE PRESIDENT PAYMENT SYSTEMS","VICE PRESIDENT PAYMENT SYSTEMS",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,0,0,0
99,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","BRAD SCHONE","CHIEF FINANCIAL OFFICER",40,"",368735,0,37401,"X",0,"","",0,"0","",406136,0,"CHIEF FINANCIAL OFFICER",1,"CFO","CFO",0,0,0,0,0,"",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
100,201910729349300800,750275915,"EECU",2018,"990","https://s3.amazonaws.com/irs-form-990/201910729349300711_public.xml","MATT KAUDY","CHIEF MARKETING AND RETAIL OFFICER",40,"",465135,0,47780,"X",0,"","",0,"0","",512915,0,"CHIEF MARKETING AND RETAIL OFFICER",1,"CHIEF MARKETING AND RETAIL OFFICER","CHIEF MARKETING AND RETAIL OFFICER",0,0,0,0,0,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,TRUE,1,0,0,0,0,1,0,0
