"","TitleTxt","Cleaned_Title"
"1963","DIRECTOR (RESIGNED)","DIRECTOR RESIGNED"
"1964","DIRECTOR (RESIGNED)","DIRECTOR RESIGNED"
"1965","ACADEMY DIRECTOR","ACADEMICS DIRECTOR"
"1966","DIRECTOR SCIENCE","DIRECTOR SCIENCE"
"1967","DIRECTOR OF EXTERNAL AFFAI","DIRECTOR OF EXTERNAL AFFAI"
"1968","SERGEANT AT ARMS","SERGEANT AT ARMS"
"1969","ZHANG","ZHANG"
"1970","ZHANG","ZHANG"
"1971","ZHANG","ZHANG"
"1972","ZHANG","ZHANG"
"1973","ZHANG","ZHANG"
"1974","DIRECTOR (RESIGNED)","DIRECTOR RESIGNED"
"1975","DIRECTOR (RESIGNED)","DIRECTOR RESIGNED"
"1976","EVENTS","EVENTS"
"1977","OUTREACH","OUTREACH"
"1978","SELF ADVOCATE","SELF ADVOCATE"
"1979","SELF ADVOCATE","SELF ADVOCATE"
"1980","DIRECTOR OF ADULT LEARNING","DIRECTOR OF ADULT LEARNING"
"1981","DIRECTOR OF MEDICAL OUTREA","DIRECTOR OF MEDICAL OUTREA"
"1982","OUTREACH","OUTREACH"
"1983","VOLUNTEER COMMITTEE LEAD","VOLUNTEER COMMITTEE LEAD"
"1984","AT LARGE","AT LARGE"
"1985","NEW FAMILY COORDINATOR","NEW FAMILY COORDINATOR"
"1986","OUTREACH","OUTREACH"
"1987","OUTREACH","OUTREACH"
"1988","SELF ADVOCATE","SELF ADVOCATE"
"1989","DIRECTOR/LITERACY","DIRECTOR OF LITERACY"
"1990","FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR"
"1991","DIRECTOR (TO 2/19)","DIRECTOR UNTIL"
"1992","DIRECTOR (AS OF 11/19)","DIRECTOR SINCE"
"1993","CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"1994","SECRETARY/DIRECTOR(TO 12/1/19)","DIRECTOR UNTIL"
"1995","CEO/CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"1996","CO-FOUNDER/DIRECTOR","CO-FOUNDER"
"1997","CFO & GENERAL MANAGER(TO 8/19)","GENERAL MANAGER UNTIL"
"1998","RELIGIOUS LECTURER","RELIGIOUS LECTURER"
"1999","SAFETY AND COMP","SAFETY AND COMP"
"2000","MASCIO","MASCIO"
"2001","UNIFORMS","UNIFORMS"
"2002","HOSPITALITY","HOSPITALITY"
"2003","UNIFORMS","UNIFORMS"
"2004","DONOR CIRCLE","DONOR CIRCLE"
"2005","HISTORIAN","HISTORIAN"
"2006","PARLIAMENTARIAN","PARLIAMENTARIAN"
"2007","CO-FOUNDER/CHAIRMAN","CO-FOUNDER"
"2008","CO-EXECUTIVE DIRECTOR/EXEC EDITOR","EXECUTIVE EDITOR"
"2009","EXECUTIVE/ARTIS","ARTIST"
"2010","DIRECTOR, RE","DIRECTOR RE"
"2011","DIRECTOR, RE","DIRECTOR RE"
"2012","EMERITUS DIRECT","EMERITUS DIRECTOR"
"2013","OFFICE MANAGER","OFFICE MANAGER"
"2014","GEN & ART DIREC","GENERAL"
"2015","FOUNDATION MGR","FOUNDATION MANAGER"
"2016","DIRECTOR THR","DIRECTOR THR"
"2017","DIRECTOR FRO","DIRECTOR FRO"
"2018","DIRECTOR THR","DIRECTOR THR"
"2019","DIRECTOR FRO","DIRECTOR FRO"
"2020","SENIOR INSTRUCTOR","SENIOR INSTRUCTOR"
"2021","SENIOR INSTRUCTOR","SENIOR INSTRUCTOR"
"2022","DIRECTOR OF FRONT END ENGI","DIRECTOR OF FRONT END ENGI"
"2023","ARTISTIC AND MANAGING DIRECTOR","ARTIST"
"2024","COMPOSER EMERIT","COMPOSER EMERITUS"
"2025","GIL","GIL"
"2026","NONE","NONE"
"2027","VICECHAIRMAN","VICE"
"2028","VILLAGE ATTO","VILLAGE ATTO"
"2029","CHIEF DIGITAL OFFICER","CHIEF DIGITAL OFFICER"
"2030","CHIEF ENGAGEMENT OFFICER","CHIEF ENGAGEMENT OFFICER"
"2031","CHIEF INTERNATIONAL OFFICER","CHIEF INTERNATIONAL OFFICER"
"2032","EDITOR IN CHIEF & DIGITAL PSHIP DIR","EDITOR IN CHIEF"
"2033","EDITOR IN CHIEF & DIGITAL PSHIP DIR","DIGITAL PSHIP DIRECTOR"
"2034","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"2035","DIRECTOR OF PLANNING AND CONTRUCTION","DIRECTOR OF PLANNING AND CONSTRUCTION"
"2036","FORMER EXEC DIRECTOR/DIRECTOR OF ADMIN AND EVENTS","DIRECTOR OF ADMINISTRATION AND EVENTS"
"2037","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2038","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2039","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2040","PRESIDENT/EX","EX"
"2041","GRAPHIC DESI","GRAPHIC DESI"
"2042","VOL COORDIN","VOL COORDINATOR"
"2043","PHOTO CLUB","PHOTO CLUB"
"2044","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"2045","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"2046","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"2047","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"2048","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"2049","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"2050","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"2051","DIRECTOR AS NEEDED","DIRECTOR AS NEEDED"
"2052","EX-OFFICIO","EX-OFFICIO"
"2053","EX OFFICIO - VICE CHANCELL","EX-OFFICIO VICE CHANCELL"
"2054","EX OFFICIO - CHANCELLOR","EX-OFFICIO CHANCELLOR"
"2055","EX OFFICIO - ART & DESIGN","EX-OFFICIO ARTISTIC AND DESIGN"
"2056","EX OFFICIO - ARTS & SCIENCES","EX-OFFICIO ARTISTIC AND SCIENCES"
"2057","LIAISON","LIAISON"
"2058","LIAISON","LIAISON"
"2059","DIRECTOR/BOX","DIRECTOR OF BOX"
"2060","IMMEDIATE PA","IMMEDIATE PA"
"2061","OFFICE MANAGER","OFFICE MANAGER"
"2062","LIEDER EDITOR","LIEDER EDITOR"
"2063","EX OFFICIO","EX-OFFICIO"
"2064","EX OFFICIO","EX-OFFICIO"
"2065","EX OFFICIO","EX-OFFICIO"
"2066","EX OFFICIO","EX-OFFICIO"
"2067","ASSISTANT CURATOR","ASSISTANT CURATOR"
"2068","EX-OFFICIO","EX-OFFICIO"
"2069","EX-OFFICIO","EX-OFFICIO"
"2070","EX-OFFICIO","EX-OFFICIO"
"2071","AD HOC","AD HOC"
"2072","AD HOC","AD HOC"
"2073","AD HOC","AD HOC"
"2074","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"2075","STATUTORY AGENT/DIRECTOR","STATUTORY AGENT AND DIRECTOR"
"2076","DIRECTOR (FORMER)","DIRECTOR FORMER"
"2077","EAO/JCMT DEPUTY DIRECTOR","EAO AND JCMT DEPUTY DIRECTOR"
"2078","DIRECTOR GENERAL, PRESIDEN","DIRECTOR GENERAL"
"2079","EAO/JCMT HEAD OF ETIS DIVISION","EAO AND JCMT HEAD OF ETIS DIVISION"
"2080","DEPUTY DIRECTOR FOR ADMINISTRATION","DEPUTY DIRECTOR OF ADMINISTRATION"
"2081","EX OFFICIO","EX-OFFICIO"
"2082","EX-OFFICIO","EX-OFFICIO"
"2083","EX-OFFICIO","EX-OFFICIO"
"2084","NONE","NONE"
"2085","CHIEF EVENT ORCHESTRATOR","CHIEF EVENT ORCHESTRATOR"
"2086","EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"2087","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"2088","SENIOR WRITER","SENIOR WRITER"
"2089","EXECUTIVE EDITOR","EXECUTIVE EDITOR"
"2090","PARLIAMENTAR","PARLIAMENTAR"
"2091","SERGEANT AT ARMS","SERGEANT AT ARMS"
"2092","FOUNDING ARTISTIC DIRECTOR","FOUNDING ARTISTIC DIRECTOR"
"2093","CHARIMAN","CHARIMAN"
"2094","DIRECTOR - END: 11/19","DIRECTOR END"
"2095","DIRECTOR - END: 11/19","DIRECTOR END"
"2096","EXECUTIVE MANAGING DIRECTOR","EXECUTIVE MANAGING DIRECTOR"
"2097","EX-OFFICIO","EX-OFFICIO"
"2098","MEMEBER","MEMEBER"
"2099","MEMEBER","MEMEBER"
"2100","MEMEBER","MEMEBER"
"2101","MEMEBER","MEMEBER"
"2102","MUSIC DIRECTOR CONDUCTOR","MUSIC DIRECTOR CONDUCTOR"
"2103","SYMPHONY ADMINISTRATOR","SYMPHONY ADMINISTRATOR"
"2104","DEPUTY EDITOR","DEPUTY EDITOR"
"2105","STAFF WRITER","STAFF WRITER"
"2106","STAFF WRITER","STAFF WRITER"
"2107","CAPITAL CAMPAIGN MANAGER","CAPITAL CAMPAIGN MANAGER"
"2108","MEDIA DIRECTOR","MEDIA DIRECTOR"
"2109","EX OFFICIO","EX-OFFICIO"
"2110","EX OFFICIO","EX-OFFICIO"
"2111","BOOKSELLER","BOOKSELLER"
"2112","CHARIMAN","CHARIMAN"
"2113","FLOYD","FLOYD"
"2114","HALL","HALL"
"2115","WHITE","WHITE"
"2116","NORVELL","NORVELL"
"2117","WALSER","WALSER"
"2118","SLOOP","SLOOP"
"2119","SLOOP","SLOOP"
"2120","CORRIHER","CORRESPONDING"
"2121","FLOYD","FLOYD"
"2122","SARGEANT AT","SARGEANT AT LARGE"
"2123","PARLIMENTARI","PARLIMENTARI"
"2124","EXEC STAFF","EXECUTIVE STAFF"
"2125","COMM DIRECTOR","COMMITTEE DIRECTOR"
"2126","EXEC STAFF","EXECUTIVE STAFF"
"2127","EXEC ARTISTI","EXECUTIVE ARTIST"
"2128","ACTING DIRECTOR","ACTING DIRECTOR"
"2129","ASST BUSINESS AGENT","ASSISTANT BUSINESS AGENT"
"2130","SGT ARMS","SERGEANT ARMS"
"2131","BUSINESS AGENT","BUSINESS AGENT"
"2132","BA SC","BA SC"
"2133","BA STUDIO MECHANICS","BA STUDIO MECHANICS"
"2134","CALL STEWARD","CALL STEWARD"
"2135","CORRESPONDIN","CORRESPONDING"
"2136","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"2137","EDUCATION COORDINATOR","EDUCATION COORDINATOR"
"2138","MUSEUM COLLECTIONS","MUSEUM COLLECTIONS"
"2139","EXHIBIT COORDINATOR","EXHIBIT COORDINATOR"
"2140","OFFICE MANAGER","OFFICE MANAGER"
"2141","HISTORIAN","HISTORIAN"
"2142","NEWSLETTER E","NEWSLETTER E"
"2143","EX OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2144","EX OFFIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2145","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2146","EX-OFFICIO DIRECTOR","EX-OFFICIO DIRECTOR"
"2147","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"2148","EX OFFICIO","EX-OFFICIO"
"2149","DIRECTOR AND KEY EMPLOYEE","DIRECTOR AND KEY EMPLOYEE"
"2150","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"2151","EXECUTIVE COMM","EXECUTIVE COMMITTEE"
"2152","EXECUTIVE COMM","EXECUTIVE COMMITTEE"
"2153","DIRECTOR (UNTIL JANUARY 2019)","DIRECTOR UNTIL"
"2154","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2155","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2156","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2157","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2158","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2159","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2160","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2161","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2162","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2163","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2164","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2165","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2166","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2167","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2168","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2169","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2170","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2171","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2172","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2173","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2174","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2175","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2176","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2177","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2178","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2179","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2180","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2181","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2182","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2183","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2184","DIRECTOR/EMP","DIRECTOR OF EMERITUS"
"2185","HISTORIAN","HISTORIAN"
"2186","INTERIM EX D","INTERIM EX DIRECTOR"
"2187","DIRECTOR OF MUSEUM & AUDIE","DIRECTOR OF MUSEUM AND AUDIE"
"2188","DIRECTOR, LIBRARY SERVICES","DIRECTOR LIBRARY SERVICES"
"2189","REGIONAL DIRECTOR- DC","REGIONAL DIRECTOR DC"
"2190","REGIONAL DIRECTOR-NYC & LONG ISLAND","REGIONAL DIRECTOR NYC AND LONG ISLAND"
"2191","REGIONAL DIRECTOR-NY(CENTRAL & WESTERN)","REGIONAL DIRECTOR NYCENTRAL AND WESTERN"
"2192","REGIONAL DIRECTOR- DELAWAR","REGIONAL DIRECTOR DELAWAR"
"2193","REGIONAL DIRECTOR-PA(PHILADELPHIA)","REGIONAL DIRECTOR PAPHILADELPHIA"
"2194","REGIONAL DIRECTOR-PA(EASTERN)","REGIONAL DIRECTOR PAEASTERN"
"2195","REGIONAL DIRECTOR-NEW YORK EASTERN","REGIONAL DIRECTOR NEW YORK EASTERN"
"2196","WEBMASTER","WEBMASTER"
"2197","REGIONAL DIRECTOR-PA(CENTRAL & WESTERN)","REGIONAL DIRECTOR PACENTRAL AND WESTERN"
"2198","INVESTMENT LIAISON","INVESTMENT LIAISON"
"2199","REGIONAL DIRECTOR-MARYLAND","REGIONAL DIRECTOR MARYLAND"
"2200","CO-EDITOR, CLASSICAL WORLD-NON-VOTING","CO-EDITOR AND CLASSICAL WORLD NON VOTING"
"2201","REGIONAL DIRECTOR-NEW JERSEY N","REGIONAL DIRECTOR NEW JERSEY N"
"2202","ARCHIVIST","ARCHIVIST"
"2203","OFFICER-AT-LARGE","OFFICER AT LARGE"
"2204","COSTUMES","COSTUMES"
"2205","SET CONTOLLER","SET CONTOLLER"
"2206","READING CMTE","READING CMTE"
"2207","MAKEUP","MAKEUP"
"2208","SGT AT ARMS","SERGEANT AT ARMS"
"2209","ARCHIVES DIRECTOR","ARCHIVES DIRECTOR"
"2210","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"2211","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2212","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2213","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"2214","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"2215","EXEC COMMITTEE","EXECUTIVE COMMITTEE"
"2216","ADMINISTRATIVE OFFICER","ADMINISTRATIVE OFFICER"
"2217","ADMINISTRATIVE OFFICER","ADMINISTRATIVE OFFICER"
"2218","DIRECTOR (THROUGH 3/19)","DIRECTOR THROUGH"
"2219","OZIANA EDITOR","OZIANA EDITOR"
"2220","SPECIAL PUBLICATIONS EDITO","SPECIAL PUBLICATIONS EDITO"
"2221","BUGLE EDITOR","BUGLE EDITOR"
"2222","TEAM COORDIN","TEAM COORDINATOR"
"2223","EVENTS COORD","EVENTS COORDINATOR"
"2224","EDUCATION CO","EDUCATION COMMITTEE"
"2225","SECRETARY & DIR EMERITUS","DIRECTOR EMERITUS"
"2226","PAST EXECUTI","PAST EXECUTIVE"
"2227","SEE ATTACHED LIST","SEE ATTACHED LIST"
"2228","DIRECTOR/CURATO","DIRECTOR OF CURATO"
"2229","DIRECTOR (UNTIL NOVEMBER 2019)","DIRECTOR UNTIL"
"2230","CORRESPONDIN","CORRESPONDING"
"2231","SECCRETASRY","SECCRETASRY"
"2232","ARTISTIC DIRECTOR, EX OFFI","ARTISTIC DIRECTOR EX-OFFICIO"
"2233","EXEC ADMINIS","EXECUTIVE ADMINISTRATION"
"2234","MARSHALL","MARSHALL"
"2235","SENTINEL","SENTINEL"
"2236","DIRECTOR:COL","DIRECTOR COL"
"2237","SJFD LIAISON","SJFD LIAISON"
"2238","DIRECTOR AT","DIRECTOR AT LARGE"
"2239","DIRECTOR:HIS","DIRECTOR HIS"
"2240","RABBI","RABBI"
"2241","REGENT OF GUNSTON HALL","REGENT OF GUNSTON HALL"
"2242","CORPORATE STATE REGISTRAR","CORPORATE STATE REGISTRAR"
"2243","HISTORIAN","HISTORIAN"
"2244","NATIONAL COR","NATIONAL COR"
"2245","NATIONAL REG","NATIONAL REG"
"2246","NATIONAL HIS","NATIONAL HIS"
"2247","NATIONAL ORG","NATIONAL ORG"
"2248","NATIONAL LIB","NATIONAL LIB"
"2249","IMMEDIATE PA","IMMEDIATE PA"
"2250","STATE LIBRARIAN","STATE LIBRARIAN"
"2251","STATE REGISTRAR","STATE REGISTRAR"
"2252","STATE CHAPLAIN","STATE CHAPLAIN"
"2253","STATE REGENT","STATE REGENT"
"2254","STATE VICE REGENT","STATE VICE REGENT"
"2255","STATE HISTORIAN","STATE HISTORIAN"
"2256","DIRECTOR OF TRAINING AND CONTENT","DIRECTOR OF TRAINING AND CONTENT"
"2257","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2258","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2259","EDUCATION OU","EDUCATION OU"
"2260","AMBASSADOR","AMBASSADOR"
"2261","EX OFFICIO","EX-OFFICIO"
"2262","CORRESPONDIN","CORRESPONDING"
"2263","DIRECTOR OF EXHIBITS, EDUC","DIRECTOR OF EXHIBITS EDUC"
"2264","REAL-TIME CAPTIONER","REAL TIME CAPTIONER"
"2265","REAL-TIME CAPTIONER","REAL TIME CAPTIONER"
"2266","REAL-TIME CAPTIONER","REAL TIME CAPTIONER"
"2267","REAL-TIME CAPTIONER","REAL TIME CAPTIONER"
"2268","DEPUTY DIRECTOR OF PA","DEPUTY DIRECTOR OF PA"
"2269","AUDITOR","AUDITOR"
"2270","DEPUTY AUDITOR","DEPUTY AUDITOR"
"2271","DEPUTY COMMANDER","DEPUTY COMMANDER"
"2272","ADJUTANT","ADJUTANT"
"2273","ACTING PAYMASTER","ACTING PAYMASTER"
"2274","INSPECTOR GENERAL","INSPECTOR GENERAL"
"2275","COMMANDER","COMMANDER"
"2276","AT LARGE","AT LARGE"
"2277","AT LARGE","AT LARGE"
"2278","AT LARGE","AT LARGE"
"2279","CONTRIBUTOR","CONTRIBUTOR"
"2280","AT LARGE","AT LARGE"
"2281","EX OFICIO","EX OFICIO"
"2282","CONTRIBUTOR","CONTRIBUTOR"
"2283","AT LARGE","AT LARGE"
"2284","AT LARGE","AT LARGE"
"2285","AT LARGE","AT LARGE"
"2286","CONTRIBUTOR","CONTRIBUTOR"
"2287","AT LARGE EXE","AT LARGE EXECUTIVE"
"2288","DIRECTOR - STARTED 3/31/19","DIRECTOR STARTED"
"2289","DIRECTOR - STARTED 3/31/19","DIRECTOR STARTED"
"2290","DIRECTOR - EXITED 3/30/19","DIRECTOR EXITED"
"2291","DIRECTOR - EXITED 3/30/19","DIRECTOR EXITED"
"2292","JIEP CO-EDITOR","JIEP CO-EDITOR"
"2293","DIRECTOR, EARLY CHILDHOOD","DIRECTOR EARLY CHILDHOOD"
"2294","DIRECTOR, K-12 INITIATIVES","DIRECTOR K INITIATIVES"
"2295","","NA"
"2296","","NA"
"2297","DIRECTOR AREA A","DIRECTOR AREA A"
"2298","DIRECTOR AREA D","DIRECTOR AREA DIRECTOR"
"2299","DIRECTOR AREA Q","DIRECTOR AREA Q"
"2300","DIRECTOR AREA N","DIRECTOR AREA N"
"2301","DIRECTOR AREA A","DIRECTOR AREA A"
"2302","DIRECTOR AREA E","DIRECTOR AREA E"
"2303","DIRECTOR AREA R","DIRECTOR AREA R"
"2304","DIRECTOR AREA E","DIRECTOR AREA E"
"2305","DIRECTOR AREA B","DIRECTOR AREA B"
"2306","DIRECTOR AREA O","DIRECTOR AREA O"
"2307","DIRECTOR AREA D","DIRECTOR AREA DIRECTOR"
"2308","DIRECTOR AREA R","DIRECTOR AREA R"
"2309","DIRECTOR AREA B","DIRECTOR AREA B"
"2310","DIRECTOR AREA L","DIRECTOR AREA L"
"2311","DIRECTOR AREA G","DIRECTOR AREA G"
"2312","DIRECTOR AREA I","DIRECTOR AREA I"
"2313","SECRETARY & DIRECTOR OF AREA M","DIRECTOR OF AREA M"
"2314","DIRECTOR AREA G","DIRECTOR AREA G"
"2315","DIRECTOR AREA F","DIRECTOR AREA F"
"2316","DIRECTOR AREA E","DIRECTOR AREA E"
"2317","DIRECTOR AREA K","DIRECTOR AREA K"
"2318","DIRECTOR AREA K","DIRECTOR AREA K"
"2319","DIRECTOR AREA B","DIRECTOR AREA B"
"2320","DIRECTOR AREA J","DIRECTOR AREA J"
"2321","DIRECTOR AREA F","DIRECTOR AREA F"
"2322","DIRECTOR AREA J","DIRECTOR AREA J"
"2323","DIRECTOR AT","DIRECTOR AT LARGE"
"2324","DIRECTOR AT","DIRECTOR AT LARGE"
"2325","CITY OF FREDERICK LIASON","CITY OF FREDERICK LIAISON"
"2326","DRA","DRA"
"2327","MANAGING ARTISTIC DIRECTOR","MANAGING ARTISTIC DIRECTOR"
"2328","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2329","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2330","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2331","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2332","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2333","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2334","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2335","DIRECTOR AT LARGE","DIRECTOR AT LARGE"
"2336","WEBMASTER","WEBMASTER"
"2337","SPONSOR/PUBLICITY DIRECTOR","SPONSOR AND PUBLICITY DIRECTOR"
"2338","SENIOR EDITOR","SENIOR EDITOR"
"2339","ALTERNATIVE DIRECTOR","ALTERNATIVE DIRECTOR"
"2340","ALTERNATIVE DIRECTOR","ALTERNATIVE DIRECTOR"
"2341","INVESTMENT COMMITTEE","INVESTMENT COMMITTEE"
"2342","COLLECTIONS COMMITTEE","COLLECTIONS COMMITTEE"
"2343","EX OFFICIO - 1/1/19 - 5/31/19","EX-OFFICIO AND AND"
"2344","YOUTH COORDINATOR","YOUTH COORDINATOR"
"2345","AUDITOR","AUDITOR"
"2346","BAND DIRECTO","BAND DIRECTOR"
"2347","DIRECTOR (THROUGH 3/31/20)","DIRECTOR THROUGH"
"2348","DIRECTOR (THROUGH 3/31/20)","DIRECTOR THROUGH"
"2349","DIIRECTOR","DIIRECTOR"
"2350","DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"2351","PERFORMANCE SERIES DIRECTO","PERFORMANCE SERIES DIRECTOR"
"2352","N/A","N AND A"
"2353","GOVERNOR","GOVERNOR"
"2354","DIRECTOR(FORMER)","DIRECTOR FORMER"
"2355","DIRECTOR(FORMER)","DIRECTOR FORMER"
"2356","DIRECTOR OF GOVT AFF","DIRECTOR OF GOVT AFF"
"2357","COMM LIASON","COMMITTEE LIAISON"
"2358","N/A","N AND A"
"2359","CHIEF - PUBLISHING","CHIEF PUBLISHING"
"2360","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2361","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2362","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2363","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2364","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2365","EXECUTIVE CO","EXECUTIVE COMMITTEE"
"2366","STATE REGENT","STATE REGENT"
"2367","CHAPLAIN","CHAPLAIN"
"2368","HISTORIAN","HISTORIAN"
"2369","2ND VICE REGENT","SECOND VICE REGENT"
"2370","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"2371","DIRECTOR UNTIL 04/19","DIRECTOR UNTIL"
"2372","DIRECTOR AS OF 04/19","DIRECTOR SINCE"
"2373","DIRECTOR UNTIL 04/19","DIRECTOR UNTIL"
"2374","ASSISTANT REGISTRAR","ASSISTANT REGISTRAR"
"2375","CHAPLAIN","CHAPLAIN"
"2376","BUSINESS AGENT (THRU JUNE 19)","BUSINESS AGENT THRU"
"2377","BUSINESS AGENT","BUSINESS AGENT"
"2378","GOVERNOR","GOVERNOR"
"2379","GOVERNOR","GOVERNOR"
"2380","GOVERNOR","GOVERNOR"
"2381","GOVERNOR","GOVERNOR"
"2382","GOVERNOR","GOVERNOR"
"2383","GOVERNOR","GOVERNOR"
"2384","GOVERNOR","GOVERNOR"
"2385","GOVERNOR","GOVERNOR"
"2386","AT-LARGE OFFICER","AT LARGE OFFICER"
"2387","AT-LARGE OFFICER","AT LARGE OFFICER"
"2388","DIRECTOR OF HORTICULTURE","DIRECTOR OF HORTICULTURE"
"2389","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2390","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2391","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2392","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2393","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2394","EXECUTIVE COMMITTEE","EXECUTIVE COMMITTEE"
"2395","HISTORIAN GENERAL 17-19","HISTORIAN GENERAL"
"2396","GENEALOGIST GENERAL 18-20","GENEALOGIST GENERAL"
"2397","HISTORIAN GENERAL 19-20","HISTORIAN GENERAL"
"2398","REGISTRAR GENERAL 19-20, LIBG 18-19","REGISTRAR GENERAL AND LIBG"
"2399","CHANCELLOR GENERAL 19-20","CHANCELLOR GENERAL"
"2400","CHANCELLOR GENERAL 18-19","CHANCELLOR GENERAL"
"2401","EXECUTIVE COMMITTEE 19-20","EXECUTIVE COMMITTEE"
"2402","EXECUTIVE COMMITTEE 19-20","EXECUTIVE COMMITTEE"
"2403","EXECUTIVE COMMITTEE 19-20","EXECUTIVE COMMITTEE"
"2404","SURGEON GENERAL 18-20","SURGEON GENERAL"
"2405","EXECUTIVE COMMITTEE 19-20, TRUSTEE 18-19","EXECUTIVE COMMITTEE"
"2406","CHAPLAIN GENERAL 19-20","CHAPLAIN GENERAL"
"2407","EXECUTIVE COMMITTEE 18-19","EXECUTIVE COMMITTEE"
"2408","CHAPLAIN GENERAL 18-19","CHAPLAIN GENERAL"
"2409","EXECUTIVE COMMITTEE 18-19","EXECUTIVE COMMITTEE"
"2410","EXECUTIVE COMMITTEE 18-19","EXECUTIVE COMMITTEE"
"2411","DIRECTOR, MEETINGS & EVENTS","DIRECTOR OF MEETINGS AND EVENTS"
