"","TitleTxt","Cleaned_Title"
"2010","COLLECTION MANAGER","COLLECTION MANAGER"
"2011","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2012","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2013","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2014","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2015","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2016","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2017","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2018","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2019","CIVIC DIRECTOR","CIVIC DIRECTOR"
"2020","DIRECTOR OF CURATORIAL","DIRECTOR OF CURATORIAL"
"2021","DIRECTOR OF SALES & SERVICE","DIRECTOR OF SALES AND SERVICE"
"2022","IMMEDIATE PA","IMMEDIATE PA"
"2023","DIRECTOR OF RACIAL EQUITY","DIRECTOR OF RACIAL EQUITY"
"2024","BUSINESS AGE","BUSINESS AGE"
"2025","ADVANCEMENT DIRECTOR","ADVANCEMENT DIRECTOR"
"2026","EX-OFFICIO VOTING","VOTING"
"2027","ASSISTANT TEACHER","ASSISTANT TEACHER"
"2028","ASSOCIATE DIRECTOR OF BUSINESS SUPPORT","ASSOCIATE DIRECTOR OF BUSINESS SUPPORT"
"2029","CHIEF CONTENT OFFICER","CHIEF CONTENT OFFICER"
"2030","HISTORIAN","HISTORIAN"
"2031","& HISTORY DI","HISTORY DIRECTOR"
"2032","CHAPLAIN","CHAPLAIN"
"2033","MARSHALL","MARSHALL"
"2034","CORRESPONDIN","CORRESPONDING"
"2035","INNER GUARD","INNER GUARD"
"2036","HISTORIAN","HISTORIAN"
"2037","CHIEF COLLECTIONS OFFICER","CHIEF COLLECTIONS OFFICER"
"2038","DD OF STRATEGY & RESEARCH","DEPUTY DIRECTOR OF STRATEGY AND RESEARCH"
"2039","CEO/MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"2040","CHIEF DIGITAL OFFICER","CHIEF DIGITAL OFFICER"
"2041","DIRECTOR, CENTER FOR ART","DIRECTOR AND CENTER OF ARTIST"
"2042","VOL EMERITUS","VOL"
"2043","NICHOLS, DIRECTOR","NICHOLS AND DIRECTOR"
"2044","MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"2045","WRITER & EDITOR","WRITER AND EDITOR"
"2046","MANAGEMENT ASSISTANT","MANAGEMENT ASSISTANT"
"2047","EDUCATION COORDINATOR","EDUCATION COORDINATOR"
"2048","SHOPKEEPER","SHOPKEEPER"
"2049","VOLUNTEER DIR","VOLUNTEER DIRECTOR"
"2050","EDUCATION","EDUCATION"
"2051","MUSEUM DIREC","MUSEUM DIRECTOR"
"2052","DIRECTOR-GIF","DIRECTOR GIF"
"2053","ALTERNATE","ALTERNATE"
"2054","OFFICE MANAGER","OFFICE MANAGER"
"2055","AUDITOR","AUDITOR"
"2056","PLANNING DIRECTOR","PLANNING DIRECTOR"
"2057","AUDITOR","AUDITOR"
"2058","GOVERNANCE","GOVERNANCE"
"2059","GOVERNANCE","GOVERNANCE"
"2060","GOVERNANCE","GOVERNANCE"
"2061","GOVERNANCE","GOVERNANCE"
"2062","ART MUSEUM","ARTISTIC MUSEUM"
"2063","DIRECTORC0-CONDUCTOR","DIRECTOR CONDUCTOR"
"2064","EVENT/CULTURE DIRECTOR","EVENT AND CULTURE DIRECTOR"
"2065","SPIRITUAL DIRECTOR","SPIRITUAL DIRECTOR"
"2066","RESEARCH LIBRY","RESEARCH LIBRY"
"2067","LIVING HISTORY","LIVING HISTORY"
"2068","GROUNDS","GROUNDS"
"2069","EVENTS","EVENTS"
"2070","STATE CUSTOD","STATE CUSTOD"
"2071","CORRESPONDIN","CORRESPONDING"
"2072","CURATOR OF M","CURATOR OF M"
"2073","HISTORIAN","HISTORIAN"
"2074","STATE PARLIM","STATE PARLIM"
"2075","STATE CHAPLA","STATE CHAPLA"
"2076","LOBBY MANAGER","LOBBY MANAGER"
"2077","COSTUME MANAGER","COSTUME MANAGER"
"2078","PLANT MGR","PLANT MANAGER"
"2079","BOX OFFICE MGR","BOX OFFICE MANAGER"
"2080","PUBLICITY DIREC","PUBLICITY DIRECTOR"
"2081","SGT AT ARMS","SERGEANT AT ARMS"
"2082","SPIRITUAL DIR","SPIRITUAL DIRECTOR"
"2083","PARLIMENTARIAN","PARLIMENTARIAN"
"2084","SPIRITUAL DIR","SPIRITUAL DIRECTOR"
"2085","GRAND SENTINEL","GRAND SENTINEL"
"2086","GRAND MARSHALL","GRAND MARSHALL"
"2087","HOUSE DIRECTOR","HOUSE DIRECTOR"
"2088","MUSIC DIRECTOR/CONDUCTOR","CONDUCTOR"
"2089","SECRETARY/CHIEF STRGY & ADV OFFICER","CHIEF STRATEGY"
"2090","SECRETARY/CHIEF STRGY & ADV OFFICER","ADVANCEMENT OFFICER"
"2091","VP OF FINANCE/CORP CONTROLLER","CORP CONTROLLER"
"2092","FORMER GENERAL COUNSEL, CRO","CRO"
"2093","VOLUNTEER COORDINATOR","VOLUNTEER COORDINATOR"
"2094","SPECIAL EVENTS COORDINATOR","SPECIAL EVENTS COORDINATOR"
"2095","OUTREACH MGR","OUTREACH MANAGER"
"2096","DIR - CURATOR","DIRECTOR CURATOR"
"2097","",NA
"2098","ADIMINISTRATIVE ASSIST","ADIMINISTRATIVE ASSISTANT"
"2099","EXHIBIT DIR","EXHIBIT DIRECTOR"
"2100","ASST CURATOR","ASSISTANT CURATOR"
"2101","EXEC ARTISTI","EXECUTIVE ARTIST"
"2102","DIR STRATEGIC PART","DIRECTOR OF STRATEGY PART"
"2103","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION","SENIOR DIRECTOR OF SALES AND DISTRIBUTUION"
"2104","FOUNDATION","FOUNDATION"
"2105","PUBLICITY","PUBLICITY"
"2106","FOLKLORE/MUSEUM","FOLKLORE AND MUSEUM"
"2107","NEWS EDITOR","NEWS EDITOR"
"2108","HISTORIAN","HISTORIAN"
"2109","GENERAL COUNCEL/SECRETARY","GENERAL COUNCEL"
"2110","CHIEF PARTNERSHIP OFFICER","CHIEF PARTNERSHIP OFFICER"
"2111","MAN DIR (2020)","MANAGEMENT DIRECTOR"
"2112","ARTISTIC AND EXECUTIVE DIRECTOR","ARTIST"
"2113","HISTORIAN","HISTORIAN"
"2114","MANAGEMENT CONSULTANT","MANAGEMENT CONSULTANT"
"2115","EVENT DIRECTOR","EVENT DIRECTOR"
"2116","HISTORIAN","HISTORIAN"
"2117","GOVERNANCE","GOVERNANCE"
"2118","MUSEUM COORDINATOR","MUSEUM COORDINATOR"
"2119","CONCERT MASTER","CONCERT MASTER"
"2120","BUSINESS AGE","BUSINESS AGE"
"2121","DIR PLAN & DESIGN","DIRECTOR OF PLAN AND DESIGN"
"2122","OFFICE MANAGER","OFFICE MANAGER"
"2123","SERGEANT-AT-ARMS","SERGEANT AT ARMS"
"2124","OFFICE ADMINISTRATOR","OFFICE ADMINISTRATOR"
"2125","DIR INNOVATION","DIRECTOR INNOVATION"
"2126","SR DIR FESTIVAL","SENIOR DIRECTOR FESTIVAL"
"2127","LIAISON","LIAISON"
"2128","DD - CURATORIAL/EDUCATION","DEPUTY DIRECTOR OF CURATORIAL EDUCATION"
"2129","LIAISON","LIAISON"
"2130","MECHANICAL DIRECTOR","MECHANICAL DIRECTOR"
"2131","MUSEUM SERVICES DIRECTOR","MUSEUM SERVICES DIRECTOR"
"2132","SARGENT OF ARMS","SERGEANT OF ARMS"
"2133","ARCHIVIST","ARCHIVIST"
"2134","DIR OF EVENT & HOSP (THRU 11/29/19)","DIRECTOR OF EVENT AND HOSP"
"2135","HISTORIAN","HISTORIAN"
"2136","DIR OF ADVOCACY","DIRECTOR OF ADVOCACY"
"2137","SUSTAINER","SUSTAINER"
"2138","CG GENERALIST","CG GENERAL"
"2139","CG GENERALIST","CG GENERAL"
"2140","CBC DIRECTOR","CBC DIRECTOR"
"2141","HUNTINGTON DIRECTOR","HUNTINGTON DIRECTOR"
"2142","GOLDEN STMTS EDITOR","GOLDEN STMTS EDITOR"
"2143","DIRECTORSUBSTITUTE DOCENT","DIRECTOR SUBSTITUTE DOCENT"
"2144","DIRECTORDOCENT","DIRECTOR DOCENT"
"2145","TA COORDINAT","TA COORDINATOR"
"2146","ASSOC CONDUCTOR-PERSONNEL","ASSOCIATE CONDUCTOR PERSONNEL"
"2147","NATIONAL ACADEMIC OFFICER","NATIONAL ACADEMICS OFFICER"
"2148","ARISTIC DIRE","ARISTIC DIRECTOR"
"2149","MANAGMENT CONSU","MANAGMENT CONSULTANT"
"2150","CHAIR, ARTISTS RIGHT COUN","ARTISTIC RIGHT COUN"
"2151","MNGING DIRECTOR","MNGING DIRECTOR"
"2152","OFFICE MANAGER","OFFICE MANAGER"
"2153","CULTURAL OFFICER","CULTURAL OFFICER"
"2154","SERGEANT-AT-ARMS","SERGEANT AT ARMS"
"2155","FOUNDER/DRCTR","FOUNDER AND DRCTR"
"2156","COMP - PRIOR YR","COMP YR"
"2157","SERGEANT-AT-ARMS","SERGEANT AT ARMS"
"2158","DIRECTOR (PART-YEAR)","DIRECTOR PART YEAR"
"2159","1ST ALTERNATE","ALTERNATE"
"2160","3RD ALTERNATE","ALTERNATE"
"2161","2ND ALTERNATE","ALTERNATE"
"2162","ASST SCHOOL DI","ASSISTANT SCHOOL DIRECTOR"
"2163","SCHOOL DIRECTOR","SCHOOL DIRECTOR"
"2164","AFFILIATE DIRECTOR","AFFILIATE DIRECTOR"
"2165","AFFILIATE DIRECTOR","AFFILIATE DIRECTOR"
"2166","ARCHIVES DIRECTOR","ARCHIVES DIRECTOR"
"2167","DEAN, SCHOOL OF DANCE","DEAN SCHOOL OF DANCE"
"2168","DEAN, SCHOOL OF ART","DEAN SCHOOL OF ARTIST"
"2169","DEAN, ENROLLMENT","DEAN ENROLLMENT"
"2170","DEAN, SCHOOL OF THEATER","DEAN SCHOOL OF THEATER"
"2171","DEAN, SCHOOL OF FILM","DEAN SCHOOL OF FILM"
"2172","MEDIA DIRECTOR","MEDIA DIRECTOR"
"2173","SERGEANT-AT-ARMS","SERGEANT AT ARMS"
"2174","BETTERMENT OF SERVICES","BETTERMENT OF SERVICES"
"2175","SERGEANT-AT-ARMS","SERGEANT AT ARMS"
"2176","DIRECTOR OF GLOBAL SALES","DIRECTOR OF GLOBAL SALES"
"2177","DIRECTOR OF TALENT MANAGEMENT","DIRECTOR OF TALENT MANAGEMENT"
"2178","DIRECTOR OF THEATER","DIRECTOR OF THEATER"
"2179","CHIEF ACCOUNTANT","CHIEF ACCOUNTANT"
"2180","DIRECTOR OF RESAURANT SERV","DIRECTOR OF RESAURANT SERVICE"
"2181","AUDITOR","AUDITOR"
"2182","CORRESPONDIN","CORRESPONDING"
"2183","MUSEUM DIREC","MUSEUM DIRECTOR"
"2184","IJAC OFFICER","IJAC OFFICER"
"2185","RESTORATION","RESTORATION"
