"","OBJECT_ID","EIN","NAME","TAXYR","FORMTYPE","URL","F9_07_PZ_DTK_NAME","F9_07_PZ_DTK_TITLE","F9_07_PZ_DTK_AVE_HOURS_WEEK","F9_07_PC_DTK_POS_TRUSTEE_INDIV","F9_07_PZ_COMP_DIRECT","F9_07_PZ_COMP_RELATED","F9_07_PZ_COMP_OTHER","F9_07_PC_DTK_POS_OFFICER","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","F9_07_PC_DTK_POS_KEY_EMPLOYEE","F9_07_PC_DTK_POS_HIGH_COMP_EMP","F9_07_EZ_COMP_BENF","F9_07_PC_DTK_POS_TRUSTEE_INST","F9_07_PC_DTK_POS_FORMER"
"114","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","KAREN DYCKMAN","VICE CHAIR","5.00",NA,"10000","0","0","X","0.00",NA,NA,NA,NA,NA
"115","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","JOANNE BOHIGIAN","VICE CHAIR","5.00",NA,"33750","0","0","X","0.00",NA,NA,NA,NA,NA
"116","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","PENNY MIKA","VICE CHAIR","5.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"117","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","CLIFF BERRY","Chairman","2.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"118","201920719349300737","952760026","FOSTER CITY CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300737_public.xml","MARAH CURRY","ADMIN/OPERATIONS DIRECTOR","40.00",NA,"59400","0","0",NA,"0.00","X",NA,NA,NA,NA
"119","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","MIKE BERBLINGER","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"120","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","JILL BROWN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"121","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","SARAH LIEBL","PAST CHAIR","3.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"122","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","TIM CRATER","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"123","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","JIM REMAR","TREASURER","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"124","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","BRAD PRYOR","CHAIR","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"125","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","PAT FALLON","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"126","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","GABE GOERING","DIRECTOR","1.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"127","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","KEN JOHNSON","CHAIR ELECT","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"128","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","COLLEEN JUERGENSON","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"129","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","KELLY ANNE LANHAM","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"130","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","DAVE VOGEL","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"131","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","DAREN BARNES","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"132","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","TONY FINLAY","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"133","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","MELANIE GREEN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"134","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","STEPHANIE TRUMPP","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"135","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","TERESA WAGNER","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"136","201910729349300606","480273250","HUTCHINSONRENO CO CHAMBER OF COMMERCE","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300606_public.xml","DEBRA TEUFEL","PRESIDENT/CEO","40.00",NA,"160000","0","16795","X",NA,NA,NA,NA,NA,NA
"137","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","LUIS AGUILAR","PAST PRESIDENT","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"138","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","RON SOKOL","TREASURER","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"139","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","SAM LEWIS","VICE PRESIDENT","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"140","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","SHELLY MIRE GUILBEAU","PRESIDENT","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"141","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","PHIL YOUNG","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"142","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","TRECEY HAMMON","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"143","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","JEFF MARKSBERRY","SECRETARY","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"144","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","LONNIE ROBISHEAUX","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"145","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","BRIAN MCCLAFFERTY","OFFICER AT LARGE","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"146","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","CHARMAINE MCDOWELL","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"147","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","KATHY TRAHAN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"148","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","MIKE SLEDER","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"149","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","LARRY HOLBERT","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"150","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","JONI FLORES","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"151","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","ALICE RIFFEE","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"152","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","SARITA SCHEUFENS","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"153","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","TRISH ENNIS","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"154","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","BETSY KULAKOWSKI","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"155","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","LANN HARLAN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"156","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","DARYL DAUER","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"157","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","RICK WALL","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"158","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","CLIFF BRITTAIN","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"159","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","AMY THOMAS","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"160","201910729349300101","760565198","ASSOCIATION OF RECIPROCAL SAFETY","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300101_public.xml","ROD HAMSON","DIRECTOR","1.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"161","201920719349300212","823727264","HUDSON RIVER LODGE 309 F AM INC","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300212_public.xml","IAN BERKOWITZ","MASTER","20.00",NA,"0","0","0","X",NA,NA,"X",NA,NA,NA
"162","201920719349300202","386123521","INTERNATIONAL BROTHERHOOD OF 214 TCWH","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300202_public.xml","ALAN LEWIS","TRUSTEE (PAST)","40.00","X","41312","0","24435","X",NA,NA,NA,NA,NA,NA
"163","201920719349300202","386123521","INTERNATIONAL BROTHERHOOD OF 214 TCWH","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300202_public.xml","DENNIS NAUSS","TRUSTEE","40.00","X","86100","0","40301","X",NA,NA,NA,NA,NA,NA
"164","201920719349300202","386123521","INTERNATIONAL BROTHERHOOD OF 214 TCWH","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300202_public.xml","BOBBY LIGON","TRUSTEE","5.00","X","0","0","0","X",NA,NA,NA,NA,NA,NA
"165","201920719349300202","386123521","INTERNATIONAL BROTHERHOOD OF 214 TCWH","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300202_public.xml","CURTIS BROWN","TRUSTEE","40.00","X","74282","0","39803","X",NA,NA,NA,NA,NA,NA
"166","201920719349300202","386123521","INTERNATIONAL BROTHERHOOD OF 214 TCWH","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300202_public.xml","JOSEPH M VALENTI","PRESIDENT","40.00",NA,"103806","12000","40265","X",NA,NA,NA,NA,NA,NA
"167","201920719349300202","386123521","INTERNATIONAL BROTHERHOOD OF 214 TCWH","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300202_public.xml","ROBERT DONICK","VICE PRESIDENT","40.00",NA,"85805","0","40106","X",NA,NA,NA,NA,NA,NA
"168","201920719349300202","386123521","INTERNATIONAL BROTHERHOOD OF 214 TCWH","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300202_public.xml","MICHAEL LANDSIEDEL","SECRETARY-TREASURER","40.00",NA,"98772","0","40610","X",NA,NA,NA,NA,NA,NA
"169","201920719349300202","386123521","INTERNATIONAL BROTHERHOOD OF 214 TCWH","2018","990","https://s3.amazonaws.com/irs-form-990/201920719349300202_public.xml","MARK GAFFNEY","RECORDING SECRETARY","40.00",NA,"86333","0","40068","X",NA,NA,NA,NA,NA,NA
"170","201900779349300735","141381958","ELMWOOD CEMETERY ASSOC INC","2018","990","https://s3.amazonaws.com/irs-form-990/201900779349300735_public.xml","RAY BERGERON","Trustee","0.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"171","201900779349300735","141381958","ELMWOOD CEMETERY ASSOC INC","2018","990","https://s3.amazonaws.com/irs-form-990/201900779349300735_public.xml","DEE BERGERON","Trustee","0.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"172","201900779349300735","141381958","ELMWOOD CEMETERY ASSOC INC","2018","990","https://s3.amazonaws.com/irs-form-990/201900779349300735_public.xml","EARL BUD DAVIES","Trustee","0.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"173","201900779349300735","141381958","ELMWOOD CEMETERY ASSOC INC","2018","990","https://s3.amazonaws.com/irs-form-990/201900779349300735_public.xml","DEBBIE CHAPMAN","Trustee","0.00","X","0","0","0",NA,"0.00",NA,NA,NA,NA,NA
"174","201900779349300735","141381958","ELMWOOD CEMETERY ASSOC INC","2018","990","https://s3.amazonaws.com/irs-form-990/201900779349300735_public.xml","RICHARD CHAPMAN","President","0.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"175","201900779349300735","141381958","ELMWOOD CEMETERY ASSOC INC","2018","990","https://s3.amazonaws.com/irs-form-990/201900779349300735_public.xml","JOHN JONES","Vice President","0.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"176","201900779349300735","141381958","ELMWOOD CEMETERY ASSOC INC","2018","990","https://s3.amazonaws.com/irs-form-990/201900779349300735_public.xml","RICHARD PARKER","Secretary","0.00",NA,"0","0","0","X","0.00",NA,NA,NA,NA,NA
"177","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","SCOTT ARONSON","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"178","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","MELISSA BALL","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"179","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","STEVE BARNETT","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"180","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","JOHN F BERRY JR","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"181","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","LEONDARD EDLOE","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"182","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","DOUGLAS ELLIOT","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"183","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","L PAGE EWELL","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"184","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","BILL FOSTER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"185","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","RUDY GARCIA","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"186","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","WILLIAM GOULDIN","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"187","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","PATRICK HEANEY","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"188","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","CHRIS HOLDER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"189","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","TOM JEFFERSON","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"190","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","JOSEPH KELLEHER","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"191","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","JENNI KIRBY","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"192","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","SARAH PAXTON","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"193","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","NHAT PHAM","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"194","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","KEVIN REARDON","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"195","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","WILLIAM SELDEN","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
"196","201910729349300116","540354670","RETAIL MERCHANTS ASSOCIATION","2018","990","https://s3.amazonaws.com/irs-form-990/201910729349300116_public.xml","STEPHEN STORY","DIRECTOR","2.00","X","0","0","0",NA,NA,NA,NA,NA,NA,NA
