"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","Cleaned_Titles"
30368569,"RIVER ARTS OF MORRISVILLE INC","JOSEPH PENSAK",40,32269,0,0,32269,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
30371400,"The Nature Museum at Grafton","Laurie Danforth",8,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30382080,"ALASKA VETERANS MUSEUM","MICHAEL L HALLER",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30405779,"SAVE THE GRAND THEATRE INC","WILLIAM H CULL",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DIREC","PRESIDENT"
30425737,"UNSER DISCOVERY CAMPUS INC","AL UNSER",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30434419,"AMERICAN FRIENDS OF BATSHEVA","NURIT AMDUR",3.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30444166,"THE QUILT INC","JENNIFER LEASURE",45,196964,0,0,196964,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30463467,"ORCUTT CHILDRENS ART FOUNDATION INC","Lee Ann Luongo",0,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
30473716,"THE HAYWOOD HALL COMMITTEE","FAIRLEY BELL COOK",8,0,0,0,0,"","X","",NA,"",NA,"","CHAIR","CHAIR"
30498652,"NEW ORLEANS BALLET INC","BENJAMIN ALLEN",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30507729,"GLOBE AWARE","Kimberly Haley-Coleman",60,136575,0,16164,152739,"X","X","",NA,"",NA,"","CHAIRMAN/DIRECTOR","CHAIR"
30515223,"MULTICULTURAL MOSAIC FOUNDATION","ISMAIL AKBULUT",6,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30515962,"URBAN BALLET THEATER INC","ALEX ERIKSON",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30521755,"THEATER WIT NFP","KATHRYN STIEBER",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30540438,"GARNERVILLE ARTS PROJECT INC","ROBIN ROSENBERG",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30541772,"THE CONEY ISLAND HISTORY PROJECT 1","DAN PISARK",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30542711,"NARRATIVE MAGAZINE INC","TOM JENKS",40,128500,0,0,128500,"X","","",NA,"",NA,"","CO-FOUNDER AND CEO","CEO"
30542711,"NARRATIVE MAGAZINE INC","CAROL EDGARIAN",40,128500,0,0,128500,"X","","",NA,"",NA,"","CO-FOUNDER AND CEO","CEO"
30544004,"LUCIE AWARDS NFP","HOSSEIN FARMANI",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30550258,"SEA THE WORLD PRODUCTIONS INC","ANNE EVASICK",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30554350,"EDUSTAR PERFORMING ARTS SOCIETY INC","Roscoe Redcross",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30560682,"RAJPUT CULTURAL SOCIETY OF NORTH AMERICA","HARJIT MUNJ",10,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30561944,"Capital Fringe Inc","Julianne Brienza",60,107700,0,4305,112005,"X","X","",NA,"",NA,"","PRESIDENT FOUNDING BOARD MEM","PRESIDENT FOUNDING BOARD MEMBER"
30565843,"THEATER LEAGUE OF CLIFTON INC","MARK E PETERSON",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30584825,"PENSACOLA LIGHTHOUSE ASSOCIATION","JOHN FOX",7,0,0,0,0,"","","",NA,"",NA,"X","PRESIDENT EM","PRESIDENT"
30584825,"PENSACOLA LIGHTHOUSE ASSOCIATION","DICK CALLAWAY",7,0,0,0,0,"","","",NA,"",NA,"X","PRESIDENT EM","PRESIDENT"
30584825,"PENSACOLA LIGHTHOUSE ASSOCIATION","ELEANOR GODWIN",20,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30589266,"KEIGWIN AND COMPANY INC","ANDREA LODICO WELSHONS",35,49833,0,0,49833,"","","",NA,"",NA,"X","EXECUTIVE DI","CEO"
30589288,"BARRY COUNTY MUSEUM INC","JERRY WATLEY",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30589599,"FRIENDS OF HAPPY RETREAT INC","S WALTER WASHINGTON",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30591428,"GRACE DEE MAY INC","SEAN FORAN",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30605701,"NASIM Foundation","Mohammed Rahman",15,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
30606247,"DRACUT ACCESS TELEVISION INC","GARY MEUSE",40,81589,0,0,81589,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
36007801,"MORRISTOWN HISTORICAL SOCIETY INC","JILL MUDGETT",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
36011083,"Rokeby Museum","Catherine Brooks",4,23878,0,0,23878,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
41801787,"ST LAWRENCE LITERARY SOCIETY INC","JOANNE SOFFRON",5,12285,0,0,12285,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42103878,"TRUSTEES OF THE BERKSHIRE MUSEUM","JEFF RODGERS",37.5,94827,0,1231,96058,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42103878,"TRUSTEES OF THE BERKSHIRE MUSEUM","DAVID ELLIS",16,31181,0,0,31181,"","X","",NA,"",NA,"","FORMER INTERIM EXECUTIVE DIRECTOR","CEO"
42104710,"Massachusetts Society Sons of the American Revolution","EDGAR S HOAK IV",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42104718,"THE NATIONAL SOC OF THE COLONIAL","ANDREA NOTMAN SAHIN",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42104740,"NATIONAL BRAILLE PRESS INC","BRIAN MACDONALD",40,188952,0,12520,201472,"","","",NA,"X",NA,"","PRESIDENT","PRESIDENT"
42104805,"Old Dartmouth Historical Society","Amanda McMullen",40,223251,0,4060,227311,"","","X",NA,"",NA,"","PRESIDENT AND CHIEF EXECUTIVE","CEO"
42104809,"OLD STURBRIDGE INC","JAMES DONAHUE",40,267903,0,11751,279654,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42104820,"PAUL REVERE MEMORIAL ASSOCIATION","PA NINA ZANNIERI",60,142175,0,18193,160368,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42105868,"THE WORCESTER NATURAL HISTORY SOCIETY","LUCY HALE",40,145631,0,9716,155347,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42125012,"FALL RIVER HISTORICAL SOCIETY","JAY LAMBERT",3,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42126592,"LOUISA MAY ALCOTT'S ORCHARD HOUSEINC","JANICE TURNQUIST",40,99440,0,0,99440,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42143545,"CAPE ANN MUSEUM INC","CHARLES D ESDAILE",8,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42147607,"POCUMTUCK VALLEY MEMORIAL ASSOCIATION","TIMOTHY NEUMANN",40,41990,0,0,41990,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
42157040,"CAPE COD PILGRIM MEMORIAL","K DAVID WEIDNER PHD",40,162161,0,0,162161,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42160642,"MARTHA'S VINEYARD MUSEUM INC","PHILIP WALLIS",40,144242,0,9960,154202,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42173056,"Historical Society of Old Newbury","Susan Edwards",40,72508,0,38,72546,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42199875,"MARTHA'S VINEYARD ART ASSOCIATION","MEG MERCIER",0,0,0,0,0,"","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
42199875,"MARTHA'S VINEYARD ART ASSOCIATION","MELINDA FAGER",0,0,0,0,0,"","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
42210747,"PROVINCETOWN ART ASSOCIATION AND MUSEUM","CHRISTINE MCCARTHY",60,166100,0,17064,183164,"","","",NA,"X",NA,"","CEO","CEO"
42215574,"NATIONAL ASSOCIATION FOR ARMENIAN","YERVANT CHEKIJIAN",1,0,0,0,0,"","X","",NA,"",NA,"","BOARD CHAIRM","BOARD CHAIR"
42259628,"NORTH ANDOVER HISTORICAL SOCIETY","CAROL MAJAHAD",40,50000,0,6560,56560,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR - RETIRED 12/2019","CEO"
42266535,"ROCKPORT ART ASSOCIATION","HEIDI CASWELL-ZANDER",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42270814,"HARWICH JUNIOR THEATRE INC","CHRIS POWICKI",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42300187,"BERKSHIRE COUNTY HISTORICAL SOCIETY","LESLEY HERZBERG",40,27077,0,0,27077,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
42311887,"Jones River Village Historical Society","Carol J Anderson",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42349378,"CHELMSFORD HISTORICAL SOCIETY INC","ROBERT PETERSON",1,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42385912,"IRON WORK FARM IN ACTON INC","MICHAELA MORAN",8,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42456752,"THE HARVARD INDEPENDENT INC","WADE ROUSH",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT &","PRESIDENT"
42458501,"ARTISTS ASSOCIATION OF NANTUCKET INC","COURTNEY BRIDGES",40,103419,0,0,103419,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42488505,"SCHWAMB MILL PRESERVATION TRUST","DERMONT WHITTAKER",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42497474,"TRURO HISTORICAL SOCIETYINC","SUSAN HOWE",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42505540,"MUDFLAT POTTERY SCHOOL INC","LYNN GERVENS",40,116112,0,28348,144460,"X","X","",NA,"",NA,"","EXEC DIR/DIR","CEO"
42505806,"THE COLLEGE LIGHT OPERA","MARK A PEARSON",40,76601,0,0,76601,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
42544051,"WELLFLEET HISTORICAL SOCIETY INC","DWIGHT ESTEY",0.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42557549,"REVELS INC","KATHERINE STOOKEY",40,125660,0,0,125660,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42575633,"SEVENARS CONCERTS INC","Rorianne Schrade",17,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42578062,"BOURNE HISTORICAL SOCIETY INC","DIANE FLYNN",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42578062,"BOURNE HISTORICAL SOCIETY INC","GALON BARLOW",0,0,0,0,0,"X","","",NA,"",NA,"","PAST PRESIDE","PRESIDENT"
42579354,"TITANTIC HISTORICAL SOCIETY INC","KAREN KAMUDA",40,54000,0,0,54000,"X","X","X",NA,"X",NA,"","PRESIDENT","PRESIDENT"
42581774,"DANTE ALIGHIERI SOCIETY OF MASSACHUSETTS","ANTHONY CASSANO",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42593089,"SHREWSBURY HISTORICAL SOCIETY","ERIK LARSON",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42600860,"BARNSTABLE HISTORICAL SOCIETY","PENNEY HENSLEY",0,0,0,0,0,"X","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
42600860,"BARNSTABLE HISTORICAL SOCIETY","JOHN STACKHOUSE",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42601923,"Gurdjieff Society of Massachusetts Inc","George Gordon",3,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42607807,"MASSACHUSETTS SYMPHONY ORCHESTRA INC","BRIAN HIGGINS",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42612423,"Acton Historical Society","William Klauer",10,0,0,0,0,"X","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
42612423,"Acton Historical Society","Doug Herrick",10,0,0,0,0,"X","X","",NA,"",NA,"","CO-PRESIDENT","PRESIDENT"
42617537,"HISTORICAL NATURAL HISTORY","AARON DOGHERTY",0,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
42617537,"HISTORICAL NATURAL HISTORY","NICOLE CATALFANO",0,0,0,0,0,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
42619695,"BOSTON CRITIC INC","JOSHUA COHEN",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42624741,"DENNIS HISTORICAL SOCIETY INC","DAVID TALBOTT",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42629476,"WILLIAMSTOWN ART CONSERVATION CENTER","SHEILA STONE",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42638805,"SHISHU BHARATI SCHOOL INC","SESHI REDDY SOMPURAM",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42639059,"Boston By Foot","SUE PEPIN",2,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR","CHAIR"
42650251,"GREAT BARRINGTON HISTORICAL SOCIETY INC","BARBARA SYER",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42651157,"Immigrant City Archives Inc","Susan Grabski",40,68007,0,0,68007,"","X","",NA,"",NA,"","EXECUTIVE DIR","CEO"
42666846,"EDITH WHARTON RESTORATION INC","SUSAN WISSLER",60,130828,0,11359,142187,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42685501,"AVAILABLE POTENTIAL ENTERPRISES LIMITED","ANNE WOODHULL",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT & DIRECTOR","PRESIDENT"
42688129,"COOPERATIVE THEATRE FOR CHILDREN INC","CATHERINE ALEXANDER",40,60000,0,0,60000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42694849,"FRIENDS OF THE MUSEUM OF PRINTING INC","FRANK ROMANO",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42707673,"THE NEW ENGLAND QUARTERLY","RICHARD D BROWN",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42708869,"PARIS FASHION INSTITUTEINC","JOAN WHITE",40,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42716674,"BOOKBUILDERS OF BOSTON INC","JAMES TAYLOR",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42721004,"OLD CHELMSFORD GARRISON HOUSE ASSOCIATION","Deborah Taverna",4,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42729933,"NATIONAL CENTER OF AFRO AMERICAN","MARGARET BURNHAM",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42731140,"THE CAPE COD MUSEUM OF ART INC","KATHLEEN FOWLER",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42741645,"DISCOVERY MUSEUM INC","NEIL GORDON",40,196870,0,0,196870,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER","CEO"
42760309,"SOUTHWICK HISTORICAL SOCIETY","RUTH PRESTON",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42761924,"DESIGN MANAGEMENT INSTITUTE INC","CAROLE BILSON",40,178951,0,0,178951,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42790266,"THACHER ISLAND ASSOCIATION","WILLIAM WHITING",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42790266,"THACHER ISLAND ASSOCIATION","PAUL STGERMAIN",0,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT EM","PRESIDENT"
42791209,"CALLIOPE PRODUCTIONS INCORPORATED","DAVID E LUDT",15,16000,0,0,16000,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42798091,"Duggan House Inc","DANIEL SOMERS",0.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42802203,"CAHOON MUSEUM OF AMERICAN ART INC","SARAH JOHNSON",40,80388,0,0,80388,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
42806906,"MANSFIELD CABLE ACCESS CORPORATION","JACK O'NEILL",40,125681,0,0,125681,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42859088,"ROTCH-JONES-DUFF HOUSE AND GARDEN MUSEUM","STEWART YOUNG",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42900017,"WALPOLE MEDIA CORPORATION","ERIC KRAUS",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42910555,"CAMBRIDGE PUBLIC ACCESS CORPORATION","SUSAN FLEISCHMANN",40,119443,0,6368,125811,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42921296,"LONGWOOD SYMPHONY ORCHESTRA INC","BRIDGET E BRAZEAU",40,55000,0,0,55000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42951470,"WINTHROP COMMUNITY ACCESS TELEVISION INC","MATT RODES",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42969948,"WILMINGTON COMMUNITY TELEVISION INC","SHAUN NEVILLE",40,82000,0,0,82000,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
42978561,"BILLERICA ACCESS TELEVISION INC","SAM SCHAUERMAN",40,123640,0,0,123640,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
42983095,"THE AMERICAN COASTER ENTHUSIASTS INC","ROBERT ULRICH",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
42983095,"THE AMERICAN COASTER ENTHUSIASTS INC","JERRY WILLARD",1,0,0,0,0,"X","X","",NA,"",NA,"","IMMEDIATE PAST PRESIDENT","IMMEDIATE PRESIDENT"
42988394,"FITCHBURG ACCESS TELEVISION INC","NATHAN GLENNY",40,1800,0,0,1800,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43008392,"GREENFIELD COMMUNITY TELEVISION INC","GARRY LONGE",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43015101,"On Stage Inc","Kelly Shea Knowles",40,56560,0,0,56560,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43020060,"HAVERHILL COMMUNITY TELEVISION CORP","DARLENE BEAL",40,99110,0,0,99110,"X","","",NA,"",NA,"","EXECUTIVE DI","CEO"
43021666,"Amesbury Carriage Museum Inc","John Mayer",40,46437,0,0,46437,"","","",NA,"X",NA,"","EXEC DIR","CEO"
43064755,"BOSTON DANCE ALLIANCE INC","DEBRA CASH",40,57670,0,12851,70521,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43086443,"New Bedford Festival Theatre Inc","John Burke",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43107317,"PITTSFIELD COMMUNITY CABLE BROADCASTING","SHAWN SERRE",40,78624,0,0,78624,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43109432,"ASHLAND CABLE ACCESS CORPORATION","STEVEN A ULISS",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43132674,"ZUMIX INC","MADELEINE STECZYNSKI",40,71417,0,6265,77682,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43133373,"SHELBURNE FALLS TROLLEY MUSEUM INC","ROBERT G BARTLETT",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43137111,"FILARMONICA SANTO ANTONIO INC","FRANK ABRANTES",10,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43137289,"GUTHRIE CENTER CORP","ARLO GUTHRIE",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT/DI","PRESIDENT"
43140205,"BALLETROX INC","ANN CAROL KNOX",25,0,0,0,0,"X","X","",NA,"",NA,"","VICE PRESIDENT & EXECUTIVE DIR","CEO"
43157815,"PEABODY ESSEX MUSEUM INC","DAN MONROE",40,883149,0,84672,967821,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (UNTIL 7/2019)","CEO"
43157815,"PEABODY ESSEX MUSEUM INC","BRIAN KENNEDY",40,439637,0,15707,455344,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (FROM 7/2019)","CEO"
43158866,"FALMOUTH COMMUNITY TELEVISION","DEBRA ROGERS",40,108938,0,3339,112277,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
43179126,"LOWELL TELECOMMUNICATIONS","WENDY BLOM",40,87940,0,1627,89567,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
43195414,"MMAS Inc","Kenneth Butler",40,46075,0,11889,57964,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
43223784,"COTUIT CENTER FOR THE ARTS INC","DAVID KUEHN",40,108760,0,0,108760,"","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
43231409,"ATHOL-ORANGE COMMUNITY TELEVISION INC","CAROL COURVILLE",40,69238,0,0,69238,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43239179,"SUMMER INK INC","ARTHUR UNOBSKEY",0,0,0,0,0,"X","X","",NA,"",NA,"","PRESDIENT","PRESIDENT"
43241046,"TIBETAN ASSOCIATION OF BOSTON INC","OLO SAMPHEL BAYUL",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43243028,"WARE COMMUNITY TELEVISION INC","ANN PELSKI",1,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43246666,"VENTFORT HALL ASSOCIATION INC","KELLY BLAU",0.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43257661,"FUND FOR WOMEN ARTISTS INC","Martha Richards",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT & DIRECTOR","PRESIDENT"
43263298,"BARRINGTON STAGE COMPANY INC","MARITA GLODT",0.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43282407,"The Fiber Optic Association Inc","James E Hayes",50,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT & CEO","CEO"
43285979,"FRIENDS OF THE PARAGON","MARIE SCHLEIFF",25,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43290276,"NATIONAL MARINE LIFE CENTER INC","KATHRYN A ZAGZEBSKI",40,0,0,0,0,"","X","",NA,"",NA,"","EXEC DIR/PRE","CEO"
43295018,"Massachusetts Interactive Media","Quigley Amy E",55,208000,0,8970,216970,"X","","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43295962,"SHANG SHUNG INSTITUTE IN","PING CUOWANGMU",7.5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43318911,"WEYMOUTH EDUCATIONAL","GLENN HEATH",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43331484,"CENTURY CHINESE LANGUAGE SCHOOL","LINA CHEN",10,0,0,0,0,"","X","",NA,"",NA,"","CHAIRPERSON","CHAIR"
43334834,"CAPE COD CENTER FOR THE ARTS INC","LESLIE GARDINER",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43347169,"OGUNQUIT ARTS COLLABORATIVE","DEIDRE O'FLAHERTY",10,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43364016,"THE CENTER FOR ARTS IN NATICK INC","DAVID LAVALLEY",0,0,0,0,0,"X","X","",NA,"",NA,"","EXECUTIVE DI","CEO"
43392961,"NANTUCKET LIGHTSHIP BASKET MUSEUM INC","ANDREA WULFFLEFF",35,54231,0,8393,62624,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43394648,"NANTUCKET PRESERVATION TRUST INC","CRAIG MUHLHAUSER",1,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43407257,"Community Images Inc","Doug Jones",40,59163,0,0,59163,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR","CEO"
43414850,"BOSTON JEWISH FILM INC","SUSAN ADLER",40,84000,0,0,84000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43435309,"ON STAGE THEATRICAL PRODUCTIONS INC","LINDA MERCER-BOTELHO",0,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43438295,"CAPE COD MARITIME MUSEUM INC","WILLIAM COOK",2,0,0,0,0,"X","","",NA,"",NA,"","PRESIDENT EM","PRESIDENT"
43438295,"CAPE COD MARITIME MUSEUM INC","CRAIG ASHWORTH",5,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43438881,"SPRINGFIELD PERFORMING ARTS","TINA D'AGOSTINO",0.25,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43454898,"BOSTON ARTS ACADEMY FOUNDATION INC","DENELLA CLARK",40,254375,0,0,254375,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43455557,"RANDOLPH COMMUNITY CABLE TV INC","CHRISTOPHER J WALSH",2,0,0,0,0,"X","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
43456950,"AMHERST CINEMA ARTS CENTER INC","SALMAN HAMEED",1,0,0,0,0,"X","X","",NA,"",NA,"","CHAIR & PRESIDENT","PRESIDENT"
43458789,"BERKSHIRE HILLS MUSIC ACADEMY INC","MICHELLE THEROUX",40,120983,0,0,120983,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR","CEO"
43473631,"SPENCER CABLE ACCESS CORPORATION","MARY BRANEY",5,0,0,0,0,"","X","",NA,"",NA,"","PRESIDENT","PRESIDENT"
