"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt","TitleTxt2","Catagorized","Mgmt","HPP","Other.Staff","Trustee","Board.Leadership","C.Level","Interim","Former","TitleRole","TitleResp","CEO","CFO","Treasurer","DEP.CEO","SEC","COO","TRUST","HUM.RES","DEP.HEAD","MAN","DEV","TECH","COMM","OTHER","PROJECT","LEGAL","FACILITIES","ADMIN.SUP","MED.MAN","HEALTH.HUM","TRAIN","ACADEMIC.MAN","PROFESIONAL","OTHER.PROF","ACADEMIC.PROF","MED.PROF","CEO.Prob","CFO.Prob","Num.Titles","FilingId","FormYr","FORMTYPE","URL","F9_07_PZ_DTK_AVE_HOURS_WEEK_RLTD","SUBSECCD","NAME.y","ADDRESS","CITY","STATE","ZIP5","NTEEFINAL","NAICS","OUTREAS","RULEDATE","NTEECC","NTEE1","LEVEL1","LEVEL2","LEVEL3","LEVEL4","MAJGRPB","NTMAJ5","NTMAJ10","NTMAJ12","TotalComp","Date.Code","Num.Title","TitleTxt3","TitleTxt4","SCHED.O","AT.LARGE","AS.NEEDED","EX.OFFICIO","CO","QUANTIFIER","REGIONAL","FUTURE","FORMER","INTERIM"
42665205,"MARBLEHEAD LITTLE THEATRE","ARTHUR SCWARTZ",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","JULIE RS MENARD",10,0,0,0,0,"X","","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","BRUCE WHEAR",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","DANUTA SHASHA",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","NINA GROOM",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","STEPHEN BLACK",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","STANIS AMES",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
42665205,"MARBLEHEAD LITTLE THEATRE","GERTRUDE OLIVETTI",10,0,0,0,0,"X","","",NA,"",NA,"","DIRECTOR","DIRECTOR",TRUE,1,0,0,0,0,0,0,0," DIRECTOR "," ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202042939349300416,2019,990,"https://s3.amazonaws.com/irs-form-990/202042939349300404_public.xml",NA,3,"MARBLEHEAD LITTLE THEATRE INC","12 SCHOOL ST","MARBLEHEAD","MA",1945,"A65",711110,NA,197906,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"DIRECTOR","DIRECTOR",0,0,0,0,0,"",0,0,0,0
42741882,"Marlborough Cable Trust","Patricia Bernard",0,600,0,0,600,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012949349300224,2019,990,"https://s3.amazonaws.com/irs-form-990/202012949349300241_public.xml",NA,3,"MARLBOROUGH CABLE TRUST","91 MAIN ST STE 201","MARLBOROUGH","MA",1752,"A30",510000,NA,198311,"A30","A","PC","S","AR","A","A","AR","AR","AR",600,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
42741882,"Marlborough Cable Trust","Daniel Guindon",40,94131,0,0,94131,"","X","",NA,"",NA,"","STATION MANAGER","STATION MANAGER",FALSE,0,0,1,0,0,0,0,0," MANAGER "," STATION ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202012949349300224,2019,990,"https://s3.amazonaws.com/irs-form-990/202012949349300241_public.xml",NA,3,"MARLBOROUGH CABLE TRUST","91 MAIN ST STE 201","MARLBOROUGH","MA",1752,"A30",510000,NA,198311,"A30","A","PC","S","AR","A","A","AR","AR","AR",94131,0,1,"STATION MANAGER","STATION MANAGER",0,0,0,0,0,"",0,0,0,0
42741882,"Marlborough Cable Trust","Mike Bergeron",0,1050,0,0,1050,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012949349300224,2019,990,"https://s3.amazonaws.com/irs-form-990/202012949349300241_public.xml",NA,3,"MARLBOROUGH CABLE TRUST","91 MAIN ST STE 201","MARLBOROUGH","MA",1752,"A30",510000,NA,198311,"A30","A","PC","S","AR","A","A","AR","AR","AR",1050,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
42741882,"Marlborough Cable Trust","Linda Ossing",0,1200,0,0,1200,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012949349300224,2019,990,"https://s3.amazonaws.com/irs-form-990/202012949349300241_public.xml",NA,3,"MARLBOROUGH CABLE TRUST","91 MAIN ST STE 201","MARLBOROUGH","MA",1752,"A30",510000,NA,198311,"A30","A","PC","S","AR","A","A","AR","AR","AR",1200,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
42741882,"Marlborough Cable Trust","Joseph Valarioti",0,750,0,0,750,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012949349300224,2019,990,"https://s3.amazonaws.com/irs-form-990/202012949349300241_public.xml",NA,3,"MARLBOROUGH CABLE TRUST","91 MAIN ST STE 201","MARLBOROUGH","MA",1752,"A30",510000,NA,198311,"A30","A","PC","S","AR","A","A","AR","AR","AR",750,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
42741882,"Marlborough Cable Trust","Arthur Vigeant",0,1200,0,0,1200,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202012949349300224,2019,990,"https://s3.amazonaws.com/irs-form-990/202012949349300241_public.xml",NA,3,"MARLBOROUGH CABLE TRUST","91 MAIN ST STE 201","MARLBOROUGH","MA",1752,"A30",510000,NA,198311,"A30","A","PC","S","AR","A","A","AR","AR","AR",1200,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
43228137,"WEST STOCKBRIDGE HISTORICAL SOCIETY INC","SEE ATTACHED",2,0,0,0,0,"X","","",NA,"",NA,"","LIST","LIST",FALSE,0,0,1,0,0,0,0,0," "," LIST ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202011269349301760,2019,990,"https://s3.amazonaws.com/irs-form-990/202011269349301786_public.xml",NA,3,"WEST STOCKBRIDGE HISTORICAL SOCIETY INC","PO BOX 266","W STOCKBRIDGE","MA",1266,"A82",712120,NA,200910,"A82","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"LIST","LIST",0,0,0,0,0,"",0,0,0,0
43335881,"READING PUBLIC LIBRARY FOUNDATION INC","BRUCE",5,0,0,0,0,"","X","",NA,"",NA,"","AUSTIN","AUSTIN",FALSE,0,0,1,0,0,0,0,0," "," AUSTIN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202011179349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202011179349300151_public.xml",NA,3,"READING PUBLIC LIBRARY FOUNDATION INC","PO BOX 96","READING","MA",1867,"A70",710000,NA,199703,"A70","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"AUSTIN","",0,0,0,0,0,"",1,0,0,0
43335881,"READING PUBLIC LIBRARY FOUNDATION INC","LYNNE",1,0,0,0,0,"X","","",NA,"",NA,"","CAMERON","CAMERON",FALSE,0,0,1,0,0,0,0,0," "," CAMERON ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202011179349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202011179349300151_public.xml",NA,3,"READING PUBLIC LIBRARY FOUNDATION INC","PO BOX 96","READING","MA",1867,"A70",710000,NA,199703,"A70","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CAMERON","CAMERON",0,0,0,0,0,"",0,0,0,0
43335881,"READING PUBLIC LIBRARY FOUNDATION INC","WILLIAM",5,0,0,0,0,"","X","",NA,"",NA,"","HECHT","HECHT",FALSE,0,0,1,0,0,0,0,0," "," HECHT ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202011179349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202011179349300151_public.xml",NA,3,"READING PUBLIC LIBRARY FOUNDATION INC","PO BOX 96","READING","MA",1867,"A70",710000,NA,199703,"A70","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"HECHT","HECHT",0,0,0,0,0,"",0,0,0,0
43335881,"READING PUBLIC LIBRARY FOUNDATION INC","PATRICK",5,0,0,0,0,"","X","",NA,"",NA,"","EGAN","EGAN",FALSE,0,0,1,0,0,0,0,0," "," EGAN ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202011179349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202011179349300151_public.xml",NA,3,"READING PUBLIC LIBRARY FOUNDATION INC","PO BOX 96","READING","MA",1867,"A70",710000,NA,199703,"A70","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"EGAN","EGAN",0,0,0,0,0,"",0,0,0,0
43335881,"READING PUBLIC LIBRARY FOUNDATION INC","JOHN",1,0,0,0,0,"X","","",NA,"",NA,"","BRZEZENSKI","BRZEZENSKI",FALSE,0,0,1,0,0,0,0,0," "," BRZEZENSKI ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202011179349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202011179349300151_public.xml",NA,3,"READING PUBLIC LIBRARY FOUNDATION INC","PO BOX 96","READING","MA",1867,"A70",710000,NA,199703,"A70","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"BRZEZENSKI","BRZEZENSKI",0,0,0,0,0,"",0,0,0,0
43335881,"READING PUBLIC LIBRARY FOUNDATION INC","AMY",5,0,0,0,0,"","X","",NA,"",NA,"","COUMOUNDUROS","COUMOUNDUROS",FALSE,0,0,1,0,0,0,0,0," "," COUMOUNDUROS ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202011179349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202011179349300151_public.xml",NA,3,"READING PUBLIC LIBRARY FOUNDATION INC","PO BOX 96","READING","MA",1867,"A70",710000,NA,199703,"A70","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"COUMOUNDUROS","COUMOUNDUROS",0,0,0,0,0,"",0,0,0,0
43335881,"READING PUBLIC LIBRARY FOUNDATION INC","ELISE",1,0,0,0,0,"X","","",NA,"",NA,"","CIREGNA","CIREGNA",FALSE,0,0,1,0,0,0,0,0," "," CIREGNA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202011179349300096,2019,990,"https://s3.amazonaws.com/irs-form-990/202011179349300151_public.xml",NA,3,"READING PUBLIC LIBRARY FOUNDATION INC","PO BOX 96","READING","MA",1867,"A70",710000,NA,199703,"A70","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"CIREGNA","CIREGNA",0,0,0,0,0,"",0,0,0,0
43688436,"PARTNERS IN PLAY INC","REGINA GRYWALSKI",2,0,0,0,0,"","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202043149349303104,2019,990,"https://s3.amazonaws.com/irs-form-990/202043149349303114_public.xml",2,3,"PARTNERS IN PLAY INC","3833 ATTUCKS DRIVE ROOM B","POWELL","OH",43065,"A65",711110,NA,200210,"A65","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
46036230,"Trust UArt 7 UWO Mary A Falvey","Linda D Scotland",1,458,1808,0,2266,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202031189349301184,2019,990,"https://s3.amazonaws.com/irs-form-990/202031189349301163_public.xml",2,3,"TR U-ART 7 OWO MARY A FALVEY BO HAWTHORNE HOUSE & ECUMENICAL CTR H","C/O HM PAYSON 1 PORTLAND SQ BOX 31","PORTLAND","ME",4112,"A1220",813219,NA,197012,"A122","A","PC","S","ZB","A","A","AR","AR","AR",2266,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
46036230,"Trust UArt 7 UWO Mary A Falvey","Susan H Rice",1,458,1808,0,2266,"X","","",NA,"",NA,"","TRUSTEE","TRUSTEE",TRUE,0,0,0,0,0,0,0,0," TRUSTEE "," ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202031189349301184,2019,990,"https://s3.amazonaws.com/irs-form-990/202031189349301163_public.xml",2,3,"TR U-ART 7 OWO MARY A FALVEY BO HAWTHORNE HOUSE & ECUMENICAL CTR H","C/O HM PAYSON 1 PORTLAND SQ BOX 31","PORTLAND","ME",4112,"A1220",813219,NA,197012,"A122","A","PC","S","ZB","A","A","AR","AR","AR",2266,0,1,"TRUSTEE","TRUSTEE",0,0,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","DAVID MICHAEL",0,0,0,0,0,"X","","",NA,"",NA,"","MEMBER AT LA","MEMBER AT LA",FALSE,0,0,1,0,0,0,0,0," "," MEMBER AT LA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","JONATHAN ORTLOFF",0,0,0,0,0,"X","","",NA,"",NA,"","MEMBER AT LA","MEMBER AT LA",FALSE,0,0,1,0,0,0,0,0," "," MEMBER AT LA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","ALAIN BOJARSKI",0,0,0,0,0,"X","","",NA,"",NA,"","MEMBER AT LA","MEMBER AT LA",FALSE,0,0,1,0,0,0,0,0," "," MEMBER AT LA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","LOUISE MUNDINGER",0,0,0,0,0,"X","X","",NA,"",NA,"","PRINCIPAL OF","PRINCIPAL OF",TRUE,1,0,0,0,0,0,0,0," "," PRINCIPAL ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"PRINCIPAL","PRINCIPAL",0,0,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","CLAIRE DECUSATI",0,0,0,0,0,"X","","",NA,"",NA,"","MEMBER AT LA","MEMBER AT LA",FALSE,0,0,1,0,0,0,0,0," "," MEMBER AT LA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","MARY JODICE",0,0,0,0,0,"X","X","",NA,"",NA,"","MEMBER AT LA","MEMBER AT LA",FALSE,0,0,1,0,0,0,0,0," "," MEMBER AT LA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","JAY LANE",0,0,0,0,0,"X","X","",NA,"",NA,"","SECRETARY","SECRETARY",TRUE,0,0,1,0,0,0,0,0," "," SECRETARY ",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"SECRETARY","SECRETARY",0,0,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","TERRY HALCO",0,0,0,0,0,"X","","",NA,"",NA,"","MEMBER AT LA","MEMBER AT LA",FALSE,0,0,1,0,0,0,0,0," "," MEMBER AT LA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","TISH KILGORE",0,0,0,0,0,"X","X","",NA,"",NA,"","ELECTION COO","ELECTION COO",TRUE,1,0,0,0,0,1,0,0," CHIEF OFFICER "," ELECTION COO ",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"ELECTION COO","ELECTION COO",0,0,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","DARYL BICHEL",0,0,0,0,0,"X","X","",NA,"",NA,"","TREASURER","TREASURER",TRUE,0,0,1,0,0,0,0,0," "," TREASURER ",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"TREASURER","TREASURER",0,0,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","JOSEPH SCOLASTICO",0,0,0,0,0,"X","","",NA,"",NA,"","MEMBER AT LA","MEMBER AT LA",FALSE,0,0,1,0,0,0,0,0," "," MEMBER AT LA ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"MEMBER AT LARGE","MEMBER",0,1,0,0,0,"",0,0,0,0
46063828,"AMERICAN GUILD OF ORGANISTS","LYNN VERMEER",0,0,0,0,0,"X","X","",NA,"",NA,"","REGISTRAR","REGISTRAR",TRUE,0,1,0,0,0,0,0,0," "," REGISTRAR ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,202032949349300000,2019,990,"https://s3.amazonaws.com/irs-form-990/202032949349300003_public.xml",NA,3,"AMERICAN GUILD OF ORGANISTS AGO","50 BURROUGHS ST","JAMAICA PLAIN","MA",2130,"A0368",813920,NA,195101,"A036","A","PC","O","AR","A","A","AR","AR","AR",0,0,1,"REGISTRAR","REGISTRAR",0,0,0,0,0,"",0,0,0,0
