"FilerEIN","NAME.x","PersonNm","AvgHrs","RptCmpOrg","RptCmpRltd","OtherComp","TOT_COMP","TrustOrDir","Officer","HighComp","F9_07_PC_DTK_POS_TRUSTEE_INST","KeyEmpl","F9_07_EZ_COMP_BENF","FmrOfficer","TitleTxt"
111796572,"OIL HEAT INSTITUTE OF LONG ISLAND INC","JOSEPH VASSALLO",40,115640,0,0,115640,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
111976465,"NEW YORK STATE SCHOOL MUSIC ASSOCIATION","DR DAVID A GAINES",40,72814,0,8333,81147,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
111976465,"NEW YORK STATE SCHOOL MUSIC ASSOCIATION","DR STEVEN E SCHOPP",40,142662,0,25000,167662,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
112250693,"BRIDGE HAMPTON HISTORICAL SOCIETY","JOHN EILERTSEN",40,83200,0,0,83200,"","X","",NA,"",NA,"","EXECUTIVE DIREC"
112517055,"MUSEUM OF CHINESE IN AMERICA","NANCY YAO MAASBACH",40,219097,0,0,219097,"","X","",NA,"",NA,"","PRESIDENT"
112548822,"ISLIP ARTS COUNCIL INC","LYNDA MORAN",40,75000,0,0,75000,"X","X","",NA,"",NA,"","EXECUTIVE DI"
112669935,"LOCAL TV INC","Morgan Vaughn",40,9739,0,0,9739,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
112669935,"LOCAL TV INC","ERIC GLANDBARD",40,71923,0,0,71923,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
112669935,"LOCAL TV INC","MICHAEL CLARK",40,16346,0,0,16346,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
112740189,"CITY LORE INC","STEVE ZEITLIN",40,100021,0,27218,127239,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
112972582,"SOUTH FORK NATURAL HISTORY SOCIETY","FRANK QUEVEDO",40,76220,0,13068,89288,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
113000997,"ASSOCIATION OF INDEPENDENTS IN RADIO","KIYOSHI IKEDA",40,118798,0,0,118798,"","X","",NA,"",NA,"","CEO"
113066597,"SOCRATES SCULPTURE PARK INC","JOHN HATFIELD",40,132375,0,21702,154077,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
113353161,"WESTHAMPTON BEACH PERFORMING ARTS CENTER","JULIENNE PENZA-BOONE AS OF 102019",40,99248,0,8730,107978,"","X","",NA,"",NA,"","INTERIM EXECUTIVE DIRECTOR"
113353161,"WESTHAMPTON BEACH PERFORMING ARTS CENTER","GRAM SLATON-THROUGH 92019",40,159526,0,7157,166683,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
113377741,"HERSTORY WRITERS WORKSHOP INC","ERIKA DUNCAN",40,65000,0,0,65000,"X","","",NA,"",NA,"","EXECUTIVE DIR"
113431939,"CHILDRENS MUSEUM OF THE EAST END INC","STEPHEN LONG",40,108022,0,0,108022,"","X","",NA,"",NA,"","PRESIDENT"
113479226,"Bindlestiff Family Variety Arts Inc","Stephanie Monseu",40,31500,0,0,31500,"","X","",NA,"",NA,"","CO-EXECUTIVE DIRECTOR"
113479226,"Bindlestiff Family Variety Arts Inc","Keith Nelson",40,50500,0,0,50500,"","X","",NA,"",NA,"","CO-EXECUTIVE DIRECTOR"
113491790,"PAYAM CULTURAL SOCIETY INC","BEHNAZ DILMANIAN",60,44938,0,0,44938,"X","","",NA,"",NA,"","PRESIDENT"
113545764,"BRIDGEVIEW SCHOOL OF FINE ARTS INC","ELENA KIROCHKO-MURRAY",40,65000,0,0,65000,"","X","",NA,"",NA,"","PRESIDENT"
113569896,"THE WATERFRONT MUSEUM","DAVID SHARPS",40,35000,0,0,35000,"X","X","",NA,"",NA,"","PRESIDENT"
113604756,"ARAB AMERICAN ASSOCIATION OF NY INC","MARWA JANINI",50,64925,0,0,64925,"","X","",NA,"",NA,"","EXECUTIVE DI"
113663044,"ART4LIFE","SANDRA SANTORO",40,79683,0,1418,81101,"","X","",NA,"",NA,"","PRESIDENT"
113711377,"FUNDARTE INC","EVERARDO CHAVEZ",40,63840,0,0,63840,"","X","",NA,"",NA,"","EXECUTIVE DI"
113725157,"BIG CAR MEDIA INC","JAMES J WALKER",40,109500,0,6000,115500,"","X","",NA,"",NA,"","EXECUTIVE DI"
113779120,"EXCELLENCE IN THE COMMUNITY","JEFF WHITELEY",50,40000,0,0,40000,"X","","X",NA,"",NA,"","MANAGING DIRECTOR"
113840349,"CASHIERS HISTORICAL SOCIETY INC","KYLE L DREHER",40,45000,0,0,45000,"X","","",NA,"",NA,"","EXECUTIVE DI"
116003290,"HUNTINGTON HISTORICAL SOCIETY INC","Tracy Pfaff",40,66000,0,0,66000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
116027807,"SOUTHAMPTON HISTORY MUSEUM","THOMAS EDMONDS",40,110769,0,0,110769,"X","","",NA,"",NA,"","EXECUTIVE DIREC"
116035631,"East Hampton Historical Society Inc","Maria Vann",40,107643,0,0,107643,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
116037958,"THE WHALING MUSEUM SOCIETY INC","NOMI DAYAN",40,78000,0,9000,87000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
116038031,"HECKSCHER MUSEUM","Michael Schantz",50,172000,0,20328,192328,"","X","",NA,"",NA,"","CEO"
116038038,"FRIENDS OF RAYNHAM HALL INC","HARRIET GERARD CLARK",40,55441,0,8925,64366,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
130510540,"BOOK MANUFACTURERS INSTITUTE INC","MATT BAEHR",40,145000,0,0,145000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
130873838,"THE HENRY MORRISON FLAGLER MUSEUM INC","ERIN MANNING",60,305000,0,25000,330000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
131240132,"FOX THEATRE INC","ALLAN C VELLA",40,663815,0,56453,720268,"","X","",NA,"",NA,"","PRESIDENT & CEO"
131395875,"IATSE TREASURERS & TICKET SELLERS","LAWRENCE PAONE",40,191677,0,65146,256823,"","X","",NA,"",NA,"","PRESIDENT"
131592242,"THE MACDOWELL COLONY INC","CHERYL YOUNG",40,126873,0,27305,154178,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
131592242,"THE MACDOWELL COLONY INC","PHILIP HIMBERG",40,132923,0,11236,144159,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
131632509,"BIBLIOGRAPHICAL SOCIETY OF AMERICA INC","ERIN SCHREINER",40,75000,0,500,75500,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
131882106,"BALLET THEATRE FOUNDATION INC","KARA M BARNETT",40,466515,0,21363,487878,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
131924971,"THE NAUMBURG ORCHESTRAL CONCERTS INC","CHRISTOPHER W LONDON",40,20000,0,0,20000,"","X","",NA,"",NA,"","PRESIDENT"
131969314,"GOODSPEED OPERA HOUSE FOUNDATION INC","PETER M GENNARO",40,313924,0,24443,338367,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
131975618,"BROADCASTERS FOUNDATION OF AMERICA","JAMES B THOMPSON",40,270000,0,7816,277816,"","X","",NA,"",NA,"","PRESIDENT"
131978163,"FOUNDATION FOR CONTEMPORARY ARTS INC","STACY TENENBAUM STARK",40,204577,0,6866,211443,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
132578968,"The New American Cinema Group Inc","Mary M Serra",40,44468,0,0,44468,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
132590315,"BAR HARBOR FESTIVAL CORPORATION","FRANCIS FORTIER",40,46550,0,0,46550,"X","X","",NA,"",NA,"","PRESIDENT AND TRUSTEE"
132596500,"SEAPORT MUSEUM NEW YORK","JONATHAN BOULWARE",40,198967,0,50947,249914,"","X","",NA,"",NA,"","PRESIDENT & CEO"
132604827,"ARTSWESTCHESTER INC","JANET LANGSAM",75,203016,0,31819,234835,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
132619154,"INDA-ASSOCIATION OF THE NONWOVEN FABRICS","DAVID ROUSSE",40,435802,0,113294,549096,"X","X","",NA,"",NA,"","PRESIDENT"
132690182,"AMERICAN PRESS INSTITUTE INC","TOM ROSENTIEL",40,408890,0,42401,451291,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
132760431,"MEDIA COALITION INC","DAVID HOROWITZ",40,116667,0,10539,127206,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR/SECTY"
132835847,"CREATIVE TIME INC","JUSTINE LUDWIG",40,193040,0,13406,206446,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
132842726,"CENTER FOR BOOK ARTS INCORPORATED 1974","CORINA REYNOLDS",40,70875,0,1276,72151,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
132947410,"MSQ Enterprises Inc","Curtis Macomber",40,11017,0,0,11017,"","X","",NA,"",NA,"","PRESIDENT"
132988037,"CHECKERBOARD FOUNDATION INC","EDGAR HOWARD",40,49992,0,0,49992,"X","X","",NA,"",NA,"","CHAIRMAN & PRESIDENT"
132990562,"SMITH CENTER FOR THE ARTS INC","SUSIE MONAGAN",40,71016,0,4950,75966,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
133015965,"HOOK ARTS MEDIA INC","MARTHA BOWERS",40,92700,0,3060,95760,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
133042600,"GREENWICH VILLAGE SOCIETY FOR","ANDREW BERMAN",50,185000,0,6709,191709,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
133062419,"INTREPID MUSEUM FOUNDATION INC","SUSAN MARENOFF-ZAUSNER",50,623375,0,25057,648432,"","X","",NA,"",NA,"","PRESIDENT"
133148295,"All Stars Project Inc","GABRIELLE KURLANDER",40,383356,0,21124,404480,"","X","",NA,"",NA,"","CEO"
133170827,"NATIONAL ARTS STRATEGIES INC","GAIL CRIDER",55,190000,0,29770,219770,"","X","",NA,"",NA,"","PRESIDENT & CEO"
133248928,"FRIENDS OF ALICE AUSTEN HOUSE INC","VICTORIA MUNRO",40,72392,0,0,72392,"","X","",NA,"",NA,"","EXECUTIVE DI"
133255098,"POETS HOUSE INC","LEE BRICCETTI",40,108462,0,10406,118868,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
133336695,"NEW ART PUBLICATIONS INC","Betsy Sussler",40,115500,0,7836,123336,"X","X","",NA,"",NA,"","EXECUTIVE DIR"
133357408,"THE PERFORMANCE ZONE INC","JENNIFER WRIGHT COOK",40,103926,0,0,103926,"","X","",NA,"",NA,"","EXECUTIVE DI"
133363655,"LANDMARK WEST INC","SEAN KHORSANDI",40,89544,0,7914,97458,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
133379555,"MUSEUM AT ELDRIDGE STREET","BONNIE DIMUN",45,168000,0,5040,173040,"","X","",NA,"",NA,"","EXEC DIRECTOR"
133447888,"PEN AMERICAN CENTER INC","MICHELLE MEYERING",40,133500,0,27014,160514,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR, LOS ANGELES"
133447888,"PEN AMERICAN CENTER INC","SUZANNE NOSSEL",40,423478,0,21790,445268,"","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
133527874,"FOUNDATION FOR ETHNIC UNDERSTANDING","CHRIS SACARABANY",40,158943,0,0,158943,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
133540880,"MUSEUM OF AMERICAN FINANCE","DAVID COWEN",40,171538,0,6300,177838,"X","X","",NA,"",NA,"","PRESIDENT/CEO"
133545233,"BRONX COMMUNITY CABLE PROGRAMMING","MICHAEL MAX KNOBBE",50,114000,0,19646,133646,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
133552952,"Association for Contract Textiles Inc","Janan Rabiah",40,102003,0,0,102003,"","X","",NA,"",NA,"","EXECUTIVE DIREC"
133554791,"THE OBJECTIVIST CENTER LTD","JENNIFER GROSSMAN",40,165000,0,0,165000,"","","X",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
133625426,"MANHATTAN COMMUNITY ACCESS CORPORATION","DANIEL COUGHLIN",40,356822,0,48711,405533,"","X","",NA,"",NA,"","PRESIDENT AND CEO"
133628854,"BAY STREET THEATRE FESTIVAL INC","TRACY MITCHELL",40,144757,0,0,144757,"X","","",NA,"",NA,"","EXECUTIVE DIR"
133677911,"ASIAN AMERICAN WRITERS WORKSHOP INC","KEN CHEN",40,78849,0,0,78849,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (RESIGNED MAY 2019)"
133677911,"ASIAN AMERICAN WRITERS WORKSHOP INC","LILLIAN CHO",40,46035,0,0,46035,"","X","",NA,"",NA,"","INTERIM EXECUTIVE DIRECTOR (FROM JUNE 2019 TO MAR 2020)"
133686664,"Tectonic Theater Project Inc","Matthew Joslyn",40,105007,0,11032,116039,"","X","",NA,"",NA,"","EXECUTIVE DIR"
133730731,"Saratoga International Theater","Michelle Preston",40,82472,0,244,82716,"","X","",NA,"",NA,"","EXECUTIVE DIR"
133753011,"STORYCORPS INC","ROBIN SPARKMAN",50,186570,0,23157,209727,"X","X","",NA,"",NA,"","CHIEF EXECUTIVE OFFICER"
133761279,"PHFFFT COMPANY INC","Cyrus Khambatta",40,23150,0,0,23150,"","X","",NA,"",NA,"","PRESIDENT"
133769101,"THE BATTERY CONSERVANCY INC","PRICE WARRIE",40,90000,0,3324,93324,"X","X","",NA,"",NA,"","PRESIDENT"
133843597,"ASSOCIATION OF DOMINICAN CLASSICAL","ADAN VASQUEZ",45,26100,0,0,26100,"","X","",NA,"",NA,"","EXECUTIVE DIR"
133849263,"Neighborhood Trust Financial Partners","Justine Zinkin",40,170117,0,1000,171117,"X","X","",NA,"",NA,"","CEO"
133852284,"The Epidavros Project Inc","Michael Camerini",40,21000,0,7503,28503,"X","X","",NA,"",NA,"","PRESIDENT"
133857105,"ITHAKA HARBORS INC","KEVIN M GUTHRIE",40,557093,0,57623,614716,"X","X","",NA,"",NA,"","PRESIDENT AND TRUSTEE"
133863344,"The Center for Jewish History Inc","BERNARD MICHAEL",40,240732,0,21459,262191,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
133880953,"STORYVILLE CENTER FOR THE SPOKEN","SARAH HABERMAN",40,209736,0,22139,231875,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
133919147,"GROOVE WITH ME INC","ABIGAIL MCCREATH",40,85000,0,0,85000,"","X","",NA,"",NA,"","FOUNDER & EXECUTIVE DIRECT"
133932475,"NEW CASTLE COMMUNITY TELEVISION INC","CAREN KRAMS",40,93344,0,0,93344,"","X","",NA,"",NA,"","EXECUTIVE DI"
134041199,"Straus Historical Society","Joan Adler",40,31000,0,0,31000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
134048380,"ART START INC","Hannah Immerman",40,59509,0,0,59509,"","","",NA,"",NA,"","CO EXECUTIVE DIRECTOR"
134048380,"ART START INC","JOHANNA DE LOS SANTOS",40,97083,0,0,97083,"","","",NA,"",NA,"","CO EXECUTIVE DIRECTOR"
134055215,"NATIONAL LIGHTHOUSE MUSEUM","LINDA DIANTO",40,70000,0,0,70000,"","X","",NA,"",NA,"","EXECUTIVE DI"
134067116,"MUSICIANS ON CALL INC","PETER J GRIFFIN",40,208811,0,5800,214611,"","X","",NA,"",NA,"","PRESIDENT AND CEO"
134086800,"SEVENTH REGIMENT ARMORY CONSERVANCY INC","REBECCA ROBERTSON",50,472366,0,141694,614060,"X","X","",NA,"",NA,"","PRESIDENT"
134098503,"ART PRODUCTION FUND INC","CASEY FREMONT",50,160000,0,18892,178892,"","X","",NA,"",NA,"","EXECUTIVE DIR"
134109515,"CHAMBER DANCE PROJECT","DIANE COBURN BRUNING",40,50000,0,0,50000,"X","X","",NA,"",NA,"","EXECUTIVE DI"
134112770,"PRISON COMMUNITIES INTERNATIONAL","KATHERINE VOCKINS",60,100414,0,0,100414,"","X","",NA,"",NA,"","EXECUTIVE DI"
134125044,"HARLEM GOSPEL CHOIR ON TOUR INC","ANNA BAILEY",65,175000,0,0,175000,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
134127229,"THE GHETTO FILM SCHOOL INC","STOSH MINTEK",40,146214,0,0,146214,"","","X",NA,"X",NA,"","CHIEF EXECUTIVE OFFICER"
134133410,"ONLY MAKE BELIEVE INC","TAMELA ALDRIDGE",40,117658,0,23437,141095,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
134144013,"BYRD HOFFMAN WATER MILL FOUNDATION","LINDA JACKSON",40,124495,0,15525,140020,"","","",NA,"X",NA,"","MANAGING DIRECTOR"
134185513,"RENOVATION IN MUSIC EDUCATION","Arthur Bloom",40,1e+05,0,12633,112633,"X","X","",NA,"",NA,"","PRESIDENT"
134198479,"NATIONAL ASSOCIATION OF LATINO","BENJAMIN LOPEZ-MUNOZ",40,106500,0,0,106500,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
134228551,"THREE RIVERS CAROUSEL FOUNDATION","PARKER HODGE",50,68000,0,0,68000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
134234404,"AMERICAN FOUNDATION FOR TIBETAN","LINNEA NAN",40,12000,0,0,12000,"X","X","",NA,"",NA,"","CEO"
134252421,"UNLIMITED PLAY INC","NATALIE MACKAY",50,86400,0,0,86400,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
135311420,"PEN AND BRUSHINC","JANICE SANDS",40,90000,0,0,90000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
135546742,"MYSTERY WRITERS OF AMERICA INC","Margery L Flax",40,113067,0,0,113067,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
135564941,"THE HYMN SOCIETY IN THE UNITED STATES","J MICHAEL MCMAHON",40,85500,0,4500,90000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
135635801,"ADIRONDACK HISTORICAL ASSOCIATION","DAVID KAHN",40,182813,0,30315,213128,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
136016050,"NATIONAL ASSOCIATION OF RAILROAD TRIAL","MICHELLE MILLS THORPE ESQ",40,225000,0,0,225000,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
136113164,"THE BEDFORD HISTORICAL SOCIETYINC","EVELYNE RYAN",40,98000,0,10293,108293,"","X","",NA,"",NA,"","EXECUTIVE DI"
136133041,"NEW YORK YOUTH SYMPHONY INC","SHAUNA QUILL",40,184180,0,20976,205156,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
136149966,"INTERNATIONAL RADIO AND TELEVISION","JOYCE TUDRYN FRIBERGER",60,311989,0,37006,348995,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
136165508,"International Center of Medieval","Ryan Frisinger",40,63564,0,0,63564,"","X","",NA,"",NA,"","EXECUTIVE DIR"
136178558,"THE WORKMEN'S CIRCLE ARBETER RING INC","ANN TOBACK",40,231302,0,21716,253018,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
136201469,"GARRISON ART CENTER","CATHERINE FEDER",40,58339,0,0,58339,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
136227441,"MOUNT GULIAN SOCIETY","ELAINE HAYES",40,87506,0,0,87506,"","X","",NA,"",NA,"","EXECUTIVE DI"
141343055,"THE CORPORATION OF YADDO","ELAINA RICHARDSON",40,305737,0,23004,328741,"","X","",NA,"",NA,"","PRESIDENT"
141364601,"SHAKER MUSEUM AND LIBRARY","LACY SCHUTZ",40,139599,0,0,139599,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
141440924,"THE FORT TICONDEROGA ASSOCIATION","BETH HILL",40,241346,0,62480,303826,"","X","",NA,"",NA,"","PRESIDENT & CEO"
141457573,"Storm King Art Center","DAVID COLLENS",40,190100,0,23723,213823,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
141541060,"New York State Broadcasters","David L Donovan",40,490250,0,34682,524932,"","X","",NA,"",NA,"","PRESIDENT"
141541159,"Putnam Arts Council","Joyce Picone",40,76376,0,0,76376,"X","X","",NA,"",NA,"","PRESIDENT"
141544781,"CATSKILL ART SOCIETY INC","SALLY WRIGHT",40,60735,0,0,60735,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
141605368,"THE ROXBURY ARTS GROUP INC","JENNY ROSENZWEIG",40,49893,0,18470,68363,"","X","",NA,"",NA,"","EXECUTIVE DIR"
141818532,"SCHOHARIE RIVER CENTER INC","John McKeeby",40,67500,0,0,67500,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
141824425,"WOODSTOCK FILM FESTIVAL INC","MEIRA BLAUSTEIN",40,46520,0,0,46520,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
141825779,"THE STRAND CENTER FOR THE ARTS","ROBERT GARCIA",40,32365,0,0,32365,"","X","",NA,"",NA,"","EXECUTIVE DIR"
141828590,"THE NIAGARA ARTS AND CULTURAL CENTER INC","Kathleen Kudela",40,6240,0,0,6240,"","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
141836568,"DESTROYER-ESCORT HISTORICAL MUSEUM","TIMOTHY C RIZZUTO",40,71922,0,19975,91897,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
141886373,"SAN DIEGO THEATRES INC","CAROL WALLACE",40,251498,0,23636,275134,"","X","",NA,"",NA,"","PRESIDENT & CEO"
142007220,"PRO PUBLICA INC","RICHARD TOFEL PRESIDENT",40,416053,0,29543,445596,"","X","",NA,"",NA,"","CO-CEO & TREASURER"
142007220,"PRO PUBLICA INC","STEPHEN ENGELBERG",40,406216,0,52998,459214,"","X","",NA,"",NA,"","CO-CEO & EDITOR-IN-CHIEF"
146022750,"HISTORICAL SOCIETY OF","Nora Aman Gurvich",40,59875,0,0,59875,"","X","",NA,"",NA,"","EXECUTIVE DIR"
146025397,"Schoharie County Historical Society","Melinda McTaggart",40,37375,13027,0,50402,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
146029980,"PUTNAM HISTORY MUSEUM","CASSIE WARD",40,18250,0,0,18250,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (FROM 9/24/19)"
146029980,"PUTNAM HISTORY MUSEUM","SARAH A JOHNSON",40,23520,0,0,23520,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (THROUGH 5/17/19)"
146030196,"HUGUENOT HISTORICAL SOCIETY","LISELLE LAFRANCE",40,99070,0,5040,104110,"","X","",NA,"",NA,"","EXECUTIVE DI"
146035153,"ARTS MID-HUDSON INC","LINDA MARSTON-REID",60,67561,0,2027,69588,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
150533567,"CAYUGA MUSEUM OF HISTORY & ART INC","KIRSTEN WISE",40,50000,0,0,50000,"","X","",NA,"",NA,"","EXECUTIVE DI"
150550178,"ROME HISTORICAL SOCIETY INC","ARTHUR SIMMONS III",40,43200,0,0,43200,"X","","",NA,"",NA,"","EXECUTIVE DI"
150624395,"THE ERIE CANAL MUSEUM","NATALIE STETSON",40,52116,0,1300,53416,"X","","",NA,"",NA,"","EXECUTIVE DIRECTOR"
150625350,"CNY Arts Inc","Stephen Butler",40,83000,0,0,83000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
160758505,"Granger Homestead Society Inc","Martha Herbik",40,62922,0,3090,66012,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
160758844,"CHAUTAUQUA INSTITUTION","MICHAEL E HILL",40,337397,0,27500,364897,"","X","",NA,"",NA,"","PRESIDENT"
160764349,"THE CORNING MUSEUM OF GLASS","KAROL B WIGHT",40,528525,0,42950,571475,"X","X","",NA,"",NA,"","PRESIDENT AND EXECUTIVE DI"
160768721,"OLD FORT NIAGARA ASSOCIATION INC","ROBERT EMERSON",40,74935,0,17792,92727,"","X","",NA,"",NA,"","EXECUTIVE DIR"
160768758,"The David Hochstein Memorial Music","Dr Margaret Quackenbush",40,120459,0,3081,123540,"","X","",NA,"",NA,"","PRESIDENT/EXECUTIVE DIRECT"
160794131,"ROCHESTER MUSEUM & SCIENCE CENTER","HILLARY OLSON",40,170000,0,82,170082,"X","X","",NA,"",NA,"","PRESIDENT/CEO"
160800368,"Geneva Historical Society","Kerry Lippincott",40,44500,0,7920,52420,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
160805166,"THE LANDMARK SOCIETY OF WESTERN","WAYNE GOODMAN",40,110057,0,19469,129526,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
160877976,"COMMUNITY SCHOOL OF MUSIC & ARTS","ROBIN TROPPER-HERBEL",40,50127,0,0,50127,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
160918567,"GENESEE COUNTRY MUSEUM","ELIZABETH A WEHLE",40,125996,0,3900,129896,"X","X","",NA,"",NA,"","PRESIDENT & CEO"
160920652,"AFRICAN CULTURAL CENTER OF BUFFALO INC","AGNES BAIN",40,40000,0,0,40000,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
160988051,"EARLVILLE OPERA HOUSE INC","MICHELLE CONNELLY",40,45000,0,10080,55080,"","X","",NA,"",NA,"","EXECUTIVE DI"
160999315,"THE ARTS COUNCIL OF THE SOUTHERN FINGER","CONSTANCE SULLIVAN-BLUM",40,63801,0,2442,66243,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
161065245,"Arts Council for Wyoming County","Swaby Jacqueline",40,43224,0,6772,49996,"","","",NA,"X",NA,"","EXECUTIVE DIRECTOR"
161156434,"MUSEUM ASSOCIATION OF NEW YORK","ERIKA SANGER",40,75000,0,17000,92000,"","X","",NA,"",NA,"","EXECUTIVE DIR"
161181668,"HANDWEAVING MUSEUM AND ARTS CENTER","LESLIE ROWLAND",40,68000,0,2015,70015,"","X","",NA,"",NA,"","EXECUTIVE DI"
161279751,"BROOME COUNTY ARTS COUNCIL","NANCY BARNO REYNOLDS",40,50511,0,0,50511,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
161381861,"FORT DRUM REGIONAL LIAISON ORGANIZATION","EDWARD KEEL",40,63624,0,4125,67749,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
161384455,"Community Arts Partnership of Tompkins County Inc","John Spence",40,61486,0,0,61486,"","","X",NA,"",NA,"","EXECUTIVE DIRECTOR"
161426693,"MARTIN HOUSE RESTORATION CORPORATION","MARY F ROBERTS",40,134349,0,15318,149667,"X","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
161441078,"EXPLORE & MOREA CHILDREN'S MUSEUM","MICHELLE URBANCZYK",40,162102,0,1358,163460,"","X","",NA,"",NA,"","CEO"
161470517,"BUFFALO NIAGARA HERITAGE VILLAGE","CARRIE STIVER",40,2942,0,0,2942,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR (EFF 11/19)"
161472177,"1891 FREDONIA OPERA HOUSE INC","RICK A DAVIS",40,44995,0,0,44995,"","","X",NA,"X",NA,"","EXECUTIVE DIRECTOR"
161528821,"GRAYCLIFF CONSERVANCY INC","ANNA KAPLAN DEC-PRESENT",40,2692,0,0,2692,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
161528821,"GRAYCLIFF CONSERVANCY INC","WHITWORTH FERGUSON III JAN-NOV",40,51750,0,0,51750,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
161542277,"FINGER LAKES BOATING MUSEUM INC","ANDREW TOMPKINS",40,31762,0,949,32711,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
161557786,"Syracuse Children's Theatre Inc","Todd Ellis",40,91397,0,14120,105517,"","X","",NA,"",NA,"","EXECUTIVE DIRECTOR"
