"","TitleTxt","Cleaned_Title"
"477","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"478","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"479","SECRETARY (THRU 05/2019)","SECRETARY THRU"
"480","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"481","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"482","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"483","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"484","TRUSTEE/HONORARY CHAIR","TRUSTEE"
"485","TRUSTEE/HONORARY CHAIR","HONORARY CHAIR"
"486","TRUSTEE/PRESIDENT","TRUSTEE"
"487","TRUSTEE/PRESIDENT","PRESIDENT"
"488","TRUSTEE/TREASURER/VP","TRUSTEE"
"489","TRUSTEE/TREASURER/VP","TREASURER"
"490","TRUSTEE/TREASURER/VP","VICE PRESIDENT"
"491","ASST GEN COU/ASST SECRETARY","ASSISTANT GENERAL COUNCIL"
"492","ASST GEN COU/ASST SECRETARY","ASSISTANT SECRETARY"
"493","TRUSTEE/CHAIR OF THE BOARD","TRUSTEE"
"494","TRUSTEE/CHAIR OF THE BOARD","CHAIR OF BOARD"
"495","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"496","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"497","TRUSTEE/VICE-PRESIDENT","TRUSTEE"
"498","TRUSTEE/VICE-PRESIDENT","VICE PRESIDENT"
"499","VP/TREASURER","VICE PRESIDENT"
"500","VP/TREASURER","TREASURER"
"501","PRESIDENT/TREAS","PRESIDENT"
"502","PRESIDENT/TREAS","TREASURER"
"503","TREASURER (FROM 10/20/2019)","TREASURER FROM"
"504","TREASURER (THRU 10/20/2019)","TREASURER THRU"
"505","DIRECTOR OF MAJOR GIFTS/NEW INITIATIVES","DIRECTOR OF MAJOR GIFTS OF NEW INITIATIVES"
"506","DIRECTOR OF PHILANTHROPY/CAMPAIGN","DIRECTOR OF PHILANTHROPY OF CAMPAIGN"
"507","VP/TRESURER","VICE PRESIDENT"
"508","VP/TRESURER","TREASURER"
"509","OUTREACH COORDINATOR/ENVIRONMENTAL EDUCATOR","OUTREACH COORDINATOR AND ENVIRONMENTAL EDUCATOR"
"510","SECRETARY / TREASURER","SECRETARY"
"511","SECRETARY / TREASURER","TREASURER"
"512","TREASURER/DIREC","TREASURER"
"513","TREASURER/DIREC","DIRECTOR"
"514","SEC'Y/DIRECTOR","SECRETARY'Y"
"515","SEC'Y/DIRECTOR","DIRECTOR"
"516","SECRETARY/TREASURER","SECRETARY"
"517","SECRETARY/TREASURER","TREASURER"
"518","CFO/COO","CFO"
"519","CFO/COO","COO"
"520","DIRECTOR/","DIRECTOR"
"521","DIRECTOR/","DIRECTOR"
"522","DIRECTOR/","DIRECTOR"
"523","DIRECTOR/","DIRECTOR"
"524","FOUNDING CHAIRMAN THRU 6/5/19","FOUNDING CHAIR THRU"
"525","DIRECTOR THRU 7/10/19","DIRECTOR THRU"
"526","EXECUTIVE DIRECTOR (FROM 9/24/19)","CEO FROM"
"527","FIRST VICE CHAIR/TREASURER","FIRST VICE CHAIR"
"528","FIRST VICE CHAIR/TREASURER","TREASURER"
"529","EXECUTIVE DIRECTOR (THROUGH 5/17/19)","CEO THROUGH"
"530","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"531","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"532","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"533","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"534","SECRETARY (THROUGH 1/28/19)","SECRETARY THROUGH"
"535","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"536","TREASURER (THROUGH 1/28/19)","TREASURER THROUGH"
"537","EXECUTIVE COMMITT MEMBER AT LARGE (AS OF 1/29/20)","EXECUTIVE COMMITTEE MEMBER AT LARGE SINCE"
"538","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"539","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"540","EXECUTIVE COMMITT MEMBER AT LARGE (AS OF 1/29/20)","EXECUTIVE COMMITTEE MEMBER AT LARGE SINCE"
"541","DIRECTOR (THROUGH 1/28/19)","DIRECTOR THROUGH"
"542","CHAIRPERSON (THROUGH 1/28/19)","CHAIR THROUGH"
"543","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"544","VICE CHAIR (AS OF 1/29/20)","VICE CHAIR SINCE"
"545","VICE CHAIR (THROUGH 1/28/20)","VICE CHAIR THROUGH"
"546","DIRECTOR (THROUGH 1/28/20)","DIRECTOR THROUGH"
"547","VICE CHAIR (THROUGH 1/28/20)","VICE CHAIR THROUGH"
"548","DIRECTOR (AS OF 1/29/20)","DIRECTOR SINCE"
"549","VICE CHAIRMAN/DIRECTOR","VICE CHAIR"
"550","VICE CHAIRMAN/DIRECTOR","DIRECTOR"
"551","TREASURER/DIRECTOR","TREASURER"
"552","TREASURER/DIRECTOR","DIRECTOR"
"553","CHAIRMAN/DIRECTOR","CHAIR"
"554","CHAIRMAN/DIRECTOR","DIRECTOR"
"555","SECRETARY/TREASURER","SECRETARY"
"556","SECRETARY/TREASURER","TREASURER"
"557","ASSOC VP MAJOR/PLANNED GIFTS","ASSOCIATE VICE PRESIDENT MAJOR OF PLANNING GIFTS"
"558","BOARD MEMBER (THROUGH 9/19)","BOARD MEMBER THROUGH"
"559","ASSISTANT TREASURER (STARTING 12/19)","ASSISTANT TREASURER STARTING"
"560","ASSISTANT TREASURER (THROUGH 12/19)","ASSISTANT TREASURER THROUGH"
"561","PRESIDENT/EXECUTIVE DIRECT","PRESIDENT"
"562","PRESIDENT/EXECUTIVE DIRECT","CEO"
"563","PRESIDENT/CEO","PRESIDENT"
"564","PRESIDENT/CEO","CEO"
"565","TREASURE/FIN","TREASURER AND FINANCE"
"566","TRUSTEE/DIRE","TRUSTEE"
"567","TRUSTEE/DIRE","DIRECTOR"
"568","ASST TREAS/C","ASSISTANT TREASURER"
"569","ASST TREAS/C","CHAIR"
"570","CHAIRMAN/CEO","CHAIR"
"571","CHAIRMAN/CEO","CEO"
"572","DIRECTOR/VICE CHAIR","DIRECTOR"
"573","DIRECTOR/VICE CHAIR","VICE CHAIR"
"574","DIRECTOR/CHAIRPERSON","DIRECTOR"
"575","DIRECTOR/CHAIRPERSON","CHAIR"
"576","DIRECTOR/SECRETARY","DIRECTOR"
"577","DIRECTOR/SECRETARY","SECRETARY"
"578","PRESIDENT/CEO","PRESIDENT"
"579","PRESIDENT/CEO","CEO"
"580","TREASURER/SECRETARY","TREASURER"
"581","TREASURER/SECRETARY","SECRETARY"
"582","TRUSTEE/HISTORIAN","TRUSTEE"
"583","TRUSTEE/HISTORIAN","HISTORIAN"
"584","SECRETARY/TREASURER","SECRETARY"
"585","SECRETARY/TREASURER","TREASURER"
"586","TRUSTEE (THROUGH 08/19)","TRUSTEE THROUGH"
"587","EXECUTIVE DIRECTOR (EFF 11/19)","CEO EFF"
"588","SECRETARY (THROUGH 08/19)","SECRETARY THROUGH"
"589","TRUSTEE (THROUGH 10/19)","TRUSTEE THROUGH"
"590","EX-OFFICIO/AD","EX-OFFICIO AND AD"
"591","EX-OFFICIO/AD","EX-OFFICIO AND AD"
"592","PRES/CEO","PRESIDENT"
"593","PRES/CEO","CEO"
"594","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"595","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"596","DIRECTOR/TREASURER","DIRECTOR"
"597","DIRECTOR/TREASURER","TREASURER"
"598","DIRECTOR/PRESIDENT","DIRECTOR"
"599","DIRECTOR/PRESIDENT","PRESIDENT"
"600","DIRECTOR/RECORDER","DIRECTOR OF RECORDER"
"601","PRESIDENT/TREAS","PRESIDENT"
"602","PRESIDENT/TREAS","TREASURER"
"603","DIR/OFFICER","DIRECTOR"
"604","DIR/OFFICER","OFFICER"
"605","SEC/TRES","SECRETARY"
"606","SEC/TRES","TREASURER"
"607","TREASURER/SECRETARY","TREASURER"
"608","TREASURER/SECRETARY","SECRETARY"
"609","VP/RAIL SUPE","VICE PRESIDENT OF RAIL SUPE"
"610","VP/SECRETARY","VICE PRESIDENT"
"611","VP/SECRETARY","SECRETARY"
"612","VICE PRES/TR","VICE PRESIDENT"
"613","VICE PRES/TR","TREASURER"
"614","TREASURER/ACTING SEC","TREASURER"
"615","TREASURER/ACTING SEC","ACTING SECRETARY"
"616","SECRETARY/TREASURER","SECRETARY"
"617","SECRETARY/TREASURER","TREASURER"
"618","SECRETARY/TREASURER","SECRETARY"
"619","SECRETARY/TREASURER","TREASURER"
"620","VP-GRIP LIGHT/SOUND","VICE PRESIDENT GRIP LIGHT OF SOUND"
"621","SECRETARY/TREAS","SECRETARY"
"622","SECRETARY/TREAS","TREASURER"
"623","DIRECTOR (RESIGNED IN 10/2019)","DIRECTOR RESIGNED IN"
"624","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"625","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"626","TREASURER (THRU 1/29/19)","TREASURER THRU"
"627","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"628","DIRECTOR (THRU 8/03/19)","DIRECTOR THRU"
"629","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"630","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"631","DIRECTOR (THRU 1/29/19)","DIRECTOR THRU"
"632","MEMBER AT LARGE/ARTISTIC DIRECTOR","MEMBER AT LARGE"
"633","MEMBER AT LARGE/ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"634","PRODUCTION ASSISTANT/CAMP DIRECTOR","PRODUCTION ASSISTANT AND CAMP DIRECTOR"
"635","MEMBER AT LARGE/DIRECTOR OF EDUCATION","MEMBER AT LARGE"
"636","MEMBER AT LARGE/DIRECTOR OF EDUCATION","DIRECTOR OF EDUCATION"
"637","TREASURER/GENERAL PRODUCTION MANAGER","TREASURER"
"638","TREASURER/GENERAL PRODUCTION MANAGER","GENERAL PRODUCTION MANAGER"
"639","SECRETARY/TREASURER","SECRETARY"
"640","SECRETARY/TREASURER","TREASURER"
"641","SECRETARY/TREASURER","SECRETARY"
"642","SECRETARY/TREASURER","TREASURER"
"643","VP/SECRETARY","VICE PRESIDENT"
"644","VP/SECRETARY","SECRETARY"
"645","SECRETARY/TREASURER","SECRETARY"
"646","SECRETARY/TREASURER","TREASURER"
"647","TREAS/EXEC D","TREASURER"
"648","TREAS/EXEC D","CEO"
"649","PRESIDENT/CEO","PRESIDENT"
"650","PRESIDENT/CEO","CEO"
"651","SECRETARY/TR","SECRETARY"
"652","SECRETARY/TR","TREASURER"
"653","SECRETARY/VICE PRESIDENT","SECRETARY"
"654","SECRETARY/VICE PRESIDENT","VICE PRESIDENT"
"655","TREASURER/VICE PRESIDENT","TREASURER"
"656","TREASURER/VICE PRESIDENT","VICE PRESIDENT"
"657","DIRECTOR, ENTER 1/1/2020","DIRECTOR ENTER"
"658","SECRETARY/TREASURER","SECRETARY"
"659","SECRETARY/TREASURER","TREASURER"
"660","SECRETARY/EX","SECRETARY"
"661","SECRETARY/EX","EX"
"662","PRESIDENT/TR","PRESIDENT"
"663","PRESIDENT/TR","TREASURER"
"664","PRESIDENT/CH","PRESIDENT"
"665","PRESIDENT/CH","CHAIR"
"666","TREASURER/CPA","TREASURER AND CPA"
"667","SECRETARY/BOARD MEMBER","SECRETARY"
"668","SECRETARY/BOARD MEMBER","BOARD MEMBER"
"669","ASSISTANT SECRETARY/BOARD MEMBER","ASSISTANT SECRETARY"
"670","ASSISTANT SECRETARY/BOARD MEMBER","BOARD MEMBER"
"671","PRESIDENT/CEO","PRESIDENT"
"672","PRESIDENT/CEO","CEO"
"673","DIRECTOR/TREASURER","DIRECTOR"
"674","DIRECTOR/TREASURER","TREASURER"
"675","EXECUTIVE DIRECTOR/BOARD M","CEO AND BOARD M"
"676","PRESIDENT/DI","PRESIDENT"
"677","PRESIDENT/DI","DIRECTOR"
"678","VP/DIRECTOR","VICE PRESIDENT"
"679","VP/DIRECTOR","DIRECTOR"
"680","SECRETARY / TREASURER","SECRETARY"
"681","SECRETARY / TREASURER","TREASURER"
"682","PRESIDENT / DIRECTOR","PRESIDENT"
"683","PRESIDENT / DIRECTOR","DIRECTOR"
"684","DIRECTOR/ASST CLERK","DIRECTOR"
"685","DIRECTOR/ASST CLERK","ASSISTANT CLERK"
"686","DIRECTOR/VICE PRESIDENT","DIRECTOR"
"687","DIRECTOR/VICE PRESIDENT","VICE PRESIDENT"
"688","VICE PRESIDENT/DIRECTOR","VICE PRESIDENT"
"689","VICE PRESIDENT/DIRECTOR","DIRECTOR"
"690","VICE-PRESIDENT/TREASURER","VICE PRESIDENT"
"691","VICE-PRESIDENT/TREASURER","TREASURER"
"692","TREASURER/DIRECTOR","TREASURER"
"693","TREASURER/DIRECTOR","DIRECTOR"
"694","PRESIDENT/DIRECTOR","PRESIDENT"
"695","PRESIDENT/DIRECTOR","DIRECTOR"
"696","DIRECTOR (THROUGH 3/19)","DIRECTOR THROUGH"
"697","SECRETARY/TREASURER","SECRETARY"
"698","SECRETARY/TREASURER","TREASURER"
"699","SECRETARY/TREASURER","SECRETARY"
"700","SECRETARY/TREASURER","TREASURER"
"701","VP/CFO","VICE PRESIDENT"
"702","VP/CFO","CFO"
"703","SECRETARY/DIRECTOR","SECRETARY"
"704","SECRETARY/DIRECTOR","DIRECTOR"
"705","VICE CHAIR/DIRECTOR","VICE CHAIR"
"706","VICE CHAIR/DIRECTOR","DIRECTOR"
"707","TREASURER/DIRECTOR","TREASURER"
"708","TREASURER/DIRECTOR","DIRECTOR"
"709","PAST CHAIR/DIRECTOR","PAST CHAIR"
"710","PAST CHAIR/DIRECTOR","DIRECTOR"
"711","CHAIR/DIRECTOR","CHAIR"
"712","CHAIR/DIRECTOR","DIRECTOR"
"713","EXECUTIVE DIRECTOR/BOARD TREASURER","CEO"
"714","EXECUTIVE DIRECTOR/BOARD TREASURER","BOARD TREASURER"
"715","SECRETARY/TREASURER","SECRETARY"
"716","SECRETARY/TREASURER","TREASURER"
"717","MEMBER / SECRETARY","MEMBER"
"718","MEMBER / SECRETARY","SECRETARY"
"719","VICE CHAIRPERSON THRU 4/19","VICE CHAIR THRU"
"720","SECRETARY/TREASURER","SECRETARY"
"721","SECRETARY/TREASURER","TREASURER"
"722","ED/PRESIDENT","CEO"
"723","ED/PRESIDENT","PRESIDENT"
"724","CHAPLAIN/DIR","CHAPLAIN AND DIRECTOR"
"725","VICE PRES /","VICE PRESIDENT"
"726","TREASURER/SECRETARY","TREASURER"
"727","TREASURER/SECRETARY","SECRETARY"
"728","BOARD MEMBER/EXEC DIR","BOARD MEMBER"
"729","BOARD MEMBER/EXEC DIR","CEO"
"730","BOARD MEMBER/EXECUTIVE DIRECTOR","BOARD MEMBER"
"731","BOARD MEMBER/EXECUTIVE DIRECTOR","CEO"
"732","CHAIR/DIRECTOR","CHAIR"
"733","CHAIR/DIRECTOR","DIRECTOR"
"734","TREASURER/DIRECTOR","TREASURER"
"735","TREASURER/DIRECTOR","DIRECTOR"
"736","BOARD MEMBER (BEG 9/17/19)","BOARD MEMBER BEG"
"737","CHAIR/TREASURER","CHAIR"
"738","CHAIR/TREASURER","TREASURER"
"739","SECRETARY/TR","SECRETARY"
"740","SECRETARY/TR","TREASURER"
"741","DIRECTOR/FACILITIES","DIRECTOR OF FACILITIES"
"742","DIRECTOR/ENGINEERING","DIRECTOR OF ENGINEERING"
"743","SVP, FINANCE/CFO/TREASURER","SENIOR VICE PRESIDENT"
"744","SVP, FINANCE/CFO/TREASURER","FINANCE"
"745","SVP, FINANCE/CFO/TREASURER","CFO"
"746","SVP, FINANCE/CFO/TREASURER","TREASURER"
"747","SENIOR DIRECTOR/IT","SENIOR DIRECTOR OF IT"
"748","MANAGER/NETWORK & TELECOMM","MANAGER OF NETWORK AND TELECOMM"
"749","DIRECTOR/PRODUCTION, EXEC PRODUCER","DIRECTOR"
"750","DIRECTOR/PRODUCTION, EXEC PRODUCER","PRODUCTION"
"751","DIRECTOR/PRODUCTION, EXEC PRODUCER","EXECUTIVE PRODUCER"
"752","CO-PRESIDENT/ COO/ CFO","CO-PRESIDENT"
"753","CO-PRESIDENT/ COO/ CFO","COO"
"754","CO-PRESIDENT/ COO/ CFO","CFO"
"755","SECRETARY/TR","SECRETARY"
"756","SECRETARY/TR","TREASURER"
"757","SECRETARY/TREASURER","SECRETARY"
"758","SECRETARY/TREASURER","TREASURER"
"759","VICE CHAIRPERSON THRU 4/19","VICE CHAIR THRU"
"760","BOARD MEMBER/MANAGER","BOARD MEMBER"
"761","BOARD MEMBER/MANAGER","MANAGER"
"762","TREASURER/SECRETARY","TREASURER"
"763","TREASURER/SECRETARY","SECRETARY"
"764","VICE-PRESIDENT/MARKETING","VICE PRESIDENT OF AND MARKETING"
"765","VICE-PRESIDENT/FINANCE/T","VICE PRESIDENT OF AND FINANCE AND TRUSTEE"
"766","DIRECTOR/PRESIDENT","DIRECTOR"
"767","DIRECTOR/PRESIDENT","PRESIDENT"
"768","DIRECTOR (END 9/19)","DIRECTOR END"
"769","DIRECTOR (BEGIN 11/19)","DIRECTOR BEGIN"
"770","VICE-PRESIDENT/OPERATIONS","VICE PRESIDENT OF AND OPERATIONS"
"771","VICE CHAIRPERSON THRU 4/19","VICE CHAIR THRU"
"772","SECRETARY/TREASURER","SECRETARY"
"773","SECRETARY/TREASURER","TREASURER"
"774","CEO/DIRECTOR","CEO"
"775","CEO/DIRECTOR","DIRECTOR"
"776","SECRETARY/TR","SECRETARY"
"777","SECRETARY/TR","TREASURER"
"778","SECRETARY / CFO","SECRETARY"
"779","SECRETARY / CFO","CFO"
"780","SECRETARY/TREASURER","SECRETARY"
"781","SECRETARY/TREASURER","TREASURER"
"782","VICE PRES/C","VICE PRESIDENT"
"783","VICE PRES/C","CHAIR"
"784","DIR/ TREAS","DIRECTOR"
"785","DIR/ TREAS","TREASURER"
"786","DIR/PRES","DIRECTOR"
"787","DIR/PRES","PRESIDENT"
"788","DIR/SEC","DIRECTOR"
"789","DIR/SEC","SECRETARY"
"790","EXEC/ART DIRECT","EXECUTIVE"
"791","EXEC/ART DIRECT","ARTISTIC DIRECTOR"
"792","ARTISTIC/EXECUTIVE DIRECTOR","ARTIST"
"793","ARTISTIC/EXECUTIVE DIRECTOR","CEO"
"794","ASSISTANT CURATOR/BOARD MEMBER","ASSISTANT CURATOR"
"795","ASSISTANT CURATOR/BOARD MEMBER","BOARD MEMBER"
"796","EVENT COORDINATOR/BOARD MEMBER","EVENT COORDINATOR AND BOARD MEMBER"
"797","EXECUTIVE DIRECTOR/CFO","CEO"
"798","EXECUTIVE DIRECTOR/CFO","CFO"
"799","GIFT SHOP MANAGER/BOARD MEMBER","GIFT SHOP MANAGER"
"800","GIFT SHOP MANAGER/BOARD MEMBER","BOARD MEMBER"
"801","CHAPLIN/BOARD MEMBER","CHAPLIN AND BOARD MEMBER"
"802","GROUNDS/MAINTENANCE MANAGER/BOARD MEMBER","GROUNDS AND MAINTENANCE MANAGER AND BOARD MEMBER"
"803","SECRETARY/TREASURER","SECRETARY"
"804","SECRETARY/TREASURER","TREASURER"
"805","VICE PRESIDENT/SECRETARY","VICE PRESIDENT"
"806","VICE PRESIDENT/SECRETARY","SECRETARY"
"807","TRUSTEE/DIRE","TRUSTEE"
"808","TRUSTEE/DIRE","DIRECTOR"
"809","TRUSTEE/DIRE","TRUSTEE"
"810","TRUSTEE/DIRE","DIRECTOR"
"811","TRUSTEE/DIRE","TRUSTEE"
"812","TRUSTEE/DIRE","DIRECTOR"
"813","SECRETARY/TREASURER","SECRETARY"
"814","SECRETARY/TREASURER","TREASURER"
"815","PRESIDENT/CEO","PRESIDENT"
"816","PRESIDENT/CEO","CEO"
"817","VICE PRES/T","VICE PRESIDENT"
"818","VICE PRES/T","TRUSTEE"
"819","TREAS/DANCE BAND DIRECTOR","TREASURER"
"820","TREAS/DANCE BAND DIRECTOR","DANCE BAND DIRECTOR"
"821","PRES/SEC/TRE","PRESIDENT"
"822","PRES/SEC/TRE","SECRETARY"
"823","PRES/SEC/TRE","TREASURER"
"824","ADMN/SECRETA","ADMINISTRATION AND SECRETARY"
"825","DIRECTOR/SECRETARY","DIRECTOR"
"826","DIRECTOR/SECRETARY","SECRETARY"
"827","DIRECTOR/TREASURER","DIRECTOR"
"828","DIRECTOR/TREASURER","TREASURER"
"829","DIRECTOR/PRESIDENT","DIRECTOR"
"830","DIRECTOR/PRESIDENT","PRESIDENT"
"831","DIRECTOR/TRE","DIRECTOR"
"832","DIRECTOR/TRE","TREASURER"
"833","DIRECTOR/PRE","DIRECTOR"
"834","DIRECTOR/PRE","PRESIDENT"
"835","VICE PRES/DI","VICE PRESIDENT"
"836","VICE PRES/DI","DIRECTOR"
"837","DIRECTOR/PRE","DIRECTOR"
"838","DIRECTOR/PRE","PRESIDENT"
"839","BUS AGENT /","BUSINESS AGENT "
"840","VP FINANCE/T","VICE PRESIDENT OF FINANCE"
"841","VP FINANCE/T","TRUSTEE"
"842","VICE PRESIDENT LEGAL/DIREC","VICE PRESIDENT OF LEGAL"
"843","VICE PRESIDENT LEGAL/DIREC","DIRECTOR"
"844","DIRECTOR/EXECUTIVE VP","DIRECTOR"
"845","DIRECTOR/EXECUTIVE VP","EXECUTIVE VICE PRESIDENT"
"846","SECRETARY/DIRECTOR","SECRETARY"
"847","SECRETARY/DIRECTOR","DIRECTOR"
"848","SECRETARY/TR","SECRETARY"
"849","SECRETARY/TR","TREASURER"
"850","SECRETARY/TREASURER","SECRETARY"
"851","SECRETARY/TREASURER","TREASURER"
"852","SEC/FAC CHR","SECRETARY"
"853","SEC/FAC CHR","FAC CHAIR"
"854","TRUSTEE (EFF 04/22/2020)","TRUSTEE EFF"
"855","TRUSTEE (EFF 05/2020)","TRUSTEE EFF"
"856","TRUSTEE (EFF 04/10/2019)","TRUSTEE EFF"
"857","TRUSTEE (RES EFF 6/19/20)","TRUSTEE RESOURCES EFF"
"858","TRUSTEE (RES EFF 11/03/19)","TRUSTEE RESOURCES EFF"
"859","TRUSTEE (RES EFF 01/01/2020)","TRUSTEE RESOURCES EFF"
"860","ARTISTIC/EXECUTIVE DIRECTOR","ARTIST"
"861","ARTISTIC/EXECUTIVE DIRECTOR","CEO"
"862","SECRETARY/DIRECTOR","SECRETARY"
"863","SECRETARY/DIRECTOR","DIRECTOR"
"864","DIRECTOR/","DIRECTOR"
"865","FND DIR BROWN/TRINITY MFA","FND DIRECTOR BROWN OF TRINITY MFA"
"866","DIRECTOR / INSTRUCTOR","DIRECTOR"
"867","DIRECTOR / INSTRUCTOR","INSTRUCTOR"
"868","VP/SEC","VICE PRESIDENT"
"869","VP/SEC","SECRETARY"
"870","TRUSTEE (EFF 5/19)","TRUSTEE EFF"
"871","TRUSTEE (EFF 5/19)","TRUSTEE EFF"
"872","CHAIR (THRU 5/19); TRUSTEE","CHAIR THRU"
"873","CHAIR (THRU 5/19); TRUSTEE","TRUSTEE"
"874","TRUSTEE (THRU 5/19)","TRUSTEE THRU"
"875","CHAIR (EFF 5/19)","CHAIR EFF"
"876","CHAIR ELECT (EFF 5/19)","CHAIR ELECT EFF"
"877","CO-TREASURER (EFF 5/19)","CO-TREASURER EFF"
"878","TREASURER (THRU 5/19)","TREASURER THRU"
"879","CO-TREASURER (EFF 5/19)","CO-TREASURER EFF"
"880","TREAS/SEC","TREASURER"
"881","TREAS/SEC","SECRETARY"
"882","FIRST VICE CHAIR/CHAIR","FIRST VICE CHAIR"
"883","FIRST VICE CHAIR/CHAIR","CHAIR"
"884","CHAIR/DIRECTOR","CHAIR"
"885","CHAIR/DIRECTOR","DIRECTOR"
"886","DIRECTOR/FIRST VICE CHAIR","DIRECTOR"
"887","DIRECTOR/FIRST VICE CHAIR","FIRST VICE CHAIR"
"888","DIRECTOR/VIC","DIRECTOR OF VIC"
"889","DIRECTOR/PRE","DIRECTOR"
"890","DIRECTOR/PRE","PRESIDENT"
"891","DIRECTOR/TRE","DIRECTOR"
"892","DIRECTOR/TRE","TREASURER"
"893","EX-OFFICIO PRESIDENT/TREASURER","EX-OFFICIO PRESIDENT"
"894","EX-OFFICIO PRESIDENT/TREASURER","TREASURER"
"895","DIRECTOR/SECRETARY","DIRECTOR"
"896","DIRECTOR/SECRETARY","SECRETARY"
"897","PRODUCING ARTISTIC DIRECTOR/CEO","PRODUCING ARTISTIC DIRECTOR"
"898","PRODUCING ARTISTIC DIRECTOR/CEO","CEO"
"899","TRUSTEE UNTIL 6/2019","TRUSTEE UNTIL"
"900","TRUSTEE 4/2019 - 8/2019","TRUSTEE"
"901","VICE PRESIDENT UNTIL 3/2019","VICE PRESIDENT UNTIL"
"902","FOUNDER/BOARD MEMBER","FOUNDER"
"903","FOUNDER/BOARD MEMBER","BOARD MEMBER"
"904","PRESIDENT/RECORDING SECRETARY","PRESIDENT"
"905","PRESIDENT/RECORDING SECRETARY","RECORDING SECRETARY"
"906","TREASURER/SECR","TREASURER"
"907","TREASURER/SECR","SECRETARY"
"908","TRUSTEE - TERM START 12/2019","TRUSTEE TERM START"
"909","TRUSTEE - TERM START 12/2019","TRUSTEE TERM START"
"910","2ND VICE CHAIR- TERM END 12/2019","SECOND VICE CHAIR TERM END"
"911","TRUSTEE - TERM START 12/2019","TRUSTEE TERM START"
"912","2ND VICE CHAIR- TERM START 12/2019","SECOND VICE CHAIR TERM START"
"913","TRUSTEE - TERM START 12/2019","TRUSTEE TERM START"
"914","TRUSTEE - TERM END 12/2019","TRUSTEE TERM END"
"915","PRESIDENT - TERM START 3/2019","PRESIDENT TERM START"
"916","TRUSTEE - TERM END 12/2019","TRUSTEE TERM END"
"917","TRUSTEE - TERM END 12/2019","TRUSTEE TERM END"
"918","TRUSTEE - TERM END 12/2019","TRUSTEE TERM END"
"919","TRUSTEE - TERM START 12/2019","TRUSTEE TERM START"
"920","TRUSTEE - TERM END 12/2019","TRUSTEE TERM END"
"921","TRUSTEE - TERM END 12/2019","TRUSTEE TERM END"
"922","TRUSTEE - TERM START 12/2019","TRUSTEE TERM START"
"923","TRUSTEE - TERM START 12/2019","TRUSTEE TERM START"
"924","TRUSTEE - TERM END 12/2019","TRUSTEE TERM END"
"925","VICE CHAIR UNTIL 2/19","VICE CHAIR UNTIL"
"926","SECRETARY UNTIL 2/19, CURRENT CHAIR","SECRETARY UNTIL"
"927","SECRETARY UNTIL 2/19, CURRENT CHAIR","CURRENT CHAIR"
"928","VICE CHAIR AFTER 2/19","VICE CHAIR AFTER"
"929","SECRETARY AFTER 2/19","SECRETARY AFTER"
"930","CHAIR UNTIL 2/19","CHAIR UNTIL"
"931","SEC/TREASURE","SECRETARY"
"932","SEC/TREASURE","TREASURER"
"933","PRESIDENT/TREAS","PRESIDENT"
"934","PRESIDENT/TREAS","TREASURER"
"935","TREASURER/TR","TREASURER"
"936","TREASURER/TR","TREASURER"
"937","SECRETARY/COMMISSIONER","SECRETARY AND COMMISSIONER"
"938","CLERK/DIRECTOR","CLERK"
"939","CLERK/DIRECTOR","DIRECTOR"
"940","PRESIDENT/DIRECTOR","PRESIDENT"
"941","PRESIDENT/DIRECTOR","DIRECTOR"
"942","BOARD MEMBER UNTIL 9/2019","BOARD MEMBER UNTIL"
"943","BOARD MEMBER UNTIL 9/2019","BOARD MEMBER UNTIL"
"944","BOARD MEMBER UNTIL 2/2019","BOARD MEMBER UNTIL"
"945","CHAIRMAN/PRE","CHAIR"
"946","CHAIRMAN/PRE","PRESIDENT"
"947","HISTORIAN/LI","HISTORIAN AND LI"
