"","TitleTxt","Cleaned_Title"
"3245","BAKER MUSEUM DIR (THROUGH 12/19)","BAKER MUSEUM DIRECTOR THROUGH"
"3250","CEO/PRES","CEO"
"3251","CEO/PRES","PRESIDENT"
"3252","DIRECTOR/COM","DIRECTOR OF COMMITTEE"
"3262","VP/GENERAL MANAGER/DIRECTOR","VICE PRESIDENT"
"3263","VP/GENERAL MANAGER/DIRECTOR","GENERAL MANAGER"
"3264","VP/GENERAL MANAGER/DIRECTOR","DIRECTOR"
"3265","TREASURER (BEGAN 03/19)","TREASURER BEGAN"
"3274","GAMING MGR/D","GAMING MANAGER"
"3275","GAMING MGR/D","DIRECTOR"
"3278","TRUSTEE/FIN","TRUSTEE OF FINANCE"
"3279","ASST SECRETARY/TREASURER/DIRECTOR","ASSISTANT SECRETARY"
"3280","ASST SECRETARY/TREASURER/DIRECTOR","TREASURER"
"3281","ASST SECRETARY/TREASURER/DIRECTOR","DIRECTOR"
"3282","VICE CHARIPERSON/VICE PRESIDENT","VICE CHARIPERSON AND VICE PRESIDENT"
"3283","CHAIRMAN/PRESIDENT/DIRECTOR","CHAIR"
"3284","CHAIRMAN/PRESIDENT/DIRECTOR","PRESIDENT"
"3285","CHAIRMAN/PRESIDENT/DIRECTOR","DIRECTOR"
"3286","SECRETARY/TREASURER/DIRECTOR","SECRETARY"
"3287","SECRETARY/TREASURER/DIRECTOR","TREASURER"
"3288","SECRETARY/TREASURER/DIRECTOR","DIRECTOR"
"3289","VICE PRESIDENT/SEC","VICE PRESIDENT"
"3290","VICE PRESIDENT/SEC","SECRETARY"
"3291","STORE/HALL MNGR","STORE AND HALL MANAGER"
"3292","EXECUTIVE DIRECTOR/VP","CEO"
"3293","EXECUTIVE DIRECTOR/VP","VICE PRESIDENT"
"3296","SECRETARY /","SECRETARY"
"3297","TREASURER (THROUGH 4/20)","TREASURER THROUGH"
"3298","DIRECTOR (TREASURER AS OF 5/20)","DIRECTOR TREASURER SINCE"
"3299","EX OFFICIO ADVISOR/NON-VOTING","EX-OFFICIO ADVISOR AND NON VOTING"
"3302","EXECUTIVE VICE PRESIDENT/CFO NON-VOTING","EXECUTIVE VICE PRESIDENT"
"3303","EXECUTIVE VICE PRESIDENT/CFO NON-VOTING","CFO NON VOTING"
"3306","TRUSTEE / DI","TRUSTEE"
"3307","TRUSTEE / DI","DIRECTOR"
"3332","PRESIDENT/CHIEF HISTORIAN","PRESIDENT"
"3333","PRESIDENT/CHIEF HISTORIAN","CHIEF HISTORIAN"
"3334","PUBLISHER/BOARD MEMBER","PUBLISHER"
"3335","PUBLISHER/BOARD MEMBER","BOARD MEMBER"
"3336","BOARD MEMBER / ARTISTIC DIRECTOR","BOARD MEMBER"
"3337","BOARD MEMBER / ARTISTIC DIRECTOR","ARTISTIC DIRECTOR"
"3340","SECRETARY/TREASURER-FORMER","SECRETARY"
"3341","SECRETARY/TREASURER-FORMER","TREASURER FORMER"
"3342","EXECUTIVE BOARD MEMBER/VICE PRESIDENT","EXECUTIVE BOARD MEMBER"
"3343","EXECUTIVE BOARD MEMBER/VICE PRESIDENT","VICE PRESIDENT"
"3344","BOARDVP/ASST","BOARDVP AND ASSISTANT"
"3347","INTERIM PRESIDENT & CEO /","INTERIM PRESIDENT"
"3348","INTERIM PRESIDENT & CEO /","CEO"
"3349","CHMN OF AUDIT COMMITTEE/BO","CHMN OF AUDIT COMMITTEE AND BOARD"
"3350","CHMN OF THE BOARD/BOARD ME","CHMN OF BOARD AND BOARD MEMBER"
"3351","CEO/COMPTROLLER/SECRETARY","CEO"
"3352","CEO/COMPTROLLER/SECRETARY","COMPTROLLER"
"3353","CEO/COMPTROLLER/SECRETARY","SECRETARY"
"3354","COMMANDER GEN/ADMINISTRATOR","COMMANDER GENERAL"
"3355","COMMANDER GEN/ADMINISTRATOR","ADMINISTRATOR"
"3356","CEO/PRESIDEN","CEO"
"3357","CEO/PRESIDEN","PRESIDENT"
"3358","EXEC DIR/CFO","CEO"
"3359","EXEC DIR/CFO","CFO"
"3362","DIRECTOR/EXE","DIRECTOR"
"3363","DIRECTOR/EXE","EXECUTIVE"
"3368","CORP PRES/DIR OPERATIONS","CORP PRESIDENT"
"3369","CORP PRES/DIR OPERATIONS","DIRECTOR OF OPERATIONS"
"3370","BOARD/VICE CHAIR","BOARD AND VICE CHAIR"
"3372","BOARD/CHAIR","BOARD AND CHAIR"
"3373","BOARD/FINANCE CHAIR","BOARD AND FINANCE CHAIR"
"3378","EXEC DIR / SEC","CEO"
"3379","EXEC DIR / SEC","SECRETARY"
"3380","GRANTS/BOOKK","GRANTS AND BOOKK"
"3381","1ST V/P","FIRST V AND PRESIDENT"
"3382","2ND V/P","SECOND V AND PRESIDENT"
"3383","VICE-PRESIDENT / TREASURER","VICE PRESIDENT"
"3384","VICE-PRESIDENT / TREASURER","TREASURER"
"3385","EXEC BD/BA","EXECUTIVE BOARD AND BA"
"3394","ADVISOR/FOUN","ADVISOR AND FOUN"
"3409","VICE PRES/ T","VICE PRESIDENT"
"3410","VICE PRES/ T","TRUSTEE"
"3413","ED/SECTY/TREA","CEO"
"3414","ED/SECTY/TREA","SECRETARY"
"3415","ED/SECTY/TREA","TREASURER"
"3416","PRESIDENT/CO","PRESIDENT AND COMMITTEE"
"3417","TREAS/SECRETARY","TREASURER"
"3418","TREAS/SECRETARY","SECRETARY"
"3419","DIR/SITE MGR","DIRECTOR"
"3420","DIR/SITE MGR","SITE MANAGER"
"3429","DIRECTOR/OFFICER","DIRECTOR"
"3430","DIRECTOR/OFFICER","OFFICER"
"3435","EXEC DIRECTOR/OFFICER","CEO"
"3436","EXEC DIRECTOR/OFFICER","OFFICER"
"3441","FORMER EXEC DIR/PRESIDENT","FORMER CEO"
"3442","FORMER EXEC DIR/PRESIDENT","PRESIDENT"
"3443","GENERAL MANAGER/PRESIDENT","GENERAL MANAGER"
"3444","GENERAL MANAGER/PRESIDENT","PRESIDENT"
"3451","BOARD MEMBER (THRU 02/2019)","BOARD MEMBER THRU"
"3452","DEPUTY DIR-FIN & ADMIN (THRU 10/2019)","DEPUTY DIRECTOR OF FINANCE AND ADMINISTRATION THRU"
"3465","MEMBER/DIRECTOR EMERITUS","MEMBER"
"3466","MEMBER/DIRECTOR EMERITUS","DIRECTOR EMERITUS"
"3469","LATIN AMERICA/CANADA AREA REP","LATIN AMERICA AND CANADA AREA REPRESENTATIVE"
"3470","EUROPE/AFRICA/MIDDLE EAST REGIONAL R","EUROPE AND AFRICA AND MIDDLE EAST REGIONAL R"
"3471","FAR EAST/ASIA/AUST/NZ REGIONAL REP","FAR EAST AND ASIA AND AUST AND NZ REGIONAL REPRESENTATIVE"
"3472","CFO 4/28-12/31/18","CFO AND AND"
"3473","DEPUTY DIRECTOR/CHIEF DEVELOPMENT OFFICER","DEPUTY DIRECTOR"
"3474","DEPUTY DIRECTOR/CHIEF DEVELOPMENT OFFICER","CHIEF DEVELOPMENT OFFICER"
"3477","VP / SECRETARY","VICE PRESIDENT"
"3478","VP / SECRETARY","SECRETARY"
"3479","GOVERNOR/PRESIDENT","GOVERNOR AND PRESIDENT"
"3480","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","DEPUTY GOVERNOR AND VICE PRESIDENT"
"3481","DEPUTY GOVERNOR/VICE PRESIDENT & STANDING COMMITTEE CHAIR","STANDING COMMITTEE CHAIR"
"3482","VP/ TREASURER","VICE PRESIDENT"
"3483","VP/ TREASURER","TREASURER"
"3500","RECORDING/SO","RECORDING AND SO"
"3501","VICE PRESIDENT/TREASURER/DIRECTOR","VICE PRESIDENT"
"3502","VICE PRESIDENT/TREASURER/DIRECTOR","TREASURER"
"3503","VICE PRESIDENT/TREASURER/DIRECTOR","DIRECTOR"
"3510","VICE PRESIDENT / SECRETARY","VICE PRESIDENT"
"3511","VICE PRESIDENT / SECRETARY","SECRETARY"
"3514","PRES/EXEC DIR","PRESIDENT"
"3515","PRES/EXEC DIR","CEO"
"3518","AT LARGE/ARTRAGEOUS CO-CHAIR","AT LARGE AND ARTISTIC CO-CHAIR"
"3519","MEMBERSHIP/CAC CHAIR","MEMBERSHIP AND CAC CHAIR"
"3520","EC-OFFICIO/TEXAS A&M","EC OFFICER AND TEXAS A AND M"
"3521","CITY OF CC/EX-OFFICIO REP THE MAYOR","CITY OF CC AND EX-OFFICIO REPRESENTATIVE MAYOR"
"3524","PRESIDENT/GENERAL MANAGER","PRESIDENT"
"3525","PRESIDENT/GENERAL MANAGER","GENERAL MANAGER"
"3530","TREASURER /ORCH","TREASURER AND ORCH"
"3531","PRESIDENT/BAND","PRESIDENT AND BAND"
"3532","TREASURER /BAND","TREASURER AND BAND"
"3533","PRESIDENT/ORCH","PRESIDENT AND ORCH"
"3536","EFM PRES/CEO","EFM PRESIDENT"
"3537","EFM PRES/CEO","CEO"
"3538","CEO/GENERAL MGR","CEO"
"3539","CEO/GENERAL MGR","GENERAL MANAGER"
"3542","PRESIDENT/DIR","PRESIDENT"
"3543","PRESIDENT/DIR","DIRECTOR"
"3550","FACILITY RENTAL/INSURANCE","FACILITY RENTAL AND INSURANCE"
"3551","VICE PRES/SECRETARY","VICE PRESIDENT"
"3552","VICE PRES/SECRETARY","SECRETARY"
"3553","PRESIDENT/DIRECTOR/TREAS","PRESIDENT"
"3554","PRESIDENT/DIRECTOR/TREAS","DIRECTOR"
"3555","PRESIDENT/DIRECTOR/TREAS","TREASURER"
"3556","PRESIDENT/FOUNDER","PRESIDENT"
"3557","PRESIDENT/FOUNDER","FOUNDER"
"3558","TREASURER/EXECUTIVE DIRECTOR","TREASURER"
"3559","TREASURER/EXECUTIVE DIRECTOR","CEO"
"3560","1ST VICE PRESIDENT/TREASUR","FIRST VICE PRESIDENT"
"3561","1ST VICE PRESIDENT/TREASUR","TREASURER"
"3566","BOARD MEMBER/ARTISTIC DIRE","BOARD MEMBER"
"3567","BOARD MEMBER/ARTISTIC DIRE","ARTISTIC DIRECTOR"
"3570","TRUSTEE/CEO","TRUSTEE"
"3571","TRUSTEE/CEO","CEO"
"3576","VICE-PRES/DI","VICE PRESIDENT"
"3577","VICE-PRES/DI","DIRECTOR"
"3578","ASST SEC/TRE","ASSISTANT SECRETARY"
"3579","ASST SEC/TRE","TREASURER"
"3584","TREASURER/PRESIDENT","TREASURER"
"3585","TREASURER/PRESIDENT","PRESIDENT"
"3586","ED THRU 3/19","CEO THRU"
"3587","ED FROM 9/19","CEO FROM"
"3588","PRESIDENT/TRUSTEE/CHAIRMAN","PRESIDENT"
"3589","PRESIDENT/TRUSTEE/CHAIRMAN","TRUSTEE"
"3590","PRESIDENT/TRUSTEE/CHAIRMAN","CHAIR"
"3591","TRUSTEE/VICE PRES/TREASUR","TRUSTEE"
"3592","TRUSTEE/VICE PRES/TREASUR","VICE PRESIDENT"
"3593","TRUSTEE/VICE PRES/TREASUR","TREASURER"
"3596","EXECUTIVE DIRECTOR/VICE PR","CEO"
"3597","EXECUTIVE DIRECTOR/VICE PR","VICE PRESIDENT"
"3610","FOUNDER/PRODUCTION DIRECTOR","FOUNDER"
"3611","FOUNDER/PRODUCTION DIRECTOR","PRODUCTION DIRECTOR"
"3616","LA EXECUTIVE DIR/CEO","LA CEO"
"3617","LA EXECUTIVE DIR/CEO","CEO"
"3620","TREAS/ VP RES","TREASURER"
"3621","TREAS/ VP RES","VICE PRESIDENT RESOURCES"
"3622","PRINCIPAL/DIRECTOR","PRINCIPAL AND DIRECTOR"
"3623","DIRECTOR (1/1/19 - 10/3/19)","DIRECTOR OF"
"3624","DIRECTOR (EFF 3/14/19)","DIRECTOR EFF"
"3625","SEC/BOARD M","SECRETARY AND BOARD M"
"3626","TREAS/BOARD","TREASURER AND BOARD"
"3627","CO-PRESIDENT/VP/INTERIM TREASURER","CO-PRESIDENT"
"3628","CO-PRESIDENT/VP/INTERIM TREASURER","VICE PRESIDENT"
"3629","CO-PRESIDENT/VP/INTERIM TREASURER","INTERIM TREASURER"
"3632","VICE CHAIR/TREASURER UNTIL JUNE","VICE CHAIR"
"3633","VICE CHAIR/TREASURER UNTIL JUNE","TREASURER UNTIL"
"3642","SECRE/TRES","SECRETARY"
"3643","SECRE/TRES","TREASURER"
"3660","TRUSTEE/VICE","TRUSTEE"
"3661","TRUSTEE/VICE","VICE PRESIDENT"
"3662","TRUSTEE/PRES","TRUSTEE"
"3663","TRUSTEE/PRES","PRESIDENT"
"3690","DIRECTOR/ED APDFNA","DIRECTOR"
"3691","DIRECTOR/ED APDFNA","CEO APDFNA"
"3692","DIR/JOINT SECRETARY","DIRECTOR"
"3693","DIR/JOINT SECRETARY","JOINT SECRETARY"
"3710","SEC/PROGRAM","SECRETARY AND PROGRAMS"
"3713","TREASURER/FINANCE","TREASURER AND FINANCE"
"3714","SECRETARY / OFFICER","SECRETARY"
"3715","SECRETARY / OFFICER","OFFICER"
"3716","PRESIDENT / ECEO","PRESIDENT"
"3717","PRESIDENT / ECEO","ECEO"
"3726","TREASURER (FROM 7/15/19)","TREASURER FROM"
"3727","TREASURER (UNTIL 7/31/19)","TREASURER UNTIL"
"3728","SECRETARY (UNTIL 8/7/19)","SECRETARY UNTIL"
"3729","SECRETARY (FROM 7/24/19)","SECRETARY FROM"
"3730","VICE PRESIDENT/SECRETERY","VICE PRESIDENT"
"3731","VICE PRESIDENT/SECRETERY","SECRETARY"
"3732","TREASURER/SEC","TREASURER"
"3733","TREASURER/SEC","SECRETARY"
"3736","VP/TREAS","VICE PRESIDENT"
"3737","VP/TREAS","TREASURER"
"3742","BOARD MEMBER - UNTIL 04/2019","BOARD MEMBER UNTIL"
"3743","PRES/CHAIRMAN","PRESIDENT"
"3744","PRES/CHAIRMAN","CHAIR"
"3757","PRES / DIR","PRESIDENT"
"3758","PRES / DIR","DIRECTOR"
"3761","TREASURER/ DIRECTOR","TREASURER"
"3762","TREASURER/ DIRECTOR","DIRECTOR"
"3763","VICE PRESIDENT/ DIRECTOR","VICE PRESIDENT"
"3764","VICE PRESIDENT/ DIRECTOR","DIRECTOR"
"3775","PRESIDENT/CHIEF EXECUTIVE OFFICER","PRESIDENT"
"3776","PRESIDENT/CHIEF EXECUTIVE OFFICER","CEO"
"3779","PRESIDENT/TRUSTOR","PRESIDENT AND TRUSTOR"
"3782","VICE PRESIDENT/MARKETING","VICE PRESIDENT OF MARKETING"
"3797","CHAIR/TREASU","CHAIR"
"3798","CHAIR/TREASU","TREASURER"
"3803","PUBLISHER/EDITORIAL DIRECTOR","PUBLISHER"
"3804","PUBLISHER/EDITORIAL DIRECTOR","EDITORIAL DIRECTOR"
"3809","DIRECTOR/VICE CHAIRMAN","DIRECTOR"
"3810","DIRECTOR/VICE CHAIRMAN","VICE CHAIR"
"3815","FOUNDER/EDITOR","FOUNDER"
"3816","FOUNDER/EDITOR","EDITOR"
"3819","TREASURER/CHIEF FINANCIAL OFFICER","TREASURER"
"3820","TREASURER/CHIEF FINANCIAL OFFICER","CFO"
"3821","PRESIDENT/CHAIRPERSON OF THE BOARD","PRESIDENT"
"3822","PRESIDENT/CHAIRPERSON OF THE BOARD","CHAIR OF BOARD"
"3825","(JAN-FEB)/GENERAL COUNSEL (FEB-DEC)","AND GENERAL COUNSEL"
"3826","(JAN-SEP)/CHAIR OF BOARD (SEP-DEC)","AND CHAIR OF BOARD"
"3827","BOARD (JAN-SEP)/TRUSTEE (SEP-DEC)","BOARD AND TRUSTEE"
"3828","CHIEF FINANCIAL OFFICER/COO","CFO"
"3829","CHIEF FINANCIAL OFFICER/COO","COO"
"3830","(JAN-SEP)/TRUSTEE (SEP-DEC)","AND TRUSTEE"
"3832","(JAN-SEP)/SECRETARY (SEP-DEC)","AND SECRETARY"
"3833","(JAN-SEP)/VICE CHAIR (SEP-DEC)","AND VICE CHAIR"
"3848","PUBLICATIONS/EDITOR","PUBLICATIONS AND EDITOR"
"3849","SECY/TREASUR","SECRETARY"
"3850","SECY/TREASUR","TREASURER"
"3853","TREASURER/SECRETARY/DIRECTOR","TREASURER"
"3854","TREASURER/SECRETARY/DIRECTOR","SECRETARY"
"3855","TREASURER/SECRETARY/DIRECTOR","DIRECTOR"
"3858","DIRECTOR/FOUNDER","DIRECTOR"
"3859","DIRECTOR/FOUNDER","FOUNDER"
"3864","SECRETARY/EX-OFFICIO TRUSTEE","SECRETARY"
"3865","SECRETARY/EX-OFFICIO TRUSTEE","EX-OFFICIO TRUSTEE"
"3868","CEO/CO-CHAIRMAN","CEO"
"3869","CEO/CO-CHAIRMAN","CO-CHAIR"
"3870","MUSIC DIRECTOR/EX-OFFICIO","MUSIC DIRECTOR OF EX-OFFICIO"
"3871","TREASURER/VP FIN & BUS O","TREASURER"
"3872","TREASURER/VP FIN & BUS O","VICE PRESIDENT OF FINANCE AND BUSINESS O"
"3873","VICE CHAIR/C","VICE CHAIR"
"3874","VICE CHAIR/C","CHAIR"
"3877","SECR/TRESURE","SECRETARY"
"3878","SECR/TRESURE","TREASURER"
"3881","COO (BLUE SKY GALLERY) (FROM 3/19)","COO BLUE SKY GALLERY FROM"
"3882","CHIEF FINANCIAL OFFICER (THRU 10/19)","CFO THRU"
"3895","CURATOR/BOARD","CURATOR AND BOARD"
"3896","ARTIST/BOARD CHAIRMAN","ARTIST"
"3897","ARTIST/BOARD CHAIRMAN","BOARD CHAIR"
"3898","DEPUTY DIRECTOR STARTING 3/2019","DEPUTY DIRECTOR STARTING"
"3899","EXECUTIVE DIRECTOR STARTING 8/2019","CEO STARTING"
"3900","EXEC DIR THRU 6/2019, SEE SCHEDULE O","CEO THRU AND SEE SCHEDULE O"
"3903","STAGING/TECH","STAGING AND TECHNOLOGY"
"3904","DIRECTOR/MANAGER","DIRECTOR"
"3905","DIRECTOR/MANAGER","MANAGER"
"3914","DIRECTOR UNTIL 11/2019","DIRECTOR UNTIL"
"3915","BOARD CHAIR/PRESIDENT","BOARD CHAIR"
"3916","BOARD CHAIR/PRESIDENT","PRESIDENT"
"3917","VICE REGENT/REGENT","VICE REGENT AND REGENT"
"3920","PRESIDENT /CEO","PRESIDENT"
"3921","PRESIDENT /CEO","CEO"
"3932","TRUSTEE/IMMEDIATE PAST CHAIR","TRUSTEE"
"3933","TRUSTEE/IMMEDIATE PAST CHAIR","IMMEDIATE PAST CHAIR"
"3940","V PRES/ TREA","VICE PRESIDENT"
"3941","V PRES/ TREA","TREASURER"
"3942","TREASURER/2ND VP","TREASURER"
"3943","TREASURER/2ND VP","SECOND VICE PRESIDENT"
"3944","CHAIR (THROUGH 8/1/19)","CHAIR THROUGH"
"3949","SECRETARY/ M","SECRETARY AND M"
"3952","TREAS/EXEC DIR","TREASURER"
"3953","TREAS/EXEC DIR","CEO"
"3962","EXEC/PROD DI","EXECUTIVE"
"3963","EXEC/PROD DI","PROD DIRECTOR"
"3968","VICE CHAIR/TREA","VICE CHAIR"
"3969","VICE CHAIR/TREA","TREASURER"
"3976","DIRECTOR/DEVELO","DIRECTOR OF DEVELOPMENT"
"3977","DIRECTOR/SALES","DIRECTOR OF SALES"
"3978","DIRECTOR/OPERAT","DIRECTOR OF OPERATIONS"
"3979","DIRECTOR/FIN","DIRECTOR OF FINANCE"
"3988","TRUSTEE (THROUGH 12/1/19)","TRUSTEE THROUGH"
"3989","TRUSTEE (AS OF 7/1/19)","TRUSTEE SINCE"
"3990","TRUSTEE (AS OF 5/1/19)","TRUSTEE SINCE"
"3991","TRUSTEE (FROM 2/5/19 THROUGH 1/31/20)","TRUSTEE FROM THROUGH OF"
"3992","COO / DEPUTY DIRECTOR","COO"
"3993","COO / DEPUTY DIRECTOR","DEPUTY DIRECTOR"
"3994","CURATOR / DEPUTY DIRECTOR","CURATOR"
"3995","CURATOR / DEPUTY DIRECTOR","DEPUTY DIRECTOR"
"3997","TRUSTEE (THROUGH 9/3/19)","TRUSTEE THROUGH"
"4000","CEO / EXECUTIVE DIRECTOR","CEO"
"4002","TRUSTEE (THROUGH 2/20/20)","TRUSTEE THROUGH"
"4003","TRUSTEE (AS OF 6/4/19)","TRUSTEE SINCE"
"4004","TRUSTEE (AS OF 4/2/19)","TRUSTEE SINCE"
"4006","TRUSTEE (THROUGH 5/28/20)","TRUSTEE THROUGH"
"4007","TRUSTEE (AS OF 6/5/19)","TRUSTEE SINCE"
"4011","TRUSTEE (AS OF 2/5/19)","TRUSTEE SINCE"
"4012","TRUSTEE (THROUGH 12/6/19)","TRUSTEE THROUGH"
"4013","DIRECTOR;VICE CHAIR(6/1 TO 12/31/19)","DIRECTOR"
"4014","DIRECTOR;VICE CHAIR(6/1 TO 12/31/19)","VICE CHAIR UNTIL OF"
"4015","SECRETARY (1/1 TO 6/30/19)","SECRETARY UNTIL AND AND"
"4016","VICE CHAIR(1/1 TO 5/31/19);DIRECTOR","VICE CHAIR UNTIL"
"4017","VICE CHAIR(1/1 TO 5/31/19);DIRECTOR","DIRECTOR"
"4018","SECRETARY (11/14 TO 12/31/19)","SECRETARY UNTIL AND AND"
"4019","CHIEF TECH OFCR (AS OF 01/19)","CHIEF TECHNOLOGY OFFICER SINCE"
"4020","DIRECTOR (AS OF 06/2019)","DIRECTOR SINCE"
"4021","DIRECTOR (UNTIL 12/2019)","DIRECTOR UNTIL"
"4022","CHF VSTR EXP OFC (AS OF 05/19)","CHIEF VSTR EXP OFC SINCE"
"4023","SR PROG ADVISOR (AS OF 01/19)","SENIOR PROGRAMS ADVISOR SINCE"
"4025","DIRECTOR (UNTIL 10/2019)","DIRECTOR UNTIL"
"4026","DIRECTOR (AS OF 03/2019)","DIRECTOR SINCE"
"4028","DIR OF FACIL (AS OF 03/19)","DIRECTOR OF FACIL SINCE"
"4029","DIRECTOR (UNTIL 11/2019)","DIRECTOR UNTIL"
"4046","CHAIR/PRESID","CHAIR"
"4047","CHAIR/PRESID","PRESIDENT"
"4052","DIR/ASST TREASURER","DIRECTOR"
"4053","DIR/ASST TREASURER","ASSISTANT TREASURER"
"4062","TREAS /CO CHAI","TREASURER"
"4063","TREAS /CO CHAI","CO-CHAIR"
"4064","SECRETARY/BOARD CHAIR","SECRETARY"
"4065","SECRETARY/BOARD CHAIR","BOARD CHAIR"
"4066","SECRETARY/INTERIM CEO","SECRETARY"
"4067","SECRETARY/INTERIM CEO","INTERIM CEO"
"4072","PRES/VICE CH","PRESIDENT"
"4073","PRES/VICE CH","VICE CHAIR"
"4074","BOARD CHAIR/","BOARD CHAIR"
"4077","PRES/CURATOR","PRESIDENT"
"4078","PRES/CURATOR","CURATOR"
"4105","CEO/MUSEUM DIRECTOR","CEO"
"4106","CEO/MUSEUM DIRECTOR","MUSEUM DIRECTOR"
"4107","TRUSTEE/ED DIR","TRUSTEE"
"4108","TRUSTEE/ED DIR","CEO DIRECTOR"
"4109","FINANCE/ GOVERNANCE","FINANCE AND GOVERNANCE"
"4110","EVENT/CULTURE DIRECTOR","EVENT AND CULTURE DIRECTOR"
"4111","PRO/SECRETARY","PRO AND SECRETARY"
"4116","DIRECTOR (LEFT 12/2019)","DIRECTOR LEFT"
"4123","MEMBER (EFF 11/19)","MEMBER EFF"
"4124","MEMBER (EFF 7/19)","MEMBER EFF"
"4125","SECRETARY (THRU 6/20)","SECRETARY THRU"
"4126","FINANCE MANAGER (THRU 8/20)","FINANCE MANAGER THRU"
"4127","CEO (EFF 9/19)","CEO EFF"
"4128","EXECUTIVE DIRECTOR (THRU 10/19)","CEO THRU"
"4129","MEMBER (THRU 2/20)","MEMBER THRU"
"4130","MEMBER (EFF 3/20)","MEMBER EFF"
"4132","MEMBER (THRU 6/20)","MEMBER THRU"
"4133","MUSIC DIRECTOR/CONDUCTOR","MUSIC DIRECTOR"
"4134","MUSIC DIRECTOR/CONDUCTOR","CONDUCTOR"
"4135","SECRETARY/VP","SECRETARY"
"4136","SECRETARY/VP","VICE PRESIDENT"
"4137","DIRECTOR (START 6/19)","DIRECTOR START"
"4138","DIRECTOR (THRU 6/19)","DIRECTOR THRU"
"4140","SECRETARY/CHIEF STRGY & ADV OFFICER","SECRETARY"
"4141","SECRETARY/CHIEF STRGY & ADV OFFICER","CHIEF STRATEGY"
"4142","SECRETARY/CHIEF STRGY & ADV OFFICER","ADVANCEMENT OFFICER"
"4144","VP OF FINANCE/CORP CONTROLLER","VICE PRESIDENT OF FINANCE"
"4145","VP OF FINANCE/CORP CONTROLLER","CORP CONTROLLER"
"4146","DIR/TEACHER","DIRECTOR"
"4147","DIR/TEACHER","TEACHER"
"4156","EXECUTIVE DIRECTOR / CURATOR","CEO"
"4157","EXECUTIVE DIRECTOR / CURATOR","CURATOR"
"4158","CO-CHAIR/SECRTY","CO-CHAIR"
"4159","CO-CHAIR/SECRTY","SECRETARY"
"4160","ED (THRU 5/19)","CEO THRU"
"4161","FOLKLORE/MUSEUM","FOLKLORE AND MUSEUM"
"4166","SECRETARY/CFO","SECRETARY"
"4167","SECRETARY/CFO","CFO"
"4170","VICE PRESIDENT/FINANCE","VICE PRESIDENT OF FINANCE"
"4171","GENERAL COUNCEL/SECRETARY","GENERAL COUNCEL"
"4172","GENERAL COUNCEL/SECRETARY","SECRETARY"
"4175","CHIEF FINANCIAL OFFICER/TREASURER","CFO"
"4176","CHIEF FINANCIAL OFFICER/TREASURER","TREASURER"
"4177","VP SIGNAL DEV/ASSISTANT TR","VICE PRESIDENT OF SIGNAL DEVELOPMENT"
"4178","VP SIGNAL DEV/ASSISTANT TR","ASSISTANT TREASURER"
"4181","EXEC DIRECTOR/CEO","CEO"
"4183","COO & TREAS/SEC","COO"
"4184","COO & TREAS/SEC","TREASURER"
"4185","COO & TREAS/SEC","SECRETARY"
"4188","PRES/ART DIR","PRESIDENT"
"4189","PRES/ART DIR","ARTISTIC DIRECTOR"
"4190","CHAIRPERSON/","CHAIR"
"4191","VICE-CHAIR/P","VICE CHAIR"
"4192","VICE-CHAIR/P","PRESIDENT"
"4194","SECRETARY/GO","SECRETARY AND GO"
"4196","TREASURER/FI","TREASURER AND FINANCE"
"4203","SECRETARY/TRES","SECRETARY"
"4204","SECRETARY/TRES","TREASURER"
"4205","MEMBER/LIBRARIAN","MEMBER AND LIBRARIAN"
"4206","SEC/TREAS, DIRECTOR","SECRETARY"
"4207","SEC/TREAS, DIRECTOR","TREASURER"
"4208","SEC/TREAS, DIRECTOR","DIRECTOR"
"4209","BUS REP/SECRETARY-TREASURER","BUSINESS REPRESENTATIVE AND SECRETARY TREASURER"
"4210","SR DIR FIN/ADMIN","SENIOR DIRECTOR FINANCE OF ADMINISTRATION"
"4211","EXEC/BOARD","EXECUTIVE AND BOARD"
"4212","PRINCIPAL/EXECUTIVE VICE P","PRINCIPAL AND EXECUTIVE VICE PRESIDENT"
"4213","VICE CHAIRPERSON/TREASURER","VICE CHAIR"
"4214","VICE CHAIRPERSON/TREASURER","TREASURER"
"4215","SECRETARY/CHAIR, BUILDING","SECRETARY"
"4216","SECRETARY/CHAIR, BUILDING","CHAIR OF BUILDING"
"4217","TRUSTEE (AS OF 11/21/19)","TRUSTEE SINCE"
"4218","DD - CURATORIAL/EDUCATION","DEPUTY DIRECTOR CURATORIAL OF EDUCATION"
"4221","DIRECTOR (START 3/19)","DIRECTOR START"
"4222","DIRECTOR (LEFT 6/19)","DIRECTOR LEFT"
"4223","DIRECTOR (LEFT 3/19)","DIRECTOR LEFT"
"4224","DIRECTOR (LEFT 8/19)","DIRECTOR LEFT"
"4229","OUTGOING CHAIRMAN/DIRECTOR","OUTGOING CHAIR"
"4230","OUTGOING CHAIRMAN/DIRECTOR","DIRECTOR"
"4233","PAST PRESIDENT/TREASURER","PAST PRESIDENT"
"4234","PAST PRESIDENT/TREASURER","TREASURER"
"4235","TRUSTEE/PRIOR","TRUSTEE OF PRIOR"
